深圳,坪山,2室1厅,南,51.16,1600
深圳,坪山,1室0厅,北,55.50,1600
深圳,坪山,1室0厅,南,51.28,1600
深圳,坪山,1室1厅,南,47.37,1600
深圳,曦城,4室2厅,东,118.00,10000
深圳,坪山,2室1厅,南,51.28,1600
深圳,华侨城,4室2厅,南,128.00,15500
深圳,坪山,1室0厅,南,51.16,1600
深圳,坪山,2室1厅,南,51.16,1600
深圳,坪山,1室0厅,北,51.16,1600
深圳,布心,2室2厅,南,35.00,3100
深圳,坪山,4室2厅,南,118.00,4500
深圳,南头,3室2厅,南,78.00,6800
深圳,坪山,2室1厅,南,51.16,1600
深圳,龙华中心,1室1厅,西南,40.57,3600
深圳,西丽,3室2厅,南,97.00,7200
深圳,坪山,2室1厅,南,51.28,1600
深圳,坪山,2室1厅,南,51.16,1600
深圳,坪山,2室1厅,南,51.16,1600
深圳,坪山,1室0厅,北,55.50,1600
深圳,坪山,1室0厅,南,51.28,1600
深圳,坪山,1室1厅,南,47.37,1600
深圳,曦城,4室2厅,东,118.00,10000
深圳,坪山,2室1厅,南,51.28,1600
深圳,华侨城,4室2厅,南,128.00,15500
深圳,坪山,1室0厅,南,51.16,1600
深圳,坪山,2室1厅,南,51.16,1600
深圳,坪山,1室0厅,北,51.16,1600
深圳,布心,2室2厅,南,35.00,3100
深圳,坪山,4室2厅,南,118.00,4500
深圳,南头,3室2厅,南,78.00,6800
深圳,坪山,3室2厅,东南,95.00,3500
深圳,沙头角,1室1厅,东南,40.00,3200
深圳,布吉南岭,2室2厅,东南,68.00,3600
深圳,龙华中心,4室2厅,东南,88.00,7000
深圳,深圳湾,2室2厅,东南,74.00,12500
深圳,莲塘,2室1厅,南,80.00,4500
深圳,前海,3室2厅,东南,193.00,30000
深圳,坪山,3室2厅,南,88.00,4500
深圳,白石洲,3室3厅,南,94.27,8000
深圳,百花,3室1厅,南,107.00,11000
深圳,坪山,2室2厅,西南,75.00,3600
深圳,民治,4室2厅,南,116.46,7300
深圳,科技园,2室2厅,东南,89.50,17000
深圳,梅林,3室2厅,南/北,107.00,11000
深圳,龙华中心,2室2厅,东南,106.00,6000
深圳,华强北,3室1厅,南,75.00,8500
深圳,景田,1居室,东卧,20.00,3200
深圳,后海,9室3厅,南,475.00,120000
深圳,宝安中心,2室1厅,南,47.43,6500
深圳,丹竹头,3室2厅,东南,84.00,4300
深圳,坪山,3室2厅,东南,85.00,4200
深圳,龙岗双龙,3室2厅,南,89.00,3800
深圳,梅林,4室2厅,东南/南,127.00,11800
深圳,蛇口,4居室,南卧,25.00,3800
深圳,香蜜湖,3室2厅,南,191.00,35000
深圳,科技园,3室2厅,东,76.00,13000
深圳,盐田港,2室1厅,西,37.00,3700
深圳,梅林关,2室2厅,南,78.00,7200
深圳,龙岗双龙,1室1厅,东南,40.00,1800
深圳,布吉街,3室2厅,东南,96.00,5700
深圳,南山中心,2室2厅,南,74.00,8200
深圳,梅林,4居室,南卧,15.00,2450
深圳,民治,1室1厅,南,48.00,5500
深圳,万象城,4室2厅,西南,83.00,6500
深圳,龙岗中心城,4室2厅,南,89.00,4500
深圳,香蜜湖,2室2厅,西南,73.00,7300
深圳,西乡,1室1厅,东南,31.00,3700
深圳,车公庙,2室2厅,西北,67.00,6300
深圳,红山,4室2厅,南,113.85,8800
深圳,布吉大芬,3室2厅,东南,90.00,4000
深圳,前海,4室2厅,南,114.00,10300
深圳,后海,3室2厅,南,109.00,13000
深圳,莲花,4室2厅,东南,121.00,12500
深圳,皇岗,1室0厅,西南,30.00,4000
深圳,上步,1室0厅,北,33.00,3650
深圳,龙岗双龙,1室1厅,东南,36.42,1950
深圳,蛇口,3室2厅,东南,96.00,10000
深圳,前海,3室2厅,南,118.00,15000
深圳,坪山,2室2厅,南/西南,51.00,3300
深圳,科技园,2室2厅,西南,89.00,15000
深圳,上下沙,1室1厅,东,37.00,5000
深圳,南头,2室2厅,南,56.01,6500
深圳,福田中心,2室1厅,西南,84.00,13500
深圳,香梅北,3室2厅,南,94.00,8700
深圳,坂田,2室1厅,北,25.00,3600
深圳,红山,4室2厅,东南/南,119.00,8000
深圳,红山,1室1厅,南,45.00,5500
深圳,前海,4室2厅,南,146.00,12000
深圳,梅林,2室2厅,东南,62.00,7500
深圳,龙岗中心城,1室0厅,南,30.00,2300
深圳,景田,3室2厅,西北,120.00,13000
深圳,华侨城,1室0厅,南,72.00,10000
深圳,布吉水径,3室2厅,南,63.00,5600
深圳,盐田港,3室2厅,南,96.42,4000
深圳,坪山,2室1厅,南,51.16,1600
深圳,龙华中心,1室1厅,西南,40.57,3600
深圳,西丽,3室2厅,南,97.00,7200
深圳,坪山,2室1厅,南,51.28,1600
深圳,坪山,2室1厅,南,51.16,1600
深圳,坪山,2室1厅,南,51.16,1600
深圳,坪山,1室0厅,北,55.50,1600
深圳,坪山,1室0厅,南,51.28,1600
深圳,坪山,1室1厅,南,47.37,1600
深圳,曦城,4室2厅,东,118.00,10000
深圳,坪山,2室1厅,南,51.28,1600
深圳,华侨城,4室2厅,南,128.00,15500
深圳,坪山,1室0厅,南,51.16,1600
深圳,坪山,2室1厅,南,51.16,1600
深圳,坪山,1室0厅,北,51.16,1600
深圳,布心,2室2厅,南,35.00,3100
深圳,坪山,4室2厅,南,118.00,4500
深圳,南头,3室2厅,南,78.00,6800
深圳,坪山,3室2厅,东南,95.00,3500
深圳,沙头角,1室1厅,东南,40.00,3200
深圳,布吉南岭,2室2厅,东南,68.00,3600
深圳,万象城,2室2厅,北,95.00,15000
深圳,红山,3室1厅,南,118.00,8800
深圳,龙岗中心城,4室2厅,南,145.00,3800
深圳,福田保税区,2室2厅,东南,59.34,5900
深圳,红树湾,1室1厅,西北,49.58,7000
深圳,龙华中心,3室2厅,北,74.00,6800
深圳,坪山,2室1厅,北,55.88,1800
深圳,坪山,4室2厅,西南,89.00,4200
深圳,深圳湾,4室2厅,东,150.00,26000
深圳,坂田,4室2厅,东南,145.00,15000
深圳,龙岗中心城,1室1厅,东南,47.82,2600
深圳,前海,3室2厅,西南,120.00,14000
深圳,景田,4室2厅,东南,112.00,8700
深圳,沙井,2室2厅,南,65.00,4500
深圳,蛇口,5室2厅,南/北,304.78,48000
深圳,沙头角,2室1厅,西北,66.00,4600
深圳,西乡,4室2厅,南,132.61,7500
深圳,华强南,1室0厅,东,38.00,4880
深圳,丹竹头,2室2厅,东南,75.54,4200
深圳,黄贝岭,2室1厅,东南,66.60,5600
深圳,龙岗中心城,1室1厅,南,38.00,2350
深圳,宝安中心,4室2厅,南,124.00,8500
深圳,石厦,1室0厅,南,32.00,4300
深圳,龙岗中心城,3室2厅,东南/南,88.00,3600
深圳,平湖,3室2厅,南,89.00,5300
深圳,碧海,2室1厅,南,53.00,5300
深圳,科技园,3室2厅,南,100.00,12000
深圳,梅林,2居室,南卧,28.00,2500
深圳,华强南,1室1厅,南,19.00,3000
深圳,科技园,1室0厅,南,40.00,7300
深圳,布吉大芬,3室2厅,东南,86.00,6300
深圳,龙岗中心城,1室1厅,东南,35.33,2700
深圳,福田中心,4室1厅,南,89.00,6600
深圳,西丽,2室1厅,南,82.00,7500
深圳,横岗,3室2厅,南,96.00,5800
深圳,前海,4室2厅,东,271.85,42000
深圳,南山中心,4室2厅,东南,87.94,9500
深圳,西丽,3室2厅,北,80.00,7500
深圳,前海,2室2厅,南,70.00,7000
深圳,南头,1室1厅,东南,28.00,4000
深圳,龙华中心,4室2厅,东南,88.00,7000
深圳,深圳湾,2室2厅,东南,74.00,12500
深圳,莲塘,2室1厅,南,80.00,4500
深圳,前海,3室2厅,东南,193.00,30000
深圳,坪山,3室2厅,南,88.00,4500
深圳,白石洲,3室3厅,南,94.27,8000
深圳,百花,3室1厅,南,107.00,11000
深圳,坪山,2室2厅,西南,75.00,3600
深圳,民治,4室2厅,南,116.46,7300
深圳,科技园,2室2厅,东南,89.50,17000
深圳,梅林,3室2厅,南/北,107.00,11000
深圳,龙华中心,2室2厅,东南,106.00,6000
深圳,华强北,3室1厅,南,75.00,8500
深圳,景田,1居室,东卧,20.00,3200
深圳,科技园,3室2厅,东,76.00,13000
深圳,盐田港,2室1厅,西,37.00,3700
深圳,梅林关,2室2厅,南,78.00,7200
深圳,龙岗双龙,1室1厅,东南,40.00,1800
深圳,布吉街,3室2厅,东南,96.00,5700
深圳,南山中心,2室2厅,南,74.00,8200
深圳,梅林,4居室,南卧,15.00,2450
深圳,民治,1室1厅,南,48.00,5500
深圳,万象城,4室2厅,西南,83.00,6500
深圳,龙岗中心城,4室2厅,南,89.00,4500
深圳,香蜜湖,2室2厅,西南,73.00,7300
深圳,西乡,1室1厅,东南,31.00,3700
深圳,车公庙,2室2厅,西北,67.00,6300
深圳,红山,4室2厅,南,113.85,8800
深圳,布吉大芬,3室2厅,东南,90.00,4000
深圳,前海,4室2厅,南,114.00,10300
深圳,后海,3室2厅,南,109.00,13000
深圳,科技园,3室2厅,东,76.00,13000
深圳,盐田港,2室1厅,西,37.00,3700
深圳,梅林关,2室2厅,南,78.00,7200
深圳,龙岗双龙,1室1厅,东南,40.00,1800
深圳,布吉街,3室2厅,东南,96.00,5700
深圳,南山中心,2室2厅,南,74.00,8200
深圳,梅林,4居室,南卧,15.00,2450
深圳,民治,1室1厅,南,48.00,5500
深圳,万象城,4室2厅,西南,83.00,6500
深圳,龙岗中心城,4室2厅,南,89.00,4500
深圳,香蜜湖,2室2厅,西南,73.00,7300
深圳,西乡,1室1厅,东南,31.00,3700
深圳,车公庙,2室2厅,西北,67.00,6300
深圳,红山,4室2厅,南,113.85,8800
深圳,布吉大芬,3室2厅,东南,90.00,4000
深圳,前海,4室2厅,南,114.00,10300
深圳,后海,3室2厅,南,109.00,13000
深圳,莲花,4室2厅,东南,121.00,12500
深圳,龙华中心,4室2厅,东南,88.00,7000
深圳,深圳湾,2室2厅,东南,74.00,12500
深圳,莲塘,2室1厅,南,80.00,4500
深圳,前海,3室2厅,东南,193.00,30000
深圳,坪山,3室2厅,南,88.00,4500
深圳,白石洲,3室3厅,南,94.27,8000
深圳,百花,3室1厅,南,107.00,11000
深圳,坪山,2室2厅,西南,75.00,3600
深圳,民治,4室2厅,南,116.46,7300
深圳,科技园,2室2厅,东南,89.50,17000
深圳,梅林,3室2厅,南/北,107.00,11000
深圳,龙华中心,2室2厅,东南,106.00,6000
深圳,华强北,3室1厅,南,75.00,8500
深圳,景田,1居室,东卧,20.00,3200
深圳,后海,9室3厅,南,475.00,120000
深圳,宝安中心,2室1厅,南,47.43,6500
深圳,丹竹头,3室2厅,东南,84.00,4300
深圳,坪山,3室2厅,东南,85.00,4200
深圳,龙岗双龙,3室2厅,南,89.00,3800
深圳,梅林,4室2厅,东南/南,127.00,11800
深圳,华强南,1室0厅,东,38.00,4880
深圳,福田中心,5居室,东北卧,15.00,2100
深圳,丹竹头,2室2厅,东南,75.54,4200
深圳,黄贝岭,2室1厅,东南,66.60,5600
深圳,龙岗中心城,1室1厅,南,38.00,2350
深圳,华侨城,4室2厅,东南,167.37,23300
深圳,宝安中心,4室2厅,南,124.00,8500
深圳,新洲,5居室,北卧,13.00,1600
深圳,后海,4居室,南卧,20.00,2590
深圳,石厦,1室0厅,南,32.00,4300
深圳,龙岗中心城,3室2厅,东南/南,88.00,3600
深圳,平湖,3室2厅,南,89.00,5300
深圳,碧海,2室1厅,南,53.00,5300
深圳,科技园,3室2厅,南,100.00,12000
深圳,梅林,2居室,南卧,28.00,2500
深圳,华强南,1室1厅,南,19.00,3000
深圳,科技园,1室0厅,南,40.00,7300
深圳,布吉大芬,3室2厅,东南,86.00,6300
深圳,龙岗中心城,1室1厅,东南,35.33,2700
深圳,福田中心,4室1厅,南,89.00,6600
深圳,西丽,2室1厅,南,82.00,7500
深圳,横岗,3室2厅,南,96.00,5800
深圳,龙华中心,4室2厅,东南,88.00,7000
深圳,深圳湾,2室2厅,东南,74.00,12500
深圳,莲塘,2室1厅,南,80.00,4500
深圳,前海,3室2厅,东南,193.00,30000
深圳,坪山,3室2厅,南,88.00,4500
深圳,白石洲,3室3厅,南,94.27,8000
深圳,百花,3室1厅,南,107.00,11000
深圳,坪山,2室2厅,西南,75.00,3600
深圳,民治,4室2厅,南,116.46,7300
深圳,科技园,2室2厅,东南,89.50,17000
深圳,梅林,3室2厅,南/北,107.00,11000
深圳,龙华中心,2室2厅,东南,106.00,6000
深圳,华强北,3室1厅,南,75.00,8500
深圳,景田,1居室,东卧,20.00,3200
深圳,后海,9室3厅,南,475.00,120000
深圳,宝安中心,2室1厅,南,47.43,6500
深圳,丹竹头,3室2厅,东南,84.00,4300
深圳,坪山,3室2厅,东南,85.00,4200
深圳,龙岗双龙,3室2厅,南,89.00,3800
深圳,梅林,4室2厅,东南/南,127.00,11800
深圳,坪山,2室1厅,南,51.16,1600
深圳,龙华中心,1室1厅,西南,40.57,3600
深圳,福田中心,5居室,东北卧,15.00,2100
深圳,华侨城,4室2厅,东南,167.37,23300
深圳,西丽,3室2厅,南,97.00,7200
深圳,坪山,2室1厅,南,51.28,1600
深圳,坪山,2室1厅,南,51.16,1600
深圳,坪山,2室1厅,南,51.16,1600
深圳,坪山,1室0厅,北,55.50,1600
深圳,坪山,1室0厅,南,51.28,1600
深圳,坪山,1室1厅,南,47.37,1600
深圳,曦城,4室2厅,东,118.00,10000
深圳,坪山,2室1厅,南,51.28,1600
深圳,华侨城,4室2厅,南,128.00,15500
深圳,坪山,1室0厅,南,51.16,1600
深圳,坪山,2室1厅,南,51.16,1600
深圳,坪山,1室0厅,北,51.16,1600
深圳,布心,2室2厅,南,35.00,3100
深圳,坪山,4室2厅,南,118.00,4500
深圳,南头,3室2厅,南,78.00,6800
深圳,坪山,3室2厅,东南,95.00,3500
深圳,沙头角,1室1厅,东南,40.00,3200
深圳,布吉南岭,2室2厅,东南,68.00,3600
深圳,万象城,2室2厅,北,95.00,15000
深圳,红山,3室1厅,南,118.00,8800
深圳,龙岗中心城,4室2厅,南,145.00,3800
深圳,福田保税区,2室2厅,东南,59.34,5900
深圳,红树湾,1室1厅,西北,49.58,7000
深圳,龙华中心,3室2厅,北,74.00,6800
深圳,坪山,2室1厅,北,55.88,1800
深圳,坪山,4室2厅,西南,89.00,4200
深圳,深圳湾,4室2厅,东,150.00,26000
深圳,坂田,4室2厅,东南,145.00,15000
深圳,龙岗中心城,1室1厅,东南,47.82,2600
深圳,前海,3室2厅,西南,120.00,14000
深圳,景田,4室2厅,东南,112.00,8700
深圳,沙井,2室2厅,南,65.00,4500
深圳,蛇口,5室2厅,南/北,304.78,48000
深圳,沙头角,2室1厅,西北,66.00,4600
深圳,西乡,4室2厅,南,132.61,7500
深圳,科技园,2室1厅,东南,41.70,5600
深圳,龙岗中心城,5室2厅,南,148.00,6800
深圳,南山中心,2室2厅,北,69.00,7800
深圳,万象城,2室2厅,北,95.00,15000
深圳,红山,3室1厅,南,118.00,8800
深圳,龙岗中心城,4室2厅,南,145.00,3800
深圳,福田保税区,2室2厅,东南,59.34,5900
深圳,红树湾,1室1厅,西北,49.58,7000
深圳,龙华中心,3室2厅,北,74.00,6800
深圳,坪山,2室1厅,北,55.88,1800
深圳,坪山,4室2厅,西南,89.00,4200
深圳,深圳湾,4室2厅,东,150.00,26000
深圳,坂田,4室2厅,东南,145.00,15000
深圳,龙岗中心城,1室1厅,东南,47.82,2600
深圳,前海,3室2厅,西南,120.00,14000
深圳,景田,4室2厅,东南,112.00,8700
深圳,沙井,2室2厅,南,65.00,4500
深圳,蛇口,5室2厅,南/北,304.78,48000
深圳,沙头角,2室1厅,西北,66.00,4600
深圳,西乡,4室2厅,南,132.61,7500
深圳,科技园,2室1厅,东南,41.70,5600
深圳,龙岗中心城,5室2厅,南,148.00,6800
深圳,南山中心,2室2厅,北,69.00,7800
深圳,龙岗中心城,1室1厅,东南,47.62,2400
深圳,布心,2室2厅,东,68.00,5500
深圳,万象城,2室2厅,北,95.00,15000
深圳,红山,3室1厅,南,118.00,8800
深圳,龙岗中心城,4室2厅,南,145.00,3800
深圳,福田保税区,2室2厅,东南,59.34,5900
深圳,红树湾,1室1厅,西北,49.58,7000
深圳,龙华中心,3室2厅,北,74.00,6800
深圳,坪山,2室1厅,北,55.88,1800
深圳,坪山,4室2厅,西南,89.00,4200
深圳,深圳湾,4室2厅,东,150.00,26000
深圳,坂田,4室2厅,东南,145.00,15000
深圳,龙岗中心城,1室1厅,东南,47.82,2600
深圳,前海,3室2厅,西南,120.00,14000
深圳,景田,4室2厅,东南,112.00,8700
深圳,沙井,2室2厅,南,65.00,4500
深圳,蛇口,5室2厅,南/北,304.78,48000
深圳,沙头角,2室1厅,西北,66.00,4600
深圳,西乡,4室2厅,南,132.61,7500
深圳,科技园,2室1厅,东南,41.70,5600
深圳,龙岗中心城,5室2厅,南,148.00,6800
深圳,南山中心,2室2厅,北,69.00,7800
深圳,龙岗中心城,1室1厅,东南,47.62,2400
深圳,龙华中心,4室2厅,东南,88.00,7000
深圳,福田中心,5居室,东北卧,15.00,2100
深圳,华侨城,4室2厅,东南,167.37,23300
深圳,深圳湾,2室2厅,东南,74.00,12500
深圳,莲塘,2室1厅,南,80.00,4500
深圳,新洲,5居室,北卧,13.00,1600
深圳,前海,3室2厅,东南,193.00,30000
深圳,坪山,3室2厅,南,88.00,4500
深圳,白石洲,3室3厅,南,94.27,8000
深圳,百花,3室1厅,南,107.00,11000
深圳,坪山,2室2厅,西南,75.00,3600
深圳,民治,4室2厅,南,116.46,7300
深圳,科技园,2室2厅,东南,89.50,17000
深圳,梅林,3室2厅,南/北,107.00,11000
深圳,龙华中心,2室2厅,东南,106.00,6000
深圳,华强北,3室1厅,南,75.00,8500
深圳,景田,1居室,东卧,20.00,3200
深圳,后海,9室3厅,南,475.00,120000
深圳,宝安中心,2室1厅,南,47.43,6500
深圳,丹竹头,3室2厅,东南,84.00,4300
深圳,坪山,3室2厅,东南,85.00,4200
深圳,龙岗双龙,3室2厅,南,89.00,3800
深圳,梅林,4室2厅,东南/南,127.00,11800
深圳,盐田港,2室1厅,西,37.00,3700
深圳,福田中心,5居室,东北卧,15.00,2100
深圳,华侨城,4室2厅,东南,167.37,23300
深圳,新洲,5居室,北卧,13.00,1600
深圳,梅林关,2室2厅,南,78.00,7200
深圳,龙岗双龙,1室1厅,东南,40.00,1800
深圳,布吉街,3室2厅,东南,96.00,5700
深圳,南山中心,2室2厅,南,74.00,8200
深圳,梅林,4居室,南卧,15.00,2450
深圳,民治,1室1厅,南,48.00,5500
深圳,万象城,4室2厅,西南,83.00,6500
深圳,龙岗中心城,4室2厅,南,89.00,4500
深圳,香蜜湖,2室2厅,西南,73.00,7300
深圳,西乡,1室1厅,东南,31.00,3700
深圳,车公庙,2室2厅,西北,67.00,6300
深圳,红山,4室2厅,南,113.85,8800
深圳,布吉大芬,3室2厅,东南,90.00,4000
深圳,前海,4室2厅,南,114.00,10300
深圳,后海,3室2厅,南,109.00,13000
深圳,莲花,4室2厅,东南,121.00,12500
深圳,皇岗,1室0厅,西南,30.00,4000
深圳,科技园,4室2厅,西南,195.00,30000
深圳,石厦,2室2厅,北,89.00,8000
深圳,上步,1室0厅,北,33.00,3650
深圳,龙岗双龙,1室1厅,东南,36.42,1950
深圳,蛇口,3室2厅,东南,96.00,10000
深圳,前海,3室2厅,南,118.00,15000
深圳,坪山,2室2厅,南/西南,51.00,3300
深圳,科技园,2室2厅,西南,89.00,15000
深圳,上下沙,1室1厅,东,37.00,5000
深圳,南头,2室2厅,南,56.01,6500
深圳,福田中心,2室1厅,西南,84.00,13500
深圳,香梅北,3室2厅,南,94.00,8700
深圳,坂田,2室1厅,北,25.00,3600
深圳,红山,4室2厅,东南/南,119.00,8000
深圳,红山,1室1厅,南,45.00,5500
深圳,前海,4室2厅,南,146.00,12000
深圳,梅林,2室2厅,东南,62.00,7500
深圳,龙岗中心城,1室0厅,南,30.00,2300
深圳,坪山,2室1厅,南,51.16,1600
深圳,龙华中心,1室1厅,西南,40.57,3600
深圳,西丽,3室2厅,南,97.00,7200
深圳,坪山,2室1厅,南,51.28,1600
深圳,坪山,2室1厅,南,51.16,1600
深圳,坪山,2室1厅,南,51.16,1600
深圳,坪山,1室0厅,北,55.50,1600
深圳,坪山,1室0厅,南,51.28,1600
深圳,坪山,1室1厅,南,47.37,1600
深圳,曦城,4室2厅,东,118.00,10000
深圳,坪山,2室1厅,南,51.28,1600
深圳,华侨城,4室2厅,南,128.00,15500
深圳,坪山,1室0厅,南,51.16,1600
深圳,坪山,2室1厅,南,51.16,1600
深圳,坪山,1室0厅,北,51.16,1600
深圳,布心,2室2厅,南,35.00,3100
深圳,螺岭,5居室,南卧,10.60,2630
深圳,福田中心,5居室,东北卧,15.00,2100
深圳,龙岗双龙,1室1厅,东南,36.42,1950
深圳,蛇口,3室2厅,东南,96.00,10000
深圳,华侨城,4室2厅,东南,167.37,23300
深圳,新洲,5居室,北卧,13.00,1600
深圳,前海,3室2厅,南,118.00,15000
深圳,后海,4居室,南卧,20.00,2590
深圳,景田,5居室,北卧,10.00,1600
深圳,坪山,2室2厅,南/西南,51.00,3300
深圳,科技园,2室2厅,西南,89.00,15000
深圳,上下沙,1室1厅,东,37.00,5000
深圳,南头,2室2厅,南,56.01,6500
深圳,景田,5居室,南卧,15.00,1800
深圳,福田中心,2室1厅,西南,84.00,13500
深圳,香梅北,3室2厅,南,94.00,8700
深圳,坂田,2室1厅,北,25.00,3600
深圳,科技园,5居室,南卧,8.68,2330
深圳,红山,4室2厅,东南/南,119.00,8000
深圳,红山,1室1厅,南,45.00,5500
深圳,前海,4室2厅,南,146.00,12000
深圳,梅林,2室2厅,东南,62.00,7500
深圳,龙岗中心城,1室0厅,南,30.00,2300
深圳,景田,3室2厅,西北,120.00,13000
深圳,华侨城,1室0厅,南,72.00,10000
深圳,布吉水径,3室2厅,南,63.00,5600
深圳,盐田港,3室2厅,南,96.42,4000
深圳,布吉大芬,1室1厅,东南,41.06,2600
深圳,大运新城,3室2厅,东北,83.00,4800
深圳,布心,4室2厅,南/北,153.00,12000
深圳,华强南,1室0厅,东,38.00,4880
深圳,丹竹头,2室2厅,东南,75.54,4200
深圳,黄贝岭,2室1厅,东南,66.60,5600
深圳,龙岗中心城,1室1厅,南,38.00,2350
深圳,宝安中心,4室2厅,南,124.00,8500
深圳,石厦,1室0厅,南,32.00,4300
深圳,龙岗中心城,3室2厅,东南/南,88.00,3600
深圳,平湖,3室2厅,南,89.00,5300
深圳,碧海,2室1厅,南,53.00,5300
深圳,科技园,3室2厅,南,100.00,12000
深圳,梅林,2居室,南卧,28.00,2500
深圳,华强南,1室1厅,南,19.00,3000
深圳,科技园,1室0厅,南,40.00,7300
深圳,布吉大芬,3室2厅,东南,86.00,6300
深圳,龙岗中心城,1室1厅,东南,35.33,2700
深圳,福田中心,4室1厅,南,89.00,6600
深圳,西丽,2室1厅,南,82.00,7500
深圳,横岗,3室2厅,南,96.00,5800
深圳,前海,4室2厅,东,271.85,42000
深圳,南山中心,4室2厅,东南,87.94,9500
深圳,西丽,3室2厅,北,80.00,7500
深圳,前海,2室2厅,南,70.00,7000
深圳,南头,1室1厅,东南,28.00,4000
深圳,华强南,1室0厅,东,38.00,4880
深圳,丹竹头,2室2厅,东南,75.54,4200
深圳,黄贝岭,2室1厅,东南,66.60,5600
深圳,龙岗中心城,1室1厅,南,38.00,2350
深圳,宝安中心,4室2厅,南,124.00,8500
深圳,石厦,1室0厅,南,32.00,4300
深圳,龙岗中心城,3室2厅,东南/南,88.00,3600
深圳,平湖,3室2厅,南,89.00,5300
深圳,碧海,2室1厅,南,53.00,5300
深圳,科技园,3室2厅,南,100.00,12000
深圳,梅林,2居室,南卧,28.00,2500
深圳,华强南,1室1厅,南,19.00,3000
深圳,科技园,1室0厅,南,40.00,7300
深圳,布吉大芬,3室2厅,东南,86.00,6300
深圳,龙岗中心城,1室1厅,东南,35.33,2700
深圳,福田中心,4室1厅,南,89.00,6600
深圳,西丽,2室1厅,南,82.00,7500
深圳,横岗,3室2厅,南,96.00,5800
深圳,螺岭,5居室,南卧,10.60,2630
深圳,华强南,1室0厅,东,38.00,4880
深圳,丹竹头,2室2厅,东南,75.54,4200
深圳,黄贝岭,2室1厅,东南,66.60,5600
深圳,福田中心,5居室,东北卧,15.00,2100
深圳,华侨城,4室2厅,东南,167.37,23300
深圳,龙岗中心城,1室1厅,南,38.00,2350
深圳,新洲,5居室,北卧,13.00,1600
深圳,宝安中心,4室2厅,南,124.00,8500
深圳,石厦,1室0厅,南,32.00,4300
深圳,后海,4居室,南卧,20.00,2590
深圳,景田,5居室,北卧,10.00,1600
深圳,龙岗中心城,3室2厅,东南/南,88.00,3600
深圳,平湖,3室2厅,南,89.00,5300
深圳,景田,5居室,南卧,15.00,1800
深圳,碧海,2室1厅,南,53.00,5300
深圳,科技园,3室2厅,南,100.00,12000
深圳,梅林,2居室,南卧,28.00,2500
深圳,华强南,1室1厅,南,19.00,3000
深圳,科技园,5居室,南卧,8.68,2330
深圳,科技园,1室0厅,南,40.00,7300
深圳,布吉大芬,3室2厅,东南,86.00,6300
深圳,龙岗中心城,1室1厅,东南,35.33,2700
深圳,福田中心,4室1厅,南,89.00,6600
深圳,西丽,2室1厅,南,82.00,7500
深圳,横岗,3室2厅,南,96.00,5800
深圳,前海,4室2厅,东,271.85,42000
深圳,南山中心,4室2厅,东南,87.94,9500
深圳,西丽,3室2厅,北,80.00,7500
深圳,龙岗双龙,1室1厅,东南,36.42,1950
深圳,蛇口,3室2厅,东南,96.00,10000
深圳,前海,3室2厅,南,118.00,15000
深圳,坪山,2室2厅,南/西南,51.00,3300
深圳,科技园,2室2厅,西南,89.00,15000
深圳,上下沙,1室1厅,东,37.00,5000
深圳,南头,2室2厅,南,56.01,6500
深圳,福田中心,2室1厅,西南,84.00,13500
深圳,香梅北,3室2厅,南,94.00,8700
深圳,坂田,2室1厅,北,25.00,3600
深圳,红山,4室2厅,东南/南,119.00,8000
深圳,红山,1室1厅,南,45.00,5500
深圳,前海,4室2厅,南,146.00,12000
深圳,梅林,2室2厅,东南,62.00,7500
深圳,龙岗中心城,1室0厅,南,30.00,2300
深圳,景田,3室2厅,西北,120.00,13000
深圳,华侨城,1室0厅,南,72.00,10000
深圳,布吉水径,3室2厅,南,63.00,5600
深圳,盐田港,3室2厅,南,96.42,4000
深圳,布吉大芬,1室1厅,东南,41.06,2600
深圳,龙岗双龙,1室1厅,东南,36.42,1950
深圳,蛇口,3室2厅,东南,96.00,10000
深圳,前海,3室2厅,南,118.00,15000
深圳,坪山,2室2厅,南/西南,51.00,3300
深圳,科技园,2室2厅,西南,89.00,15000
深圳,上下沙,1室1厅,东,37.00,5000
深圳,南头,2室2厅,南,56.01,6500
深圳,福田中心,2室1厅,西南,84.00,13500
深圳,香梅北,3室2厅,南,94.00,8700
深圳,坂田,2室1厅,北,25.00,3600
深圳,红山,4室2厅,东南/南,119.00,8000
深圳,红山,1室1厅,南,45.00,5500
深圳,前海,4室2厅,南,146.00,12000
深圳,梅林,2室2厅,东南,62.00,7500
深圳,龙岗中心城,1室0厅,南,30.00,2300
深圳,景田,3室2厅,西北,120.00,13000
深圳,华侨城,1室0厅,南,72.00,10000
深圳,布吉水径,3室2厅,南,63.00,5600
深圳,盐田港,3室2厅,南,96.42,4000
深圳,布吉大芬,1室1厅,东南,41.06,2600
深圳,大运新城,3室2厅,东北,83.00,4800
深圳,布心,4室2厅,南/北,153.00,12000
深圳,华侨城,2室1厅,南,72.00,10000
深圳,万象城,2室2厅,北,95.00,15000
深圳,红山,3室1厅,南,118.00,8800
深圳,龙岗中心城,4室2厅,南,145.00,3800
深圳,福田保税区,2室2厅,东南,59.34,5900
深圳,红树湾,1室1厅,西北,49.58,7000
