name_chinese,zone_name,block,house_type,direct,area,price
上海,闵行,金虹桥,3室2厅,南,110.25,10800
上海,闵行,七宝,2室1厅,南,54.77,7500
上海,闵行,华漕,2室1厅,南,69.28,7000
上海,闵行,古美,2室1厅,南,74.10,5400
上海,闵行,古美,1室1厅,南,42.71,4300
上海,闵行,吴泾,1室1厅,南,61.85,3800
上海,闵行,老闵行,1室1厅,南,40.17,3600
上海,闵行,莘庄南广场,2室1厅,南,63.06,3800
上海,闵行,浦江,3室2厅,南,128.97,12000
上海,闵行,老闵行,3室2厅,南/北,98.00,5500
上海,闵行,古美,2室1厅,南,70.50,5300
上海,闵行,闵浦,2室1厅,南/北,72.15,3600
上海,闵行,老闵行,1室1厅,东南,50.56,3000
上海,闵行,古美,3室2厅,南,131.40,7800
上海,闵行,吴泾,2室2厅,东南,92.00,4900
上海,闵行,航华,2室1厅,南,86.17,5000
上海,闵行,航华,2室1厅,南,57.36,5600
上海,闵行,梅陇,3室2厅,南,124.74,9500
上海,闵行,梅陇,2室1厅,南,94.14,5700
上海,闵行,梅陇,2室2厅,南,84.26,7500
上海,闵行,梅陇,2室1厅,南,65.14,4000
上海,闵行,梅陇,2室1厅,南,72.17,4200
上海,闵行,梅陇,3室2厅,南,105.38,7000
上海,闵行,静安新城,1室1厅,南,49.14,6500
上海,闵行,静安新城,2室1厅,南,66.31,5400
上海,闵行,莘庄北广场,2室1厅,南,63.73,3600
上海,闵行,颛桥,4室2厅,南,303.24,12000
上海,闵行,颛桥,2室2厅,南,88.48,6000
上海,闵行,航华,2室2厅,南,80.00,7600
上海,闵行,古美,1室1厅,南,62.07,7000
上海,闵行,七宝,2室2厅,南,81.83,6000
上海,闵行,颛桥,2室1厅,南,71.00,5200
上海,闵行,马桥,4室2厅,南,406.61,28000
上海,闵行,华漕,3室2厅,南,91.97,8000
上海,闵行,金汇,2室2厅,南,116.29,15000
上海,闵行,七宝,2室1厅,南,65.23,5300
上海,闵行,莘庄南广场,2室2厅,南,111.04,6900
上海,闵行,老闵行,2室1厅,南,72.00,3000
上海,闵行,颛桥,2室2厅,南,79.00,5500
上海,闵行,金虹桥,1室1厅,南,47.26,4400
上海,闵行,莘庄南广场,2室1厅,南,52.42,5200
上海,闵行,颛桥,2室1厅,南,67.43,4200
上海,闵行,颛桥,3室1厅,南,78.53,4200
上海,闵行,华漕,3室1厅,南,123.04,11700
上海,闵行,古美,2室1厅,南,69.23,5700
上海,闵行,金汇,2室2厅,南,92.35,10000
上海,闵行,闵浦,2室2厅,南,75.40,3900
上海,闵行,老闵行,3室2厅,南,115.23,5000
上海,闵行,吴泾,1室2厅,南,73.02,5800
上海,闵行,华漕,3室2厅,南,75.97,4700
上海,闵行,浦江,2室1厅,南,81.00,3900
上海,闵行,莘庄南广场,3室1厅,南,77.83,4000
上海,闵行,七宝,1室1厅,南,49.84,5000
上海,闵行,航华,2室2厅,南/北,83.98,5800
上海,闵行,金虹桥,3室2厅,南/北,144.35,15000
上海,闵行,七宝,3室1厅,南,86.27,5799
上海,闵行,莘庄北广场,2室1厅,南,69.94,6500
上海,闵行,古美,2室2厅,南,89.81,7500
上海,闵行,吴泾,1室0厅,南,28.00,2500
上海,闵行,七宝,1室1厅,南,47.19,4800
上海,闵行,古美,3室2厅,南/北,92.00,11500
上海,闵行,莘庄北广场,2室2厅,南,83.84,5700
上海,闵行,老闵行,1室1厅,南,59.27,3300
上海,闵行,颛桥,2室2厅,南,93.76,6500
上海,闵行,颛桥,2室1厅,南,72.06,3800
上海,闵行,七宝,1室1厅,南,39.57,3900
上海,闵行,华漕,3室2厅,南,194.36,18800
上海,闵行,古美,3室2厅,南,99.57,7600
上海,闵行,金虹桥,3室2厅,南,123.67,11500
上海,闵行,古美,3室2厅,南,111.60,10300
上海,闵行,金汇,2室2厅,南,58.00,9500
上海,闵行,金虹桥,2室2厅,南/北,106.30,11700
上海,闵行,古美,3室1厅,南,120.25,8500
上海,闵行,古美,2室1厅,南,71.05,5723
上海,闵行,老闵行,2室1厅,南,72.34,3600
上海,闵行,颛桥,3室2厅,南/北,111.74,7000
上海,闵行,梅陇,1室1厅,东南/南,62.00,5900
上海,闵行,金虹桥,3室2厅,南,91.09,20500
上海,闵行,颛桥,3室1厅,南,81.35,5100
上海,闵行,古美,2室2厅,南/北,105.00,11800
上海,闵行,颛桥,2室2厅,南,84.88,4300
上海,闵行,七宝,2室2厅,南,94.21,6800
上海,闵行,浦江,2室2厅,南,101.00,6500
上海,闵行,华漕,2室2厅,南,85.00,6300
上海,闵行,老闵行,3室2厅,南/北,102.00,6300
上海,闵行,古美,3室0厅,南,71.84,7800
上海,闵行,莘庄北广场,1室1厅,南,38.59,2900
上海,闵行,颛桥,3室1厅,南,78.00,5200
上海,闵行,莘庄北广场,2室1厅,南,58.28,4000
上海,闵行,老闵行,2室1厅,南,48.80,3200
上海,闵行,浦江,2室2厅,南/北,79.57,6500
上海,闵行,华漕,1室2厅,南,55.80,2200
上海,闵行,金虹桥,2室2厅,南,124.84,20000
上海,闵行,华漕,2室1厅,南,54.00,4300
上海,闵行,马桥,3室2厅,南,132.92,6000
上海,闵行,闵浦,2室1厅,南,75.24,3800
上海,闵行,浦江,3室2厅,南,148.01,12000
上海,闵行,金汇,2室1厅,南,74.54,8200
上海,闵行,七宝,2室2厅,南,115.38,6800
上海,闵行,七宝,2室2厅,南/北,99.71,9000
上海,闵行,春申,1室1厅,南/北,55.70,4200
上海,闵行,老闵行,2室1厅,南,87.62,4500
上海,闵行,七宝,2室2厅,南,87.35,5700
上海,闵行,七宝,2室1厅,南,50.23,5800
上海,闵行,金虹桥,2室1厅,南,63.34,5000
上海,闵行,春申,3室1厅,南/北,88.00,5500
上海,闵行,颛桥,3室1厅,南,87.29,5500
上海,闵行,金虹桥,4室2厅,南,137.45,12000
上海,闵行,华漕,3室2厅,南,93.00,7500
上海,闵行,莘庄北广场,2室1厅,南,53.11,4300
上海,闵行,莘闵别墅,3室2厅,南,103.80,5800
上海,闵行,梅陇,2室1厅,南/北,77.74,4500
上海,闵行,浦江,2室2厅,南,90.45,7200
上海,闵行,浦江,3室2厅,南,96.37,7500
上海,闵行,老闵行,1室1厅,南,62.00,2800
上海,闵行,莘庄南广场,1室1厅,南,53.67,5000
上海,闵行,老闵行,2室1厅,南,55.18,2800
上海,闵行,闵浦,2室2厅,南,82.71,3000
上海,闵行,金汇,1室1厅,南,56.00,7500
上海,闵行,浦江,1室1厅,南,63.83,3800
上海,闵行,七宝,2室2厅,南,127.00,12000
上海,闵行,古美,2室2厅,南,103.00,9000
上海,闵行,颛桥,2室1厅,西/西北,82.69,5500
上海,闵行,闵浦,2室2厅,南,99.00,4320
上海,闵行,老闵行,2室1厅,南,84.89,4300
上海,闵行,老闵行,2室1厅,南,85.00,4800
上海,闵行,颛桥,2室1厅,南/北,51.13,3700
上海,闵行,颛桥,4室2厅,南,287.84,33000
上海,闵行,颛桥,2室2厅,南,88.00,6500
上海,闵行,金汇,2室1厅,南,85.44,8500
上海,闵行,七宝,1室1厅,南,55.72,6500
上海,闵行,梅陇,2室2厅,南,75.00,6000
上海,闵行,莘庄南广场,1室1厅,南,88.05,5500
上海,闵行,华漕,2室2厅,南,84.00,6000
上海,闵行,古美,1室1厅,南,58.00,5300
上海,闵行,颛桥,2室2厅,南,85.00,5700
上海,闵行,静安新城,3室2厅,南,100.48,9000
上海,闵行,七宝,2室1厅,南,90.00,7600
上海,闵行,吴泾,1室1厅,南,40.00,3000
上海,闵行,七宝,2室1厅,南,69.74,6000
上海,闵行,七宝,3室2厅,南,87.16,8600
上海,闵行,七宝,1室1厅,南,62.11,5500
上海,闵行,古美,2室1厅,南,55.79,6200
上海,闵行,古美,2室1厅,南,73.31,5200
上海,闵行,七宝,3室2厅,南,126.89,8500
上海,闵行,莘庄北广场,2室1厅,南,59.52,4200
上海,闵行,浦江,2室1厅,南/北,80.77,3200
上海,闵行,莘庄北广场,2室1厅,南/北,49.31,4500
上海,闵行,莘庄南广场,4室1厅,南,130.51,5900
上海,闵行,闵浦,1室1厅,南,53.00,2300
上海,闵行,莘庄南广场,2室2厅,南,111.82,7000
上海,闵行,闵浦,2室1厅,南,80.50,2400
上海,闵行,梅陇,2室1厅,南,54.28,5800
上海,闵行,金虹桥,1室1厅,南,53.76,6800
上海,闵行,七宝,3室2厅,南,129.00,13000
上海,闵行,老闵行,3室2厅,南/北,114.00,4700
上海,闵行,老闵行,2室1厅,南,70.74,4800
上海,闵行,老闵行,3室2厅,南/北,99.46,7500
上海,闵行,闵浦,2室1厅,南/北,73.02,3000
上海,闵行,闵浦,1室1厅,南,52.06,3200
上海,闵行,春申,3室2厅,南,102.85,5800
上海,闵行,浦江,2室1厅,南/北,88.00,5200
上海,闵行,闵浦,2室1厅,南,74.26,3800
上海,闵行,老闵行,2室2厅,南/北,82.26,4500
上海,闵行,颛桥,4室2厅,东/南,287.84,35000
上海,闵行,春申,3室2厅,南,130.00,8500
上海,闵行,梅陇,2室1厅,南,104.84,7200
上海,闵行,春申,2室1厅,南/北,69.32,4100
上海,闵行,闵浦,1室1厅,南,65.00,3100
上海,闵行,龙柏,2室1厅,南,66.14,6300
上海,闵行,吴泾,2室1厅,南,58.03,3500
上海,闵行,莘庄北广场,1室1厅,南,46.18,3300
上海,闵行,颛桥,2室1厅,南,71.14,5000
上海,闵行,古美,2室2厅,南,73.00,9600
上海,闵行,浦江,3室1厅,南,90.59,9500
上海,闵行,莘庄北广场,2室1厅,南/北,49.31,4000
上海,闵行,华漕,1室2厅,南,90.77,11500
上海,闵行,金虹桥,2室1厅,南,106.00,8000
上海,闵行,金虹桥,3室2厅,南,129.91,10000
上海,闵行,金虹桥,2室2厅,南/北,104.63,10800
上海,闵行,马桥,2室2厅,南,88.38,3000
上海,闵行,金汇,2室1厅,南,81.65,6800
上海,闵行,金汇,1室1厅,南,40.83,4500
上海,闵行,七宝,3室2厅,西南,143.85,8500
上海,闵行,古美,2室2厅,南,86.20,7000
上海,闵行,古美,2室1厅,南,66.64,6930
上海,闵行,莘闵别墅,2室2厅,南,96.95,5800
上海,闵行,浦江,2室1厅,南/北,88.00,5200
上海,闵行,闵浦,2室1厅,南,74.26,3800
上海,闵行,莘庄南广场,1室1厅,南,42.49,3000
上海,闵行,马桥,4室2厅,南,194.00,23000
上海,闵行,七宝,1室1厅,南,66.47,7500
上海,闵行,老闵行,2室2厅,南/北,80.00,4800
上海,闵行,浦江,2室2厅,南,127.79,8000
上海,闵行,七宝,4室2厅,南,143.71,12000
上海,闵行,华漕,1室1厅,南,57.90,7000
上海,闵行,莘庄北广场,2室1厅,南,50.76,4200
上海,闵行,古美,1室1厅,南,40.00,5000
上海,闵行,古美,3室1厅,南,113.37,9000
上海,闵行,马桥,4室2厅,南,235.03,19000
上海,闵行,七宝,2室1厅,南/北,58.29,6300
上海,闵行,吴泾,1室0厅,南,28.75,2700
上海,闵行,古美,2室1厅,南,67.46,5500
上海,闵行,老闵行,2室1厅,南,54.00,3150
上海,闵行,华漕,3室2厅,南,113.00,11500
上海,闵行,金虹桥,3室2厅,南,132.81,13800
上海,闵行,春申,3室1厅,南,106.23,7800
上海,闵行,莘庄南广场,2室1厅,南,58.11,4800
上海,闵行,梅陇,3室2厅,南,121.18,9500
上海,闵行,老闵行,2室2厅,南/北,101.61,4600
上海,闵行,莘庄北广场,1室1厅,南,58.61,4800
上海,闵行,金汇,3室2厅,南,135.14,14500
上海,闵行,浦江,2室1厅,南,62.00,4300
上海,闵行,古美,2室1厅,南/北,77.00,6500
上海,闵行,莘庄南广场,1室1厅,南,43.70,3800
上海,闵行,浦江,2室2厅,南,87.18,5800
上海,闵行,浦江,2室2厅,南/北,77.32,4800
上海,闵行,静安新城,1室1厅,西,45.07,5500
上海,闵行,老闵行,2室1厅,南,57.88,2900
上海,闵行,颛桥,1室1厅,南,58.50,4800
上海,闵行,闵浦,2室1厅,南/北,73.06,4500
上海,闵行,华漕,2室2厅,南,82.52,4800
上海,闵行,古美,2室1厅,南,58.60,5700
上海,闵行,金虹桥,3室2厅,南/北,110.39,12000
上海,闵行,金汇,3室1厅,南,79.38,8500
上海,闵行,华漕,3室2厅,南/北,154.94,8200
上海,闵行,闵浦,2室1厅,南/北,76.31,3600
上海,闵行,莘庄北广场,1室1厅,南,54.00,4500
上海,闵行,古美,3室2厅,南,117.00,9500
上海,闵行,老闵行,4室2厅,南,127.22,13000
上海,闵行,莘庄北广场,2室1厅,南,71.76,6800
上海,闵行,颛桥,1室1厅,南,51.70,3800
上海,闵行,古美,2室1厅,南/北,58.40,4500
上海,闵行,七宝,2室1厅,南,50.23,5400
上海,闵行,莘庄南广场,1室2厅,南/北,80.00,6200
上海,闵行,莘庄南广场,3室2厅,南/北,134.31,9800
上海,闵行,古美,2室2厅,南,97.00,9000
上海,闵行,古美,2室2厅,南,86.00,7500
上海,闵行,梅陇,2室2厅,南,96.63,7500
上海,闵行,颛桥,3室2厅,南,127.63,6200
上海,闵行,金虹桥,4室2厅,南,173.97,21000
上海,闵行,莘庄南广场,4室2厅,南,162.27,13000
上海,闵行,七宝,3室2厅,东/南,129.36,13000
上海,闵行,莘庄北广场,3室1厅,南/北,125.17,8000
上海,闵行,老闵行,2室1厅,南,96.71,6000
上海,闵行,颛桥,2室2厅,南,76.79,5200
上海,闵行,金汇,2室2厅,南,126.00,10000
上海,闵行,古美,2室2厅,南,100.00,6700
上海,闵行,颛桥,3室2厅,南,102.89,5200
上海,闵行,七宝,3室2厅,南,101.34,9000
上海,闵行,颛桥,2室2厅,南/北,81.00,5300
上海,闵行,华漕,2室2厅,南,82.17,6000
上海,闵行,颛桥,3室1厅,南,95.00,5800
上海,闵行,金汇,2室1厅,南,76.07,6100
上海,闵行,莘庄南广场,2室1厅,南,57.13,4357
上海,闵行,华漕,4室2厅,南,320.00,28500
上海,闵行,航华,1室1厅,南,42.15,4300
上海,闵行,华漕,4室2厅,南,316.74,28000
上海,闵行,颛桥,2室2厅,南,98.00,5000
上海,闵行,老闵行,3室2厅,南,133.00,5300
上海,闵行,老闵行,1室1厅,南,40.15,2800
上海,闵行,梅陇,1室1厅,南,33.84,4000
上海,闵行,老闵行,2室1厅,南/北,52.90,3200
上海,闵行,莘庄北广场,1室1厅,南,70.28,7300
上海,闵行,颛桥,3室2厅,南,141.00,8000
上海,闵行,七宝,3室2厅,南,116.54,7600
上海,闵行,古美,2室2厅,南,94.11,8600
上海,闵行,龙柏,3室2厅,南,102.06,11000
上海,闵行,莘庄北广场,2室0厅,南,50.76,3800
上海,闵行,古美,3室2厅,南,88.00,9400
上海,闵行,古美,3室1厅,南,89.78,7000
上海,闵行,颛桥,3室2厅,南,102.00,5400
上海,闵行,颛桥,5室2厅,南,291.11,19800
上海,闵行,金虹桥,1室1厅,南,43.72,6000
上海,闵行,古美,4室2厅,南,168.00,22000
上海,闵行,浦江,2室2厅,东,90.12,6500
上海,闵行,古美,2室2厅,南,76.78,5500
上海,闵行,老闵行,2室2厅,南,81.99,4000
上海,闵行,龙柏,2室1厅,南,61.80,6400
上海,闵行,闵浦,2室1厅,南,77.32,3000
上海,闵行,梅陇,2室2厅,南/北,93.55,6600
上海,闵行,颛桥,2室2厅,南,85.21,6300
上海,闵行,老闵行,3室2厅,南/北,128.26,8200
上海,闵行,莘闵别墅,2室2厅,南,106.79,5500
上海,闵行,浦江,2室1厅,南,66.46,5000
上海,闵行,华漕,1室1厅,南/北,50.00,5400
上海,闵行,颛桥,1室1厅,南,63.00,4600
上海,闵行,梅陇,1室1厅,南,56.12,3600
上海,闵行,航华,2室1厅,南,60.40,5200
上海,闵行,老闵行,2室2厅,南/北,102.57,4100
上海,闵行,吴泾,2室2厅,南,94.98,5200
上海,闵行,颛桥,3室1厅,南,86.96,5500
上海,闵行,老闵行,2室1厅,南,58.13,3000
上海,闵行,老闵行,2室1厅,南,53.00,2500
上海,闵行,古美,2室1厅,南,61.81,5200
上海,闵行,莘庄南广场,2室2厅,南,100.13,6600
上海,闵行,闵浦,2室2厅,南,74.53,4300
上海,闵行,古美,2室1厅,南,98.40,6300
上海,闵行,梅陇,2室1厅,南,60.27,5200
上海,闵行,闵浦,2室2厅,南/北,79.80,4100
上海,闵行,莘庄南广场,1室1厅,南/北,42.12,4000
上海,闵行,古美,2室1厅,南,77.00,5500
上海,闵行,华漕,1室1厅,南,60.00,3300
上海,闵行,闵浦,2室2厅,南/北,230.00,10000
上海,闵行,老闵行,4室2厅,南,128.00,9500
上海,闵行,七宝,2室2厅,南/北,95.91,6500
上海,闵行,航华,1室1厅,南,55.00,6000
上海,闵行,金虹桥,2室1厅,南,74.12,7200
上海,闵行,闵浦,2室1厅,南,75.29,3800
上海,闵行,莘庄南广场,1室1厅,南/北,42.68,3200
上海,闵行,龙柏,2室1厅,南/北,63.16,5800
上海,闵行,老闵行,2室1厅,南/北,81.42,4600
上海,闵行,莘庄南广场,2室2厅,南,77.34,5200
上海,闵行,古美,4室2厅,南,170.00,10800
上海,闵行,七宝,3室1厅,南,89.00,7800
上海,闵行,莘庄南广场,2室2厅,南,69.11,5000
上海,闵行,浦江,3室2厅,南/北,91.52,5200
上海,闵行,颛桥,2室1厅,南,62.41,4200
上海,闵行,颛桥,2室1厅,南,57.45,4200
上海,闵行,莘庄北广场,1室1厅,南,54.57,3500
上海,闵行,金汇,2室1厅,南,103.91,10800
上海,闵行,老闵行,1室0厅,南,36.96,1800
上海,闵行,古美,2室1厅,南/北,58.87,4800
上海,闵行,古美,2室1厅,南,70.57,4900
上海,闵行,浦江,2室2厅,南,75.73,5000
上海,闵行,古美,2室1厅,南,90.56,8500
上海,闵行,闵浦,2室1厅,南/北,74.00,3500
上海,闵行,七宝,2室2厅,南,122.81,8499
上海,闵行,古美,2室2厅,南,87.02,8000
上海,闵行,七宝,1室1厅,南,45.00,6200
上海,闵行,七宝,1室1厅,南,47.36,4200
上海,闵行,莘庄南广场,1室1厅,南,42.84,3600
上海,闵行,老闵行,1室1厅,西南,42.34,2600
上海,闵行,莘庄南广场,2室2厅,南,110.99,6800
上海,闵行,古美,2室1厅,南,68.71,5300
上海,闵行,七宝,2室2厅,南,87.00,6900
上海,闵行,古美,2室1厅,南,58.41,6800
上海,闵行,金虹桥,4室2厅,南,168.24,40000
上海,闵行,梅陇,2室1厅,南,67.38,4900
上海,闵行,莘庄北广场,2室1厅,南,69.25,4500
上海,闵行,老闵行,2室1厅,南,53.11,3500
上海,闵行,吴泾,2室2厅,南/北,89.96,5200
上海,闵行,老闵行,2室2厅,南/北,84.91,4900
上海,闵行,莘庄北广场,1室1厅,南,37.52,3500
上海,闵行,老闵行,2室1厅,南,65.00,4700
上海,闵行,莘庄北广场,1室1厅,南,42.70,3200
上海,闵行,闵浦,2室1厅,南/北,78.01,3600
上海,闵行,七宝,1室1厅,南,60.00,5999
上海,闵行,老闵行,3室2厅,南,98.00,4800
上海,闵行,颛桥,3室2厅,南,99.00,4700
上海,闵行,古美,3室1厅,南,92.20,6800
上海,闵行,金虹桥,2室2厅,南,91.06,13500
上海,闵行,吴泾,1室0厅,南,27.23,2500
上海,闵行,古美,2室1厅,南,50.72,5200
上海,闵行,莘庄南广场,1室1厅,南,58.44,4200
上海,闵行,老闵行,1室1厅,南,59.90,3400
上海,闵行,古美,3室2厅,南,87.56,9800
上海,闵行,老闵行,4室2厅,南/北,92.83,6500
上海,闵行,老闵行,1室0厅,南,33.08,2500
上海,闵行,浦江,2室2厅,南/北,89.48,5200
上海,闵行,金汇,2室1厅,南,124.03,12000
上海,闵行,古美,2室2厅,南,94.39,7500
上海,闵行,古美,2室1厅,南,60.40,5000
上海,闵行,莘庄南广场,3室1厅,南,91.86,6800
上海,闵行,闵浦,2室1厅,南/北,76.46,3200
上海,闵行,浦江,1室1厅,南/北,56.39,3000
上海,闵行,金汇,1室1厅,东南,48.86,5800
上海,闵行,七宝,3室2厅,南/北,111.90,11700
上海,闵行,七宝,3室2厅,南,116.54,7600
上海,闵行,古美,3室2厅,南,119.67,9000
上海,闵行,古美,1室1厅,南,54.50,5000
上海,闵行,闵浦,3室1厅,南/北,91.07,5500
上海,闵行,颛桥,2室2厅,南,83.64,4800
上海,闵行,古美,2室2厅,南,94.11,8600
上海,闵行,莘庄北广场,2室0厅,南,50.76,3800
上海,闵行,浦江,2室1厅,南/北,80.27,3500
上海,闵行,老闵行,1室1厅,南,68.66,4900
上海,闵行,金汇,2室2厅,西,82.43,10000
上海,闵行,春申,4室2厅,南,377.75,29000
上海,闵行,莘庄北广场,1室1厅,南,45.95,4500
上海,闵行,老闵行,2室2厅,南,85.58,3600
上海,闵行,颛桥,3室2厅,南,182.43,11000
上海,闵行,金虹桥,2室2厅,南,85.30,8000
上海,闵行,莘庄南广场,3室2厅,南,117.92,8500
上海,闵行,华漕,2室1厅,南/北,72.33,3500
上海,闵行,老闵行,3室0厅,南/北,83.50,3500
上海,闵行,七宝,2室1厅,南,58.65,6000
上海,闵行,古美,1室1厅,南,40.32,5700
上海,闵行,莘庄北广场,1室1厅,南,42.69,4200
上海,闵行,闵浦,3室2厅,南/北,149.37,8600
上海,闵行,华漕,2室2厅,南,201.88,11000
上海,闵行,七宝,2室1厅,南,69.66,6900
上海,闵行,华漕,3室1厅,南,80.40,6000
上海,闵行,古美,2室2厅,南,108.00,7400
上海,闵行,莘庄北广场,2室1厅,南,57.79,4500
上海,闵行,浦江,1室1厅,南,53.10,4630
上海,闵行,古美,2室1厅,南,64.03,5300
上海,闵行,闵浦,2室1厅,南,58.46,3890
上海,闵行,梅陇,1室1厅,南,44.21,4990
上海,闵行,龙柏,2室2厅,南/北,107.30,7500
上海,闵行,老闵行,2室1厅,南,53.88,4000
上海,闵行,古美,2室1厅,南,74.00,6500
上海,闵行,航华,2室2厅,南,92.08,6200
上海,闵行,龙柏,1室1厅,南,49.86,5500
上海,闵行,老闵行,3室1厅,南,72.00,3400
上海,闵行,颛桥,2室1厅,南,78.73,5200
上海,闵行,莘庄北广场,2室1厅,南,61.79,3700
上海,闵行,浦江,4室2厅,南,199.65,11000
上海,闵行,颛桥,2室1厅,南,59.25,4400
上海,闵行,七宝,3室3厅,南,130.70,11000
上海,闵行,古美,3室2厅,南/北,89.00,11300
上海,闵行,莘庄南广场,3室2厅,南,116.00,7500
上海,闵行,七宝,2室1厅,南,86.00,8799
上海,闵行,金汇,3室2厅,南,142.22,15500
上海,闵行,莘庄南广场,3室1厅,南/北,77.83,4800
上海,闵行,闵浦,2室2厅,南,78.57,3500
上海,闵行,莘庄南广场,4室2厅,南/北,148.03,10000
上海,闵行,金虹桥,7室3厅,南,405.33,60000
上海,闵行,春申,3室1厅,南,108.83,7000
上海,闵行,金虹桥,1室1厅,南,65.22,12000
上海,闵行,老闵行,2室1厅,南/北,67.27,3500
上海,闵行,莘庄南广场,3室2厅,南,120.32,6500
上海,闵行,金虹桥,3室2厅,南,138.30,18500
上海,闵行,古美,2室1厅,南,73.35,5800
上海,闵行,华漕,2室2厅,南,79.33,4800
上海,闵行,莘庄南广场,2室2厅,南,92.41,5200
上海,闵行,莘庄南广场,2室1厅,南,95.67,7500
上海,闵行,航华,2室1厅,南/北,67.00,5600
上海,闵行,金虹桥,2室1厅,南/北,96.70,12000
上海,闵行,金虹桥,1室1厅,南/北,65.70,9800
上海,闵行,金虹桥,2室2厅,南/北,92.30,11800
上海,闵行,莘庄北广场,1室1厅,南,34.81,3300
上海,闵行,静安新城,1室2厅,南,65.01,6000
上海,闵行,静安新城,1室1厅,南,44.67,4600
上海,闵行,七宝,2室2厅,南,96.00,6700
上海,闵行,浦江,3室3厅,南,100.00,6000
上海,闵行,莘庄南广场,3室2厅,南/北,104.70,6100
上海,闵行,老闵行,2室2厅,南/北,76.74,6000
上海,闵行,老闵行,2室2厅,南,92.45,4600
上海,闵行,春申,2室1厅,南,67.33,4500
上海,闵行,华漕,1室1厅,南,37.05,3200
上海,闵行,古美,2室1厅,南,64.14,7000
上海,闵行,莘庄南广场,2室1厅,南,91.80,6800
上海,闵行,浦江,1室1厅,北,63.66,3600
上海,闵行,华漕,2室2厅,南/北,85.00,7000
上海,闵行,莘庄北广场,2室1厅,南,72.53,6000
上海,闵行,华漕,2室1厅,南/北,67.98,4800
上海,闵行,颛桥,1室1厅,南,61.19,4600
上海,闵行,闵浦,2室2厅,南,82.00,2900
上海,闵行,闵浦,3室1厅,南,81.22,6500
上海,闵行,古美,3室2厅,南,135.28,9200
上海,闵行,颛桥,2室2厅,南,110.27,6200
上海,闵行,金虹桥,2室2厅,南,96.35,13000
上海,闵行,古美,2室2厅,南,108.76,6000
上海,闵行,莘庄北广场,2室1厅,南,61.56,3909
上海,闵行,莘庄北广场,2室1厅,南,62.97,4400
上海,闵行,颛桥,2室2厅,南,99.25,6000
上海,闵行,莘闵别墅,3室2厅,南,130.74,6200
上海,闵行,金虹桥,4室2厅,南,154.80,29000
上海,闵行,莘庄北广场,2室1厅,南,53.11,3600
上海,闵行,七宝,4室2厅,南,176.19,12500
上海,闵行,颛桥,3室2厅,南,93.23,5500
上海,闵行,华漕,3室1厅,南,70.74,3800
上海,闵行,华漕,3室1厅,南/北,84.00,4900
上海,闵行,金虹桥,2室1厅,南,83.81,10500
上海,闵行,航华,2室1厅,东南,58.14,4600
上海,闵行,吴泾,1室0厅,南,28.75,2700
上海,闵行,龙柏,3室2厅,南,112.00,10200
上海,闵行,吴泾,1室1厅,南,27.23,2500
上海,闵行,莘庄南广场,2室2厅,南/北,84.52,5500
上海,闵行,七宝,1室1厅,南,49.84,5300
上海,闵行,莘庄南广场,2室2厅,南,108.00,8000
上海,闵行,老闵行,3室2厅,南,137.45,6800
上海,闵行,古美,3室2厅,南,131.00,12200
上海,闵行,七宝,3室2厅,南/北,184.05,18000
上海,闵行,吴泾,3室2厅,南,101.52,7800
上海,闵行,华漕,1室1厅,南,56.00,4500
上海,闵行,莘庄南广场,3室2厅,南,117.71,8200
上海,闵行,金虹桥,3室2厅,南,138.30,23000
上海,闵行,古美,2室2厅,南,98.58,6000
上海,闵行,古美,2室1厅,南/西,61.49,4500
上海,闵行,老闵行,2室1厅,南,71.39,4200
上海,闵行,莘庄北广场,2室1厅,南/北,68.10,5500
上海,闵行,颛桥,2室2厅,南,102.18,5700
上海,闵行,老闵行,2室1厅,南,59.28,3000
上海,闵行,七宝,2室1厅,南,61.07,5600
上海,闵行,七宝,2室1厅,南,65.56,7500
上海,闵行,莘庄南广场,2室2厅,南,91.58,7200
上海,闵行,古美,2室0厅,南,58.84,4500
上海,闵行,金汇,2室1厅,南,76.00,10000
上海,闵行,航华,1室1厅,南,38.84,3800
上海,闵行,金虹桥,1室2厅,南,65.00,11000
上海,闵行,老闵行,3室1厅,南,76.92,4600
上海,闵行,吴泾,4室2厅,南/北,148.00,8500
上海,闵行,老闵行,2室1厅,南,102.84,6200
上海,闵行,古美,2室1厅,南,62.86,5700
上海,闵行,古美,1室1厅,南,48.19,5100
上海,闵行,老闵行,2室2厅,南,82.26,4300
上海,闵行,莘庄北广场,2室1厅,南,59.31,3800
上海,闵行,七宝,2室2厅,南,90.00,7099
上海,闵行,颛桥,3室2厅,南,112.41,6700
上海,闵行,古美,2室2厅,南,86.20,7200
上海,闵行,静安新城,1室1厅,南,51.12,5200
上海,闵行,金虹桥,2室2厅,南,107.15,18000
上海,闵行,莘庄南广场,2室2厅,南,72.29,6500
上海,闵行,古美,3室2厅,南,109.33,9000
上海,闵行,七宝,2室2厅,南,98.24,8500
上海,闵行,莘闵别墅,3室2厅,南/北,130.00,6500
上海,闵行,古美,2室1厅,南,73.61,5400
上海,闵行,莘庄南广场,2室1厅,南/北,56.65,4000
上海,闵行,老闵行,3室2厅,南/北,98.00,5500
上海,闵行,闵浦,2室1厅,南/北,72.15,3600
