广州,华景新城,1室1厅,东南,55.00,2500
广州,同德围,3室1厅,东南,120.00,5500
广州,华景新城,2室1厅,东南/南,49.00,3500
广州,景泰,2室1厅,南,70.00,2800
广州,科学城,3室2厅,南,98.00,4500
广州,机场路,1室1厅,北,30.00,1500
广州,天河公园,3室2厅,东南,98.00,6000
广州,金洲,2室1厅,北,50.00,2000
广州,新塘北,1室1厅,南/北,50.00,1600
广州,龙津,2室1厅,南,40.00,2600
广州,石滩镇,3室2厅,南,103.00,1300
广州,珠江新城西,2室1厅,南,65.00,7000
广州,客村,4室2厅,西北,94.00,6000
广州,珠江新城东,2室2厅,东,79.00,4500
广州,太平镇,3室2厅,东南,128.21,3000
广州,朱村,3室2厅,北,97.00,1700
广州,石滩镇,4室2厅,南,141.00,2000
广州,东怡新区,5室2厅,南,180.00,6800
广州,黄阁,5室2厅,南,260.00,6600
广州,淘金,2室1厅,西北,85.00,4500
广州,江燕路,3室2厅,北,120.00,4300
广州,景泰,3室1厅,南/北,87.00,2800
广州,南沙区府,3室1厅,西南,100.00,2500
广州,明珠湾,1室0厅,东,280.00,11000
广州,旧区,4室2厅,东北,124.74,1000
广州,金洲,3室2厅,南,120.00,3500
广州,大沙地,4室2厅,东,140.00,8000
广州,中新镇,3室2厅,东南,127.00,2300
广州,黄边,1室0厅,南,12.00,1000
广州,水荫,2室2厅,东,67.60,4000
广州,小北,3室2厅,南/北,60.00,4500
广州,香雪,2室2厅,南,64.00,3000
广州,西村,1室1厅,南,51.00,2400
广州,黄埔区府,0室1厅,南,45.00,1900
广州,南沙区府,1室0厅,南,12.00,350
广州,赤岗,2室1厅,南,86.00,5800
广州,和平西,4室2厅,东南,250.00,12000
广州,黄村,3室2厅,南,110.00,7500
广州,华景新城,1室1厅,东南,55.00,2500
广州,同德围,3室1厅,东南,120.00,5500
广州,华景新城,2室1厅,东南/南,49.00,3500
广州,景泰,2室1厅,南,70.00,2800
广州,科学城,3室2厅,南,98.00,4500
广州,机场路,1室1厅,北,30.00,1500
广州,天河公园,3室2厅,东南,98.00,6000
广州,金洲,2室1厅,北,50.00,2000
广州,凤凰城,3室2厅,南/北,95.24,3600
广州,三元里,3室2厅,东南,112.00,4000
广州,花城街,3室2厅,南,91.00,3100
广州,金洲,1室2厅,东,40.00,1800
广州,太平镇,3室2厅,西南,90.00,1600
广州,温泉镇,4室2厅,东南,256.00,3600
广州,荔城西区,4室2厅,南,125.00,3500
广州,中新镇,4室2厅,南,120.00,2500
广州,朱村,2室2厅,南,66.00,1700
广州,荔城西区,3室2厅,南,96.00,2200
广州,芳村,2室1厅,南,70.00,3800
广州,花东镇,2室1厅,南,62.00,1100
广州,珠江新城中,1室0厅,南,12.00,1000
广州,龙津,4室4厅,西南,230.00,22000
广州,太平镇,4室1厅,南,117.00,1500
广州,明珠湾,4室2厅,南,128.00,3900
广州,朱村,3室2厅,南,91.37,1700
广州,石滩镇,3室2厅,东北,106.00,1350
广州,莲花山,3室2厅,东南,124.00,3800
广州,荔城中区,3室1厅,东,90.98,1600
广州,天润路,3室2厅,北,112.00,5700
广州,太平镇,3室2厅,东南,91.06,1000
广州,西关,2室1厅,东,36.00,7800
广州,水荫,3室1厅,南/北,100.00,7000
广州,香雪,4室2厅,北,101.00,3800
广州,荔城中区,4室2厅,南,216.88,2100
广州,公园前,2室1厅,东,60.00,3200
广州,三元里,3室2厅,东南,112.00,4000
广州,花城街,3室2厅,南,91.00,3100
广州,金洲,1室2厅,东,40.00,1800
广州,太平镇,3室2厅,西南,90.00,1600
广州,温泉镇,4室2厅,东南,256.00,3600
广州,荔城西区,4室2厅,南,125.00,3500
广州,中新镇,4室2厅,南,120.00,2500
广州,朱村,2室2厅,南,66.00,1700
广州,荔城西区,3室2厅,南,96.00,2200
广州,芳村,2室1厅,南,70.00,3800
广州,花东镇,2室1厅,南,62.00,1100
广州,珠江新城中,1室0厅,南,12.00,1000
广州,龙津,4室4厅,西南,230.00,22000
广州,太平镇,4室1厅,南,117.00,1500
广州,明珠湾,4室2厅,南,128.00,3900
广州,朱村,3室2厅,南,91.37,1700
广州,三元里,3室2厅,东南,112.00,4000
广州,花城街,3室2厅,南,91.00,3100
广州,金洲,1室2厅,东,40.00,1800
广州,太平镇,3室2厅,西南,90.00,1600
广州,温泉镇,4室2厅,东南,256.00,3600
广州,荔城西区,4室2厅,南,125.00,3500
广州,中新镇,4室2厅,南,120.00,2500
广州,朱村,2室2厅,南,66.00,1700
广州,荔城西区,3室2厅,南,96.00,2200
广州,芳村,2室1厅,南,70.00,3800
广州,花东镇,2室1厅,南,62.00,1100
广州,珠江新城中,1室0厅,南,12.00,1000
广州,龙津,4室4厅,西南,230.00,22000
广州,太平镇,4室1厅,南,117.00,1500
广州,明珠湾,4室2厅,南,128.00,3900
广州,朱村,3室2厅,南,91.37,1700
广州,石滩镇,3室2厅,东北,106.00,1350
广州,莲花山,3室2厅,东南,124.00,3800
广州,荔城中区,3室1厅,东,90.98,1600
广州,天润路,3室2厅,北,112.00,5700
广州,太平镇,3室2厅,东南,91.06,1000
广州,西关,2室1厅,东,36.00,7800
广州,水荫,3室1厅,南/北,100.00,7000
广州,香雪,4室2厅,北,101.00,3800
广州,荔城中区,4室2厅,南,216.88,2100
广州,公园前,2室1厅,东,60.00,3200
广州,香雪,2室2厅,南,64.00,3000
广州,西村,1室1厅,南,51.00,2400
广州,黄埔区府,0室1厅,南,45.00,1900
广州,南沙区府,1室0厅,南,12.00,350
广州,赤岗,2室1厅,南,86.00,5800
广州,和平西,4室2厅,东南,250.00,12000
广州,黄村,3室2厅,南,110.00,7500
广州,华景新城,1室1厅,东南,55.00,2500
广州,同德围,3室1厅,东南,120.00,5500
广州,华景新城,2室1厅,东南/南,49.00,3500
广州,景泰,2室1厅,南,70.00,2800
广州,科学城,3室2厅,南,98.00,4500
广州,机场路,1室1厅,北,30.00,1500
广州,棠下,4居室,东卧,14.64,2688
广州,天河公园,3室2厅,东南,98.00,6000
广州,金洲,2室1厅,北,50.00,2000
广州,凤凰城,3室2厅,南/北,95.24,3600
广州,黄村,3室1厅,东北,65.00,3800
广州,珠江新城东,3室2厅,南,158.00,18000
广州,万博,2室1厅,东南,50.00,4000
广州,车陂,3居室,北卧,10.00,1879
广州,石井,3室1厅,南,81.00,2300
广州,珠江新城中,3居室,南卧,8.50,2230
广州,滨江东,3室2厅,东北,130.00,8300
广州,东圃,2室2厅,北,82.00,6500
广州,中大,2室1厅,东南,92.60,4500
广州,南沙区府,3室2厅,南,108.00,3600
广州,智慧城,2室2厅,东,70.00,4300
广州,沙村,2室2厅,南,86.43,2300
广州,淘金,2室1厅,东南,76.00,6200
广州,黄村,2室1厅,南,54.00,4500
广州,花城街,3室2厅,南,115.00,3500
广州,西场,1室1厅,南/北,45.00,2300
广州,粤垦,0室0厅,东/东南,210.00,18900
广州,金洲,2居室,北卧,20.00,1600
广州,东川路,2室1厅,东南,43.00,3000
广州,客村,1室1厅,东北,56.00,4800
广州,沙村,3室2厅,东南,101.00,3500
广州,智慧城,1室1厅,南,35.00,3800
广州,荔城西区,4室2厅,东南,117.00,1500
广州,南沙港,4室2厅,南/北,170.00,4500
广州,工业大道中,1室0厅,东南,38.00,2600
广州,市桥,1室0厅,东南/南,41.00,1600
广州,长兴,3室2厅,北,83.00,6000
广州,万胜围,3室2厅,南,110.00,7000
广州,朱村,4室2厅,东南/南,110.00,3000
广州,旧区,3室1厅,南/北,82.00,1000
广州,越秀南,2室1厅,东,52.79,2200
广州,知识城,3室2厅,南,100.00,2500
广州,新塘北,4室2厅,东北,141.48,2100
广州,朱村,3室2厅,西北,77.00,1400
广州,工业大道北,2室2厅,南,85.00,5200
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,南沙湾,2室1厅,南,80.00,2400
广州,荔城西区,4室2厅,东南,139.00,2000
广州,永宁,3室2厅,南,100.00,1800
广州,石楼,2室1厅,南/北,86.00,2700
广州,新市,1室1厅,东/西,67.88,3000
广州,新市,1室1厅,东/西,67.88,2300
广州,新市,1室1厅,南,67.88,2300
广州,石滩镇,3室2厅,南/北,118.00,2700
广州,进港大道,3室2厅,东南,106.00,2500
广州,福和镇,3室2厅,南,89.00,1400
广州,黄埔永和,3室2厅,东南/南,100.00,2000
广州,天河南,1室0厅,南,35.00,3800
广州,新塘北,1室1厅,南/北,50.00,1600
广州,龙津,2室1厅,南,40.00,2600
广州,石滩镇,3室2厅,南,103.00,1300
广州,珠江新城西,2室1厅,南,65.00,7000
广州,客村,4室2厅,西北,94.00,6000
广州,珠江新城东,2室2厅,东,79.00,4500
广州,太平镇,3室2厅,东南,128.21,3000
广州,朱村,3室2厅,北,97.00,1700
广州,石滩镇,4室2厅,南,141.00,2000
广州,东怡新区,5室2厅,南,180.00,6800
广州,黄阁,5室2厅,南,260.00,6600
广州,淘金,2室1厅,西北,85.00,4500
广州,江燕路,3室2厅,北,120.00,4300
广州,景泰,3室1厅,南/北,87.00,2800
广州,南沙区府,3室1厅,西南,100.00,2500
广州,明珠湾,1室0厅,东,280.00,11000
广州,旧区,4室2厅,东北,124.74,1000
广州,金洲,3室2厅,南,120.00,3500
广州,大沙地,4室2厅,东,140.00,8000
广州,中新镇,3室2厅,东南,127.00,2300
广州,黄边,1室0厅,南,12.00,1000
广州,水荫,2室2厅,东,67.60,4000
广州,旧区,3室1厅,南/北,82.00,1000
广州,越秀南,2室1厅,东,52.79,2200
广州,知识城,3室2厅,南,100.00,2500
广州,新塘北,4室2厅,东北,141.48,2100
广州,朱村,3室2厅,西北,77.00,1400
广州,工业大道北,2室2厅,南,85.00,5200
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,南沙湾,2室1厅,南,80.00,2400
广州,荔城西区,4室2厅,东南,139.00,2000
广州,永宁,3室2厅,南,100.00,1800
广州,石楼,2室1厅,南/北,86.00,2700
广州,新市,1室1厅,东/西,67.88,3000
广州,新市,1室1厅,东/西,67.88,2300
广州,新市,1室1厅,南,67.88,2300
广州,石滩镇,3室2厅,南/北,118.00,2700
广州,进港大道,3室2厅,东南,106.00,2500
广州,福和镇,3室2厅,南,89.00,1400
广州,黄埔永和,3室2厅,东南/南,100.00,2000
广州,天河南,1室0厅,南,35.00,3800
广州,沙河,3室1厅,北,86.00,3300
广州,旧区,3室1厅,南/北,82.00,1000
广州,越秀南,2室1厅,东,52.79,2200
广州,知识城,3室2厅,南,100.00,2500
广州,新塘北,4室2厅,东北,141.48,2100
广州,朱村,3室2厅,西北,77.00,1400
广州,工业大道北,2室2厅,南,85.00,5200
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,棠下,4居室,东卧,14.64,2688
广州,南沙湾,2室1厅,南,80.00,2400
广州,荔城西区,4室2厅,东南,139.00,2000
广州,永宁,3室2厅,南,100.00,1800
广州,石楼,2室1厅,南/北,86.00,2700
广州,新市,1室1厅,东/西,67.88,3000
广州,新市,1室1厅,东/西,67.88,2300
广州,新市,1室1厅,南,67.88,2300
广州,车陂,3居室,北卧,10.00,1879
广州,珠江新城中,3居室,南卧,8.50,2230
广州,石滩镇,3室2厅,南/北,118.00,2700
广州,进港大道,3室2厅,东南,106.00,2500
广州,福和镇,3室2厅,南,89.00,1400
广州,黄埔永和,3室2厅,东南/南,100.00,2000
广州,新塘北,1室1厅,南/北,50.00,1600
广州,龙津,2室1厅,南,40.00,2600
广州,石滩镇,3室2厅,南,103.00,1300
广州,珠江新城西,2室1厅,南,65.00,7000
广州,客村,4室2厅,西北,94.00,6000
广州,珠江新城东,2室2厅,东,79.00,4500
广州,太平镇,3室2厅,东南,128.21,3000
广州,朱村,3室2厅,北,97.00,1700
广州,石滩镇,4室2厅,南,141.00,2000
广州,东怡新区,5室2厅,南,180.00,6800
广州,黄阁,5室2厅,南,260.00,6600
广州,淘金,2室1厅,西北,85.00,4500
广州,江燕路,3室2厅,北,120.00,4300
广州,景泰,3室1厅,南/北,87.00,2800
广州,南沙区府,3室1厅,西南,100.00,2500
广州,明珠湾,1室0厅,东,280.00,11000
广州,旧区,4室2厅,东北,124.74,1000
广州,金洲,3室2厅,南,120.00,3500
广州,三元里,3室2厅,东南,112.00,4000
广州,花城街,3室2厅,南,91.00,3100
广州,金洲,1室2厅,东,40.00,1800
广州,太平镇,3室2厅,西南,90.00,1600
广州,温泉镇,4室2厅,东南,256.00,3600
广州,荔城西区,4室2厅,南,125.00,3500
广州,中新镇,4室2厅,南,120.00,2500
广州,朱村,2室2厅,南,66.00,1700
广州,荔城西区,3室2厅,南,96.00,2200
广州,芳村,2室1厅,南,70.00,3800
广州,花东镇,2室1厅,南,62.00,1100
广州,珠江新城中,1室0厅,南,12.00,1000
广州,龙津,4室4厅,西南,230.00,22000
广州,太平镇,4室1厅,南,117.00,1500
广州,明珠湾,4室2厅,南,128.00,3900
广州,朱村,3室2厅,南,91.37,1700
广州,石滩镇,3室2厅,东北,106.00,1350
广州,莲花山,3室2厅,东南,124.00,3800
广州,荔城中区,3室1厅,东,90.98,1600
广州,天润路,3室2厅,北,112.00,5700
广州,太平镇,3室2厅,东南,91.06,1000
广州,西关,2室1厅,东,36.00,7800
广州,水荫,3室1厅,南/北,100.00,7000
广州,旧区,3室1厅,南/北,82.00,1000
广州,越秀南,2室1厅,东,52.79,2200
广州,知识城,3室2厅,南,100.00,2500
广州,新塘北,4室2厅,东北,141.48,2100
广州,朱村,3室2厅,西北,77.00,1400
广州,工业大道北,2室2厅,南,85.00,5200
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,南沙湾,2室1厅,南,80.00,2400
广州,荔城西区,4室2厅,东南,139.00,2000
广州,永宁,3室2厅,南,100.00,1800
广州,石楼,2室1厅,南/北,86.00,2700
广州,新市,1室1厅,东/西,67.88,3000
广州,新市,1室1厅,东/西,67.88,2300
广州,新市,1室1厅,南,67.88,2300
广州,旧区,3室1厅,南/北,82.00,1000
广州,越秀南,2室1厅,东,52.79,2200
广州,知识城,3室2厅,南,100.00,2500
广州,新塘北,4室2厅,东北,141.48,2100
广州,朱村,3室2厅,西北,77.00,1400
广州,工业大道北,2室2厅,南,85.00,5200
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,棠下,4居室,东卧,14.64,2688
广州,金洲,2室1厅,南,65.00,2100
广州,南沙湾,2室1厅,南,80.00,2400
广州,荔城西区,4室2厅,东南,139.00,2000
广州,永宁,3室2厅,南,100.00,1800
广州,石楼,2室1厅,南/北,86.00,2700
广州,新市,1室1厅,东/西,67.88,3000
广州,新市,1室1厅,东/西,67.88,2300
广州,新市,1室1厅,南,67.88,2300
广州,石滩镇,3室2厅,南/北,118.00,2700
广州,进港大道,3室2厅,东南,106.00,2500
广州,福和镇,3室2厅,南,89.00,1400
广州,车陂,3居室,北卧,10.00,1879
广州,珠江新城中,3居室,南卧,8.50,2230
广州,新塘北,1室1厅,南/北,50.00,1600
广州,龙津,2室1厅,南,40.00,2600
广州,石滩镇,3室2厅,南,103.00,1300
广州,珠江新城西,2室1厅,南,65.00,7000
广州,客村,4室2厅,西北,94.00,6000
广州,珠江新城东,2室2厅,东,79.00,4500
广州,太平镇,3室2厅,东南,128.21,3000
广州,朱村,3室2厅,北,97.00,1700
广州,石滩镇,4室2厅,南,141.00,2000
广州,东怡新区,5室2厅,南,180.00,6800
广州,黄阁,5室2厅,南,260.00,6600
广州,淘金,2室1厅,西北,85.00,4500
广州,江燕路,3室2厅,北,120.00,4300
广州,景泰,3室1厅,南/北,87.00,2800
广州,南沙区府,3室1厅,西南,100.00,2500
广州,明珠湾,1室0厅,东,280.00,11000
广州,花东镇,5室1厅,南,185.00,13000
广州,龙津,2室1厅,南,40.00,2600
广州,石滩镇,3室2厅,南,103.00,1300
广州,珠江新城西,2室1厅,南,65.00,7000
广州,客村,4室2厅,西北,94.00,6000
广州,南沙湾,4室1厅,西南,118.00,2800
广州,金洲,1室0厅,南,87.00,2200
广州,黄埔永和,3室2厅,南/西南,106.00,2400
广州,大金钟路,2室1厅,南,60.00,2000
广州,市桥,3室2厅,南,100.00,2900
广州,桥南,1室0厅,南,12.00,600
广州,白江,2室1厅,南,76.00,2100
广州,江燕路,3室2厅,北,120.00,4300
广州,景泰,3室1厅,南/北,87.00,2800
广州,新区,4室2厅,北,133.00,3300
广州,五羊新城,1室0厅,南,80.00,5000
广州,科学城,1室0厅,东,41.00,2000
广州,金洲,3室2厅,南,120.00,3500
广州,明珠湾,1室0厅,西,280.00,11000
广州,明珠湾,1室1厅,东南,126.58,7000
广州,中新镇,3室2厅,东南,127.00,2300
广州,香雪,3室2厅,南,124.00,4400
广州,水荫,2室2厅,东,67.60,4000
广州,新塘北,1室1厅,南/北,50.00,1600
广州,龙津,2室1厅,南,40.00,2600
广州,石滩镇,3室2厅,南,103.00,1300
广州,珠江新城西,2室1厅,南,65.00,7000
广州,客村,4室2厅,西北,94.00,6000
广州,珠江新城东,2室2厅,东,79.00,4500
广州,太平镇,3室2厅,东南,128.21,3000
广州,朱村,3室2厅,北,97.00,1700
广州,石滩镇,4室2厅,南,141.00,2000
广州,东怡新区,5室2厅,南,180.00,6800
广州,黄阁,5室2厅,南,260.00,6600
广州,淘金,2室1厅,西北,85.00,4500
广州,江燕路,3室2厅,北,120.00,4300
广州,景泰,3室1厅,南/北,87.00,2800
广州,南沙区府,3室1厅,西南,100.00,2500
广州,明珠湾,1室0厅,东,280.00,11000
广州,旧区,4室2厅,东北,124.74,1000
广州,金洲,3室2厅,南,120.00,3500
广州,大沙地,4室2厅,东,140.00,8000
广州,中新镇,3室2厅,东南,127.00,2300
广州,新塘北,1室1厅,南/北,50.00,1600
广州,龙津,2室1厅,南,40.00,2600
广州,石滩镇,3室2厅,南,103.00,1300
广州,珠江新城西,2室1厅,南,65.00,7000
广州,客村,4室2厅,西北,94.00,6000
广州,珠江新城东,2室2厅,东,79.00,4500
广州,太平镇,3室2厅,东南,128.21,3000
广州,朱村,3室2厅,北,97.00,1700
广州,石滩镇,4室2厅,南,141.00,2000
广州,东怡新区,5室2厅,南,180.00,6800
广州,黄阁,5室2厅,南,260.00,6600
广州,淘金,2室1厅,西北,85.00,4500
广州,江燕路,3室2厅,北,120.00,4300
广州,景泰,3室1厅,南/北,87.00,2800
广州,南沙区府,3室1厅,西南,100.00,2500
广州,明珠湾,1室0厅,东,280.00,11000
广州,花东镇,5室1厅,南,185.00,13000
广州,龙津,2室1厅,南,40.00,2600
广州,石滩镇,3室2厅,南,103.00,1300
广州,珠江新城西,2室1厅,南,65.00,7000
广州,客村,4室2厅,西北,94.00,6000
广州,南沙湾,4室1厅,西南,118.00,2800
广州,金洲,1室0厅,南,87.00,2200
广州,黄埔永和,3室2厅,南/西南,106.00,2400
广州,大金钟路,2室1厅,南,60.00,2000
广州,市桥,3室2厅,南,100.00,2900
广州,桥南,1室0厅,南,12.00,600
广州,白江,2室1厅,南,76.00,2100
广州,江燕路,3室2厅,北,120.00,4300
广州,景泰,3室1厅,南/北,87.00,2800
广州,新区,4室2厅,北,133.00,3300
广州,五羊新城,1室0厅,南,80.00,5000
广州,科学城,1室0厅,东,41.00,2000
广州,金洲,3室2厅,南,120.00,3500
广州,明珠湾,1室0厅,西,280.00,11000
广州,明珠湾,1室1厅,东南,126.58,7000
广州,中新镇,3室2厅,东南,127.00,2300
广州,香雪,3室2厅,南,124.00,4400
广州,水荫,2室2厅,东,67.60,4000
广州,三元里,3室2厅,东南,112.00,4000
广州,花城街,3室2厅,南,91.00,3100
广州,金洲,1室2厅,东,40.00,1800
广州,太平镇,3室2厅,西南,90.00,1600
广州,温泉镇,4室2厅,东南,256.00,3600
广州,荔城西区,4室2厅,南,125.00,3500
广州,中新镇,4室2厅,南,120.00,2500
广州,朱村,2室2厅,南,66.00,1700
广州,荔城西区,3室2厅,南,96.00,2200
广州,芳村,2室1厅,南,70.00,3800
广州,花东镇,2室1厅,南,62.00,1100
广州,珠江新城中,1室0厅,南,12.00,1000
广州,龙津,4室4厅,西南,230.00,22000
广州,太平镇,4室1厅,南,117.00,1500
广州,明珠湾,4室2厅,南,128.00,3900
广州,朱村,3室2厅,南,91.37,1700
广州,石滩镇,3室2厅,东北,106.00,1350
广州,香雪,2室2厅,南,64.00,3000
广州,西村,1室1厅,南,51.00,2400
广州,黄埔区府,0室1厅,南,45.00,1900
广州,南沙区府,1室0厅,南,12.00,350
广州,赤岗,2室1厅,南,86.00,5800
广州,和平西,4室2厅,东南,250.00,12000
广州,黄村,3室2厅,南,110.00,7500
广州,华景新城,1室1厅,东南,55.00,2500
广州,同德围,3室1厅,东南,120.00,5500
广州,华景新城,2室1厅,东南/南,49.00,3500
广州,景泰,2室1厅,南,70.00,2800
广州,科学城,3室2厅,南,98.00,4500
广州,机场路,1室1厅,北,30.00,1500
广州,天河公园,3室2厅,东南,98.00,6000
广州,金洲,2室1厅,北,50.00,2000
广州,凤凰城,3室2厅,南/北,95.24,3600
广州,香雪,2室2厅,南,64.00,3000
广州,西村,1室1厅,南,51.00,2400
广州,黄埔区府,0室1厅,南,45.00,1900
广州,南沙区府,1室0厅,南,12.00,350
广州,赤岗,2室1厅,南,86.00,5800
广州,和平西,4室2厅,东南,250.00,12000
广州,黄村,3室2厅,南,110.00,7500
广州,华景新城,1室1厅,东南,55.00,2500
广州,同德围,3室1厅,东南,120.00,5500
广州,华景新城,2室1厅,东南/南,49.00,3500
广州,景泰,2室1厅,南,70.00,2800
广州,科学城,3室2厅,南,98.00,4500
广州,机场路,1室1厅,北,30.00,1500
广州,天河公园,3室2厅,东南,98.00,6000
广州,金洲,2室1厅,北,50.00,2000
广州,凤凰城,3室2厅,南/北,95.24,3600
广州,黄村,3室1厅,东北,65.00,3800
广州,旧区,3室1厅,南/北,82.00,1000
广州,越秀南,2室1厅,东,52.79,2200
广州,知识城,3室2厅,南,100.00,2500
广州,新塘北,4室2厅,东北,141.48,2100
广州,朱村,3室2厅,西北,77.00,1400
广州,工业大道北,2室2厅,南,85.00,5200
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,棠下,4居室,东卧,14.64,2688
广州,金洲,2室1厅,南,65.00,2100
广州,南沙湾,2室1厅,南,80.00,2400
广州,荔城西区,4室2厅,东南,139.00,2000
广州,永宁,3室2厅,南,100.00,1800
广州,石楼,2室1厅,南/北,86.00,2700
广州,新市,1室1厅,东/西,67.88,3000
广州,新市,1室1厅,东/西,67.88,2300
广州,新市,1室1厅,南,67.88,2300
广州,石滩镇,3室2厅,南/北,118.00,2700
广州,车陂,3居室,北卧,10.00,1879
广州,珠江新城中,3居室,南卧,8.50,2230
广州,进港大道,3室2厅,东南,106.00,2500
广州,福和镇,3室2厅,南,89.00,1400
广州,黄埔永和,3室2厅,东南/南,100.00,2000
广州,旧区,3室1厅,南/北,82.00,1000
广州,越秀南,2室1厅,东,52.79,2200
广州,知识城,3室2厅,南,100.00,2500
广州,新塘北,4室2厅,东北,141.48,2100
广州,朱村,3室2厅,西北,77.00,1400
广州,工业大道北,2室2厅,南,85.00,5200
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,金洲,2室1厅,南,65.00,2100
广州,南沙湾,2室1厅,南,80.00,2400
广州,荔城西区,4室2厅,东南,139.00,2000
广州,永宁,3室2厅,南,100.00,1800
广州,石楼,2室1厅,南/北,86.00,2700
广州,新市,1室1厅,东/西,67.88,3000
广州,新市,1室1厅,东/西,67.88,2300
广州,新市,1室1厅,南,67.88,2300
广州,石滩镇,3室2厅,南/北,118.00,2700
广州,进港大道,3室2厅,东南,106.00,2500
广州,福和镇,3室2厅,南,89.00,1400
广州,黄埔永和,3室2厅,东南/南,100.00,2000
广州,天河南,1室0厅,南,35.00,3800
广州,沙河,3室1厅,北,86.00,3300
广州,解放南,2室1厅,东南,57.00,3800
广州,三元里,3室2厅,东南,112.00,4000
广州,花城街,3室2厅,南,91.00,3100
广州,金洲,1室2厅,东,40.00,1800
广州,太平镇,3室2厅,西南,90.00,1600
广州,温泉镇,4室2厅,东南,256.00,3600
广州,荔城西区,4室2厅,南,125.00,3500
广州,中新镇,4室2厅,南,120.00,2500
广州,朱村,2室2厅,南,66.00,1700
广州,荔城西区,3室2厅,南,96.00,2200
广州,芳村,2室1厅,南,70.00,3800
广州,花东镇,2室1厅,南,62.00,1100
广州,珠江新城中,1室0厅,南,12.00,1000
广州,龙津,4室4厅,西南,230.00,22000
广州,太平镇,4室1厅,南,117.00,1500
广州,明珠湾,4室2厅,南,128.00,3900
广州,朱村,3室2厅,南,91.37,1700
广州,石滩镇,3室2厅,东北,106.00,1350
广州,滨江东,3室2厅,东北,130.00,8300
广州,东圃,2室2厅,北,82.00,6500
广州,中大,2室1厅,东南,92.60,4500
广州,南沙区府,3室2厅,南,108.00,3600
广州,智慧城,2室2厅,东,70.00,4300
广州,沙村,2室2厅,南,86.43,2300
广州,淘金,2室1厅,东南,76.00,6200
广州,黄村,2室1厅,南,54.00,4500
广州,花城街,3室2厅,南,115.00,3500
广州,西场,1室1厅,南/北,45.00,2300
广州,粤垦,0室0厅,东/东南,210.00,18900
广州,金洲,2居室,北卧,20.00,1600
广州,东川路,2室1厅,东南,43.00,3000
广州,客村,1室1厅,东北,56.00,4800
广州,沙村,3室2厅,东南,101.00,3500
广州,智慧城,1室1厅,南,35.00,3800
广州,荔城西区,4室2厅,东南,117.00,1500
广州,南沙港,4室2厅,南/北,170.00,4500
广州,工业大道中,1室0厅,东南,38.00,2600
广州,市桥,1室0厅,东南/南,41.00,1600
广州,长兴,3室2厅,北,83.00,6000
广州,万胜围,3室2厅,南,110.00,7000
广州,朱村,4室2厅,东南/南,110.00,3000
广州,香雪,2室2厅,南,64.00,3000
广州,西村,1室1厅,南,51.00,2400
广州,黄埔区府,0室1厅,南,45.00,1900
广州,南沙区府,1室0厅,南,12.00,350
广州,赤岗,2室1厅,南,86.00,5800
广州,和平西,4室2厅,东南,250.00,12000
广州,黄村,3室2厅,南,110.00,7500
广州,华景新城,1室1厅,东南,55.00,2500
广州,同德围,3室1厅,东南,120.00,5500
广州,华景新城,2室1厅,东南/南,49.00,3500
广州,景泰,2室1厅,南,70.00,2800
广州,科学城,3室2厅,南,98.00,4500
广州,机场路,1室1厅,北,30.00,1500
广州,天河公园,3室2厅,东南,98.00,6000
广州,金洲,2室1厅,北,50.00,2000
广州,凤凰城,3室2厅,南/北,95.24,3600
广州,黄村,3室1厅,东北,65.00,3800
广州,香雪,2室2厅,南,64.00,3000
广州,西村,1室1厅,南,51.00,2400
广州,黄埔区府,0室1厅,南,45.00,1900
广州,南沙区府,1室0厅,南,12.00,350
广州,赤岗,2室1厅,南,86.00,5800
广州,和平西,4室2厅,东南,250.00,12000
广州,黄村,3室2厅,南,110.00,7500
广州,华景新城,1室1厅,东南,55.00,2500
广州,同德围,3室1厅,东南,120.00,5500
广州,华景新城,2室1厅,东南/南,49.00,3500
广州,景泰,2室1厅,南,70.00,2800
广州,科学城,3室2厅,南,98.00,4500
广州,机场路,1室1厅,北,30.00,1500
广州,天河公园,3室2厅,东南,98.00,6000
广州,三元里,3室2厅,东南,112.00,4000
