郑州,儿童公园,2室1厅,南,52.00,1200
郑州,新郑城区,4室2厅,南/北,147.00,1500
郑州,中原万达,1室1厅,南,57.00,1100
郑州,绿茵广场,2室1厅,南,90.00,1400
郑州,省体育中心,2室2厅,南/北,76.00,1399
郑州,东建材,1室2厅,北,55.04,2200
郑州,紫荆山公园,2室2厅,南,85.00,1600
郑州,东建材,2室2厅,南,85.91,2600
郑州,黄河南路,3室2厅,南,142.00,3500
郑州,郑州晚报社,1室0厅,南,47.00,1200
郑州,轻工业学院,3室1厅,南/北,75.00,1400
郑州,王府井,2室1厅,南/北,79.44,1900
郑州,白沙,1室1厅,南,43.00,900
郑州,轻工业学院,3室1厅,南,75.00,1300
郑州,燕庄,3室1厅,南/北,90.00,3600
郑州,南阳路,3室2厅,南/北,148.89,1600
郑州,索凌路北段,3室2厅,南,134.00,1900
郑州,兴华南街,4居室,南卧,20.00,600
郑州,徐寨,3室2厅,南,160.00,3800
郑州,世纪欢乐园,2室1厅,东,77.47,1400
郑州,高新万科,3室2厅,南,89.00,1500
郑州,大石桥,2室1厅,东/西,68.00,1700
郑州,祭城,4居室,南卧,30.00,700
郑州,紫荆山,4居室,南卧,20.00,600
郑州,燕庄,2室1厅,东南,141.00,4200
郑州,凤凰路,4居室,南卧,25.00,600
郑州,燕庄,1室0厅,东,59.00,2100
郑州,航空港商圈,3室2厅,南,140.00,2600
郑州,大石桥,2室1厅,南,65.89,1300
郑州,世纪欢乐园,2室1厅,东,60.00,1400
郑州,万客来,3室2厅,南,132.97,2200
郑州,龙子湖,2室2厅,南,87.00,4000
郑州,五龙口,3室2厅,南,89.00,1600
郑州,中原万达,2室1厅,南,65.00,1100
郑州,中原万达,3室2厅,南,120.00,1600
郑州,郑州东站,1室1厅,南,41.00,1700
郑州,恒大绿洲,1室0厅,南,40.15,1050
郑州,兴华南街,3室1厅,南,120.00,2200
郑州,南龙湖商圈,2室1厅,北,76.70,1300
郑州,南龙湖商圈,2室1厅,南,78.00,1100
郑州,兴华南街,4居室,南卧,20.00,600
郑州,徐寨,1室0厅,南,35.00,1100
郑州,燕庄,1室0厅,南,36.07,1200
郑州,人民路,3室2厅,南/北,120.00,3400
郑州,邙山,2室2厅,南,95.00,1000
郑州,东建材,2室2厅,南,86.52,2800
郑州,东建材,1室1厅,北,49.35,2000
郑州,天赋路,3室2厅,南/北,130.60,6000
郑州,阳光城,3室2厅,南,89.00,2200
郑州,中牟城区,2室1厅,南,91.00,750
郑州,万客来,3室2厅,南/北,89.00,1600
郑州,高新公园道,2室2厅,东南,80.00,1800
郑州,紫荆山,2室1厅,南/北,59.95,800
郑州,二七广场,3居室,南卧,20.00,550
郑州,市财政局,3室2厅,南,90.00,950
郑州,恒大绿洲,4室3厅,南,246.00,7000
郑州,航空港商圈,3室2厅,南,89.00,1500
郑州,东建材,1室2厅,北,55.04,2200
郑州,中牟城区,3室3厅,南/北,155.00,1000
郑州,中原万达,3室2厅,南,89.00,1500
郑州,东建材,2室2厅,南,85.91,2600
郑州,老郑大,2室1厅,南/北,58.00,800
郑州,荥阳城区,3室2厅,西,132.33,900
郑州,绿茵广场,3室2厅,南/北,100.00,2100
郑州,中原万达,2室1厅,南,85.00,1210
郑州,高新梧桐,1室0厅,西,39.00,1000
郑州,轻工业学院,3室1厅,南/北,75.00,1400
郑州,王府井,2室1厅,南/北,79.44,1900
郑州,白沙,1室1厅,南,43.00,900
郑州,轻工业学院,3室1厅,南,75.00,1300
郑州,燕庄,3室1厅,南/北,90.00,3600
郑州,南阳路,3室2厅,南/北,148.89,1600
郑州,索凌路北段,3室2厅,南,134.00,1900
郑州,徐寨,3室2厅,南,160.00,3800
郑州,高新万科,3室2厅,南,89.00,1500
郑州,大石桥,2室1厅,东/西,68.00,1700
郑州,燕庄,2室1厅,东南,141.00,4200
郑州,燕庄,1室0厅,东,59.00,2100
郑州,燕庄,1室0厅,南,36.07,1200
郑州,东建材,2室2厅,南,86.52,2800
郑州,东建材,1室1厅,北,49.35,2000
郑州,航空港商圈,3室2厅,南,140.00,2600
郑州,大石桥,2室1厅,南,65.89,1300
郑州,世纪欢乐园,2室1厅,东,60.00,1400
郑州,万客来,3室2厅,南,132.97,2200
郑州,龙子湖,2室2厅,南,87.00,4000
郑州,五龙口,3室2厅,南,89.00,1600
郑州,郑州东站,1室1厅,南,41.00,1700
郑州,兴华南街,3室1厅,南,120.00,2200
郑州,恒大绿洲,1室0厅,南,100.00,4200
郑州,二七广场,3居室,南卧,20.00,550
郑州,市财政局,2室1厅,南/北,55.00,1100
郑州,兴华南街,4居室,南卧,20.00,600
郑州,青少年公园,2室2厅,北,69.00,1800
郑州,郑州东站,2室2厅,南,89.00,3100
郑州,世纪欢乐园,2室1厅,东,77.47,1400
郑州,熙地港,7室0厅,南/北,480.00,36000
郑州,二七万达,1室1厅,北,46.00,1200
郑州,文博广场,4室1厅,南/北,109.00,2500
郑州,通泰路,2室2厅,南,89.00,2500
郑州,幸福港湾,2室2厅,东/西,82.21,1700
郑州,交警二大队,3室2厅,南,99.00,2500
郑州,祭城,4居室,南卧,30.00,700
郑州,紫荆山,4居室,南卧,20.00,600
郑州,远大理想城,4室2厅,南/北,130.00,2000
郑州,大石桥,2室1厅,西/北,50.00,2000
郑州,紫荆山,2室1厅,东,61.00,1300
郑州,凤凰路,4居室,南卧,25.00,600
郑州,航空港商圈,2室2厅,南/北,90.00,1400
郑州,儿童公园,1室1厅,南,44.00,1000
郑州,中原万达,2室1厅,南,65.00,1100
郑州,枣庄,3室1厅,南/北,87.83,2600
郑州,鞋城,2室1厅,南,83.00,1700
郑州,郑州东站,1室1厅,南,59.00,2100
郑州,中原万达,3室2厅,南,120.00,1600
郑州,高新梧桐,2室1厅,南,48.00,1500
郑州,恒大绿洲,1室0厅,南,40.15,1050
郑州,蓝钻商圈,2室1厅,南,86.67,1980
郑州,远大理想城,2室2厅,南,87.00,2200
郑州,陈寨,3室2厅,南/北,96.90,3500
郑州,文博广场,1室1厅,西,44.00,1600
郑州,月季公园,3室2厅,南/北,140.10,2300
郑州,老郑大,1室1厅,南/北,52.00,1200
郑州,中牟城区,2室2厅,南,88.00,1000
郑州,郑州一中,3室0厅,南/北,58.00,950
郑州,新郑城区,3室2厅,南/北,131.00,1600
郑州,航空港商圈,3室2厅,南,89.50,1300
郑州,惠济万达,5居室,北卧,18.00,550
郑州,郑州东站,2室2厅,东北,87.46,5000
郑州,商业中心,3室2厅,南,89.60,2500
郑州,高新公园道,2室1厅,南,58.00,1800
郑州,祭城,2室1厅,东,42.00,2900
郑州,郑州东站,1室2厅,南,73.81,4700
郑州,二七广场,3室2厅,南/北,127.98,2200
郑州,航空港商圈,3室2厅,南,143.00,1500
郑州,省中医院,3室2厅,南/北,121.00,2000
郑州,万客来,3室2厅,南/北,122.00,1500
郑州,青少年公园,2室1厅,东南/南,68.00,1500
郑州,惠济万达,3居室,南卧,25.00,650
郑州,沙口路,2室1厅,东/北,85.00,1100
郑州,郑州东站,4室2厅,南,159.00,4500
郑州,五龙口,1室0厅,北,31.02,800
郑州,惠济万达,2室2厅,南,89.00,1600
郑州,郑州东站,2室2厅,南,88.07,5500
郑州,航空港商圈,2室1厅,南/北,73.00,1300
郑州,郑州东站,1室2厅,南,75.39,4800
郑州,北龙湖,1室1厅,南,97.00,7000
郑州,航空港商圈,2室2厅,南,89.00,1500
郑州,郑州东站,1室0厅,西南,364.00,29500
郑州,轻工业学院,3室1厅,南/北,75.00,1400
郑州,燕庄,1室0厅,南,36.07,1200
郑州,东建材,2室2厅,南,86.52,2800
郑州,王府井,2室1厅,南/北,79.44,1900
郑州,白沙,1室1厅,南,43.00,900
郑州,轻工业学院,3室1厅,南,75.00,1300
郑州,燕庄,3室1厅,南/北,90.00,3600
郑州,南阳路,3室2厅,南/北,148.89,1600
郑州,索凌路北段,3室2厅,南,134.00,1900
郑州,东建材,1室1厅,北,49.35,2000
郑州,徐寨,3室2厅,南,160.00,3800
郑州,二七广场,3居室,南卧,20.00,550
郑州,高新万科,3室2厅,南,89.00,1500
郑州,东建材,1室2厅,北,55.04,2200
郑州,东建材,2室2厅,南,85.91,2600
郑州,中原万达,2室1厅,南,85.00,1210
郑州,大石桥,2室1厅,东/西,68.00,1700
郑州,燕庄,2室1厅,东南,141.00,4200
郑州,凤凰路,3居室,南卧,23.00,530
郑州,燕庄,1室0厅,东,59.00,2100
郑州,航空港商圈,3室2厅,南,140.00,2600
郑州,大石桥,2室1厅,南,65.89,1300
郑州,世纪欢乐园,2室1厅,东,60.00,1400
郑州,万客来,3室2厅,南,132.97,2200
郑州,龙子湖,2室2厅,南,87.00,4000
郑州,五龙口,3室2厅,南,89.00,1600
郑州,橄榄城,2室1厅,南,65.00,1700
郑州,轻工业学院,3室1厅,南/北,75.00,1400
郑州,王府井,2室1厅,南/北,79.44,1900
郑州,白沙,1室1厅,南,43.00,900
郑州,轻工业学院,3室1厅,南,75.00,1300
郑州,燕庄,3室1厅,南/北,90.00,3600
郑州,南阳路,3室2厅,南/北,148.89,1600
郑州,索凌路北段,3室2厅,南,134.00,1900
郑州,徐寨,3室2厅,南,160.00,3800
郑州,燕庄,1室0厅,南,36.07,1200
郑州,高新万科,3室2厅,南,89.00,1500
郑州,大石桥,2室1厅,东/西,68.00,1700
郑州,东建材,2室2厅,南,86.52,2800
郑州,燕庄,2室1厅,东南,141.00,4200
郑州,东建材,1室1厅,北,49.35,2000
郑州,燕庄,1室0厅,东,59.00,2100
郑州,航空港商圈,3室2厅,南,140.00,2600
郑州,二七广场,3居室,南卧,20.00,550
郑州,大石桥,2室1厅,南,65.89,1300
郑州,世纪欢乐园,2室1厅,东,60.00,1400
郑州,万客来,3室2厅,南,132.97,2200
郑州,龙子湖,2室2厅,南,87.00,4000
郑州,东建材,1室2厅,北,55.04,2200
郑州,五龙口,3室2厅,南,89.00,1600
郑州,东建材,2室2厅,南,85.91,2600
郑州,郑州东站,1室1厅,南,41.00,1700
郑州,兴华南街,3室1厅,南,120.00,2200
郑州,汽车西站,2室1厅,东南,55.00,1100
郑州,郑州东站,2居室,南卧,20.00,750
郑州,橄榄城,4室2厅,南/北,142.00,4000
郑州,二七万达,3室1厅,南/西南,112.00,1500
郑州,青少年公园,3室2厅,南/北,120.00,1800
郑州,祭城,4居室,南卧,25.00,1050
郑州,青少年公园,2室1厅,南,72.00,1950
郑州,远大理想城,1室1厅,南,50.00,1300
郑州,青少年公园,2室1厅,东/西,80.00,1200
郑州,二七万达,3室1厅,西,74.12,3500
郑州,郑州东站,3室2厅,南/北,134.10,8000
郑州,远大理想城,2室2厅,南,85.00,2000
郑州,二七广场,2室1厅,南,89.00,3500
郑州,鑫苑城,3室2厅,西南/西,89.00,1500
郑州,郑州东站,3室1厅,南,89.59,3300
郑州,惠济万达,4居室,北卧,18.00,600
郑州,郑州东站,2室2厅,南/北,112.97,4500
郑州,二七万达,1室1厅,西北,45.00,1000
郑州,花园路,1室1厅,北,50.00,1400
郑州,恒大绿洲,1室0厅,南,40.00,1050
郑州,正商城,2室1厅,南,80.00,1200
郑州,燕庄,1居室,南卧,35.00,1000
郑州,新北站,1室1厅,南,35.00,1200
郑州,航空港商圈,3室2厅,南/北,120.00,1000
郑州,正商城,3室2厅,南,99.00,1500
郑州,郑州东站,2室1厅,西,35.29,2550
郑州,惠济万达,3室2厅,南/北,132.06,1600
郑州,月季公园,3室2厅,南/北,140.10,2300
郑州,老郑大,1室1厅,南/北,52.00,1200
郑州,中牟城区,2室2厅,南,88.00,1000
郑州,郑州一中,3室0厅,南/北,58.00,950
郑州,燕庄,1室0厅,南,36.07,1200
郑州,新郑城区,3室2厅,南/北,131.00,1600
郑州,航空港商圈,3室2厅,南,89.50,1300
郑州,东建材,2室2厅,南,86.52,2800
郑州,商业中心,3室2厅,南,89.60,2500
郑州,高新公园道,2室1厅,南,58.00,1800
郑州,东建材,1室1厅,北,49.35,2000
郑州,祭城,2室1厅,东,42.00,2900
郑州,二七广场,3室2厅,南/北,127.98,2200
郑州,航空港商圈,3室2厅,南,143.00,1500
郑州,省中医院,3室2厅,南/北,121.00,2000
郑州,万客来,3室2厅,南/北,122.00,1500
郑州,青少年公园,2室1厅,东南/南,68.00,1500
郑州,沙口路,2室1厅,东/北,85.00,1100
郑州,郑州东站,4室2厅,南,159.00,4500
郑州,二七广场,3居室,南卧,20.00,550
郑州,五龙口,1室0厅,北,31.02,800
郑州,惠济万达,2室2厅,南,89.00,1600
郑州,东建材,1室2厅,北,55.04,2200
郑州,东建材,2室2厅,南,85.91,2600
郑州,航空港商圈,2室1厅,南/北,73.00,1300
郑州,北龙湖,1室1厅,南,97.00,7000
郑州,中原万达,2室1厅,南,85.00,1210
郑州,兴华南街,4居室,南卧,20.00,600
郑州,万客来,1室1厅,南/北,40.23,1200
郑州,白沙,2室1厅,南,29.00,1100
郑州,龙子湖,4室2厅,南/北,185.00,4000
郑州,天赋路,6室1厅,南/北,201.00,5800
郑州,老郑大,2室1厅,南/北,79.00,1700
郑州,高新公园道,1室1厅,东,60.00,1250
郑州,北龙湖,4室2厅,南,240.00,25000
郑州,世纪欢乐园,2室1厅,东,77.47,1400
郑州,航空港商圈,3室2厅,南/北,124.88,2000
郑州,汽配大世界,3室2厅,南,140.00,2000
郑州,新郑城区,3室2厅,南,140.00,1400
郑州,高新新郑大,3室2厅,南,89.00,1000
郑州,祭城,4居室,南卧,30.00,700
郑州,燕庄,2室1厅,南,91.60,3500
郑州,世纪欢乐园,8室2厅,南/北,230.00,2800
郑州,儿童公园,2室1厅,南,52.00,1200
郑州,新郑城区,4室2厅,南/北,147.00,1500
郑州,中原万达,1室1厅,南,57.00,1100
郑州,绿茵广场,2室1厅,南,90.00,1400
郑州,省体育中心,2室2厅,南/北,76.00,1399
郑州,紫荆山公园,2室2厅,南,85.00,1600
郑州,黄河南路,3室2厅,南,142.00,3500
郑州,郑州晚报社,1室0厅,南,47.00,1200
郑州,紫荆山,4居室,南卧,20.00,600
郑州,凤凰路,4居室,南卧,25.00,600
郑州,幸福港湾,2室1厅,南,89.00,2000
郑州,高新外国语,3室2厅,南,131.00,2100
郑州,恒大绿洲,3室2厅,南,133.00,3100
郑州,兴华南街,4居室,南卧,20.00,600
郑州,青少年公园,2室2厅,北,69.00,1800
郑州,世纪欢乐园,2室1厅,东,77.47,1400
郑州,郑州东站,2室2厅,南,89.00,3100
郑州,祭城,4居室,南卧,30.00,700
郑州,熙地港,7室0厅,南/北,480.00,36000
郑州,紫荆山,4居室,南卧,20.00,600
郑州,二七万达,1室1厅,北,46.00,1200
郑州,文博广场,4室1厅,南/北,109.00,2500
郑州,凤凰路,4居室,南卧,25.00,600
郑州,通泰路,2室2厅,南,89.00,2500
郑州,幸福港湾,2室2厅,东/西,82.21,1700
郑州,交警二大队,3室2厅,南,99.00,2500
郑州,远大理想城,4室2厅,南/北,130.00,2000
郑州,大石桥,2室1厅,西/北,50.00,2000
郑州,紫荆山,2室1厅,东,61.00,1300
郑州,中原万达,2室1厅,南,65.00,1100
郑州,航空港商圈,2室2厅,南/北,90.00,1400
郑州,儿童公园,1室1厅,南,44.00,1000
郑州,中原万达,3室2厅,南,120.00,1600
郑州,恒大绿洲,1室0厅,南,40.15,1050
郑州,正商城,2居室,南卧,27.00,550
郑州,枣庄,3室1厅,南/北,87.83,2600
郑州,鞋城,2室1厅,南,83.00,1700
郑州,正商城,3居室,南卧,25.00,550
郑州,恒大绿洲,1室0厅,南,56.47,1050
郑州,郑州东站,1室1厅,南,59.00,2100
郑州,高新梧桐,2室1厅,南,48.00,1500
郑州,蓝钻商圈,2室1厅,南,86.67,1980
郑州,青少年公园,2室2厅,北,69.00,1800
郑州,郑州东站,2室2厅,南,89.00,3100
郑州,惠济万达,5居室,北卧,18.00,550
郑州,熙地港,7室0厅,南/北,480.00,36000
郑州,郑州东站,2室2厅,东北,87.46,5000
郑州,二七万达,1室1厅,北,46.00,1200
郑州,文博广场,4室1厅,南/北,109.00,2500
郑州,通泰路,2室2厅,南,89.00,2500
郑州,郑州东站,1室2厅,南,73.81,4700
郑州,惠济万达,3居室,南卧,25.00,650
郑州,幸福港湾,2室2厅,东/西,82.21,1700
郑州,交警二大队,3室2厅,南,99.00,2500
郑州,远大理想城,4室2厅,南/北,130.00,2000
郑州,郑州东站,2室2厅,南,88.07,5500
郑州,大石桥,2室1厅,西/北,50.00,2000
郑州,郑州东站,1室2厅,南,75.39,4800
郑州,郑州东站,1室2厅,南,72.18,4300
郑州,紫荆山,2室1厅,东,61.00,1300
郑州,航空港商圈,2室2厅,南/北,90.00,1400
郑州,儿童公园,1室1厅,南,44.00,1000
郑州,枣庄,3室1厅,南/北,87.83,2600
郑州,郑州东站,2室1厅,南,91.16,5300
郑州,鞋城,2室1厅,南,83.00,1700
郑州,郑州东站,2室2厅,南,91.16,5500
郑州,郑州东站,1室1厅,南,59.00,2100
郑州,高新梧桐,2室1厅,南,48.00,1500
郑州,郑州东站,3室2厅,南/北,135.87,10800
郑州,蓝钻商圈,2室1厅,南,86.67,1980
郑州,汽车西站,2室1厅,东南,55.00,1100
郑州,橄榄城,4室2厅,南/北,142.00,4000
郑州,二七万达,3室1厅,南/西南,112.00,1500
郑州,兴华南街,4居室,南卧,20.00,600
郑州,青少年公园,3室2厅,南/北,120.00,1800
郑州,世纪欢乐园,2室1厅,东,77.47,1400
郑州,青少年公园,2室1厅,南,72.00,1950
郑州,远大理想城,1室1厅,南,50.00,1300
郑州,青少年公园,2室1厅,东/西,80.00,1200
郑州,二七万达,3室1厅,西,74.12,3500
郑州,远大理想城,2室2厅,南,85.00,2000
郑州,二七广场,2室1厅,南,89.00,3500
郑州,鑫苑城,3室2厅,西南/西,89.00,1500
郑州,二七万达,1室1厅,西北,45.00,1000
郑州,祭城,4居室,南卧,30.00,700
郑州,紫荆山,4居室,南卧,20.00,600
郑州,凤凰路,4居室,南卧,25.00,600
郑州,花园路,1室1厅,北,50.00,1400
郑州,正商城,2室1厅,南,80.00,1200
郑州,新北站,1室1厅,南,35.00,1200
郑州,中原万达,2室1厅,南,65.00,1100
郑州,中原万达,3室2厅,南,120.00,1600
郑州,航空港商圈,3室2厅,南/北,120.00,1000
郑州,正商城,3室2厅,南,99.00,1500
郑州,恒大绿洲,1室0厅,南,40.15,1050
郑州,惠济万达,3室2厅,南/北,132.06,1600
郑州,正商城,2居室,南卧,27.00,550
郑州,帝湖,3室2厅,南/西南,131.38,2100
郑州,青少年公园,2室2厅,北,69.00,1800
郑州,世纪欢乐园,2室1厅,东,77.47,1400
郑州,郑州东站,2室2厅,南,89.00,3100
郑州,熙地港,7室0厅,南/北,480.00,36000
郑州,祭城,4居室,南卧,30.00,700
郑州,二七万达,1室1厅,北,46.00,1200
郑州,文博广场,4室1厅,南/北,109.00,2500
郑州,紫荆山,4居室,南卧,20.00,600
郑州,通泰路,2室2厅,南,89.00,2500
郑州,幸福港湾,2室2厅,东/西,82.21,1700
郑州,凤凰路,4居室,南卧,25.00,600
郑州,中原万达,2室1厅,南,65.00,1100
郑州,中原万达,3室2厅,南,120.00,1600
郑州,恒大绿洲,1室0厅,南,40.15,1050
郑州,交警二大队,3室2厅,南,99.00,2500
郑州,正商城,2居室,南卧,27.00,550
郑州,远大理想城,4室2厅,南/北,130.00,2000
郑州,大石桥,2室1厅,西/北,50.00,2000
郑州,紫荆山,2室1厅,东,61.00,1300
郑州,正商城,3居室,南卧,25.00,550
郑州,恒大绿洲,1室0厅,南,56.47,1050
郑州,航空港商圈,2室2厅,南/北,90.00,1400
郑州,远大理想城,2室1厅,南,37.49,1800
郑州,儿童公园,1室1厅,南,44.00,1000
郑州,枣庄,3室1厅,南/北,87.83,2600
郑州,鞋城,2室1厅,南,83.00,1700
郑州,郑州东站,1室1厅,南,59.00,2100
郑州,高新梧桐,2室1厅,南,48.00,1500
郑州,月季公园,3室2厅,南/北,140.10,2300
郑州,老郑大,1室1厅,南/北,52.00,1200
郑州,世纪欢乐园,2室1厅,东,77.47,1400
郑州,祭城,4居室,南卧,30.00,700
郑州,中牟城区,2室2厅,南,88.00,1000
郑州,郑州一中,3室0厅,南/北,58.00,950
郑州,新郑城区,3室2厅,南/北,131.00,1600
郑州,航空港商圈,3室2厅,南,89.50,1300
郑州,紫荆山,4居室,南卧,20.00,600
郑州,商业中心,3室2厅,南,89.60,2500
郑州,高新公园道,2室1厅,南,58.00,1800
郑州,凤凰路,4居室,南卧,25.00,600
郑州,中原万达,2室1厅,南,65.00,1100
郑州,祭城,2室1厅,东,42.00,2900
郑州,二七广场,3室2厅,南/北,127.98,2200
郑州,中原万达,3室2厅,南,120.00,1600
郑州,航空港商圈,3室2厅,南,143.00,1500
郑州,省中医院,3室2厅,南/北,121.00,2000
郑州,恒大绿洲,1室0厅,南,40.15,1050
郑州,万客来,3室2厅,南/北,122.00,1500
郑州,青少年公园,2室1厅,东南/南,68.00,1500
郑州,沙口路,2室1厅,东/北,85.00,1100
郑州,郑州东站,4室2厅,南,159.00,4500
郑州,五龙口,1室0厅,北,31.02,800
郑州,正商城,2居室,南卧,27.00,550
郑州,惠济万达,2室2厅,南,89.00,1600
郑州,正商城,3居室,南卧,25.00,550
郑州,恒大绿洲,1室0厅,南,56.47,1050
郑州,南龙湖商圈,2室1厅,北,76.70,1300
郑州,南龙湖商圈,2室1厅,南,78.00,1100
郑州,徐寨,1室0厅,南,35.00,1100
郑州,人民路,3室2厅,南/北,120.00,3400
郑州,邙山,2室2厅,南,95.00,1000
郑州,燕庄,1室0厅,南,36.07,1200
郑州,天赋路,3室2厅,南/北,130.60,6000
郑州,东建材,2室2厅,南,86.52,2800
郑州,阳光城,3室2厅,南,89.00,2200
郑州,中牟城区,2室1厅,南,91.00,750
郑州,万客来,3室2厅,南/北,89.00,1600
郑州,高新公园道,2室2厅,东南,80.00,1800
郑州,紫荆山,2室1厅,南/北,59.95,800
郑州,市财政局,3室2厅,南,90.00,950
郑州,恒大绿洲,4室3厅,南,246.00,7000
郑州,航空港商圈,3室2厅,南,89.00,1500
郑州,中牟城区,3室3厅,南/北,155.00,1000
郑州,中原万达,3室2厅,南,89.00,1500
郑州,东建材,1室1厅,北,49.35,2000
郑州,老郑大,2室1厅,南/北,58.00,800
郑州,荥阳城区,3室2厅,西,132.33,900
郑州,绿茵广场,3室2厅,南/北,100.00,2100
郑州,高新梧桐,1室0厅,西,39.00,1000
郑州,王府井,2室2厅,南,92.00,2200
郑州,南龙湖商圈,3室1厅,南,128.00,1000
郑州,CBD,4室2厅,东南,184.00,5500
郑州,二七广场,3居室,南卧,20.00,550
郑州,南龙湖商圈,2室1厅,北,76.70,1300
郑州,南龙湖商圈,2室1厅,南,78.00,1100
郑州,徐寨,1室0厅,南,35.00,1100
郑州,人民路,3室2厅,南/北,120.00,3400
郑州,邙山,2室2厅,南,95.00,1000
郑州,天赋路,3室2厅,南/北,130.60,6000
郑州,阳光城,3室2厅,南,89.00,2200
郑州,中牟城区,2室1厅,南,91.00,750
郑州,万客来,3室2厅,南/北,89.00,1600
郑州,高新公园道,2室2厅,东南,80.00,1800
郑州,紫荆山,2室1厅,南/北,59.95,800
郑州,市财政局,3室2厅,南,90.00,950
郑州,恒大绿洲,4室3厅,南,246.00,7000
郑州,燕庄,1室0厅,南,36.07,1200
郑州,东建材,2室2厅,南,86.52,2800
郑州,东建材,1室1厅,北,49.35,2000
郑州,航空港商圈,3室2厅,南,89.00,1500
郑州,中牟城区,3室3厅,南/北,155.00,1000
郑州,中原万达,3室2厅,南,89.00,1500
郑州,老郑大,2室1厅,南/北,58.00,800
郑州,荥阳城区,3室2厅,西,132.33,900
郑州,绿茵广场,3室2厅,南/北,100.00,2100
郑州,二七广场,3居室,南卧,20.00,550
郑州,高新梧桐,1室0厅,西,39.00,1000
郑州,王府井,2室2厅,南,92.00,2200
郑州,东建材,1室2厅,北,55.04,2200
郑州,东建材,2室2厅,南,85.91,2600
郑州,白沙,2室1厅,南,29.00,1100
郑州,燕庄,1室0厅,南,36.07,1200
郑州,龙子湖,4室2厅,南/北,185.00,4000
郑州,东建材,2室2厅,南,86.52,2800
郑州,东建材,1室1厅,北,49.35,2000
郑州,天赋路,6室1厅,南/北,201.00,5800
郑州,老郑大,2室1厅,南/北,79.00,1700
郑州,二七广场,3居室,南卧,20.00,550
郑州,东建材,1室2厅,北,55.04,2200
郑州,高新公园道,1室1厅,东,60.00,1250
郑州,北龙湖,4室2厅,南,240.00,25000
郑州,东建材,2室2厅,南,85.91,2600
郑州,中原万达,2室1厅,南,85.00,1210
郑州,航空港商圈,3室2厅,南/北,124.88,2000
郑州,汽配大世界,3室2厅,南,140.00,2000
郑州,新郑城区,3室2厅,南,140.00,1400
郑州,凤凰路,3居室,南卧,23.00,530
郑州,橄榄城,2室1厅,南,65.00,1700
郑州,高新新郑大,3室2厅,南,89.00,1000
郑州,橄榄城,2室1厅,南,85.00,1700
郑州,燕庄,2室1厅,南,91.60,3500
郑州,世纪欢乐园,8室2厅,南/北,230.00,2800
郑州,儿童公园,2室1厅,南,52.00,1200
郑州,新郑城区,4室2厅,南/北,147.00,1500
郑州,世纪欢乐园,2室1厅,东,77.47,1400
郑州,中原万达,1室1厅,南,57.00,1100
郑州,青少年公园,2室2厅,北,69.00,1800
郑州,郑州东站,2室2厅,南,89.00,3100
郑州,熙地港,7室0厅,南/北,480.00,36000
郑州,二七万达,1室1厅,北,46.00,1200
郑州,郑州东站,2居室,南卧,20.00,750
郑州,文博广场,4室1厅,南/北,109.00,2500
郑州,祭城,4居室,南卧,25.00,1050
郑州,通泰路,2室2厅,南,89.00,2500
郑州,郑州东站,3室2厅,南/北,134.10,8000
郑州,幸福港湾,2室2厅,东/西,82.21,1700
郑州,郑州东站,3室1厅,南,89.59,3300
郑州,交警二大队,3室2厅,南,99.00,2500
郑州,远大理想城,4室2厅,南/北,130.00,2000
郑州,惠济万达,4居室,北卧,18.00,600
郑州,郑州东站,2室2厅,南/北,112.97,4500
郑州,大石桥,2室1厅,西/北,50.00,2000
郑州,恒大绿洲,1室0厅,南,40.00,1050
郑州,紫荆山,2室1厅,东,61.00,1300
郑州,航空港商圈,2室2厅,南/北,90.00,1400
郑州,儿童公园,1室1厅,南,44.00,1000
郑州,枣庄,3室1厅,南/北,87.83,2600
郑州,鞋城,2室1厅,南,83.00,1700
郑州,郑州东站,1室1厅,南,59.00,2100
郑州,高新梧桐,2室1厅,南,48.00,1500
郑州,蓝钻商圈,2室1厅,南,86.67,1980
郑州,远大理想城,2室2厅,南,87.00,2200
郑州,陈寨,3室2厅,南/北,96.90,3500
郑州,文博广场,1室1厅,西,44.00,1600
郑州,白沙,2室1厅,南,29.00,1100
郑州,龙子湖,4室2厅,南/北,185.00,4000
郑州,天赋路,6室1厅,南/北,201.00,5800
郑州,老郑大,2室1厅,南/北,79.00,1700
郑州,高新公园道,1室1厅,东,60.00,1250
郑州,北龙湖,4室2厅,南,240.00,25000
郑州,财富广场,3居室,南卧,22.00,550
郑州,航空港商圈,3室2厅,南/北,124.88,2000
郑州,花园路,3居室,北卧,16.00,520
郑州,汽配大世界,3室2厅,南,140.00,2000
郑州,新郑城区,3室2厅,南,140.00,1400
郑州,高新新郑大,3室2厅,南,89.00,1000
郑州,燕庄,2室1厅,南,91.60,3500
郑州,世纪欢乐园,2室1厅,东,77.47,1400
郑州,世纪欢乐园,8室2厅,南/北,230.00,2800
郑州,祭城,4居室,南卧,30.00,700
郑州,紫荆山,4居室,南卧,20.00,600
郑州,儿童公园,2室1厅,南,52.00,1200
郑州,新郑城区,4室2厅,南/北,147.00,1500
郑州,凤凰路,4居室,南卧,25.00,600
郑州,中原万达,1室1厅,南,57.00,1100
郑州,绿茵广场,2室1厅,南,90.00,1400
