name_chinese,zone_name,block,house_type,direct,area,price
郑州,管城回族区,高新石佛,2室2厅,东南/南,79.00,1600
郑州,管城回族区,新郑城区,3室2厅,南,106.00,1200
郑州,管城回族区,通泰路,2室2厅,南,92.00,2800
郑州,管城回族区,正商城,1室1厅,南,48.00,1400
郑州,管城回族区,兴华南街,2室2厅,北,75.00,1300
郑州,管城回族区,文博广场,4室2厅,南/北,161.09,8900
郑州,管城回族区,万客来,3室2厅,南,90.45,1300
郑州,管城回族区,阳光城,3室2厅,南/北,89.00,2100
郑州,管城回族区,黄河南路,3室2厅,南/北,100.00,2300
郑州,管城回族区,通泰路,2室2厅,南,90.25,3800
郑州,管城回族区,碧沙岗,2室1厅,南/北,83.00,1900
郑州,管城回族区,王府井,2室1厅,南/北,70.73,1200
郑州,管城回族区,世纪欢乐园,2室1厅,西,83.00,1500
郑州,管城回族区,通泰路,3室2厅,南/西,127.78,2400
郑州,管城回族区,陈寨,3室2厅,东南,123.32,1800
郑州,管城回族区,高新新郑大,3室1厅,南,89.00,1600
郑州,管城回族区,滨河国际新城商圈,3室2厅,南/北,122.00,1800
郑州,管城回族区,橄榄城,4室2厅,南/北,133.00,2300
郑州,管城回族区,龙子湖,4室2厅,南/北,182.00,4500
郑州,管城回族区,花园路,1室1厅,西,55.00,1400
郑州,管城回族区,邙山,2室1厅,南,55.00,1200
郑州,管城回族区,南龙湖商圈,3室2厅,南,116.00,1400
郑州,管城回族区,市财政局,2室1厅,东,53.59,1000
郑州,管城回族区,象湖,3室2厅,南/北,135.00,1400
郑州,管城回族区,世纪欢乐园,4室2厅,南/北,173.74,2800
郑州,管城回族区,郑州晚报社,1室0厅,南,55.00,1000
郑州,管城回族区,枣庄,2室2厅,南/北,58.41,1700
郑州,管城回族区,荥阳城区,3室2厅,南,115.00,1300
郑州,管城回族区,世纪欢乐园,5室2厅,南/北,181.28,3000
郑州,管城回族区,轻工业学院,1室1厅,南/北,33.00,1150
郑州,管城回族区,通泰路,5室2厅,南,172.00,4200
郑州,管城回族区,万客来,1室1厅,西,30.18,800
郑州,管城回族区,正商城,5室2厅,南/北,173.26,2200
郑州,管城回族区,交警二大队,2室1厅,东南,66.00,1000
郑州,管城回族区,中牟城区,3室2厅,南/北,89.00,1000
郑州,管城回族区,绿茵广场,1室1厅,东/西,49.00,1400
郑州,管城回族区,未来大厦,2室2厅,南,87.00,3300
郑州,管城回族区,正商城,2室1厅,西,63.00,1700
郑州,管城回族区,老郑大,1室0厅,南,35.00,800
郑州,管城回族区,航空港商圈,2室1厅,南,60.00,600
郑州,管城回族区,财富广场,3室1厅,南/北,62.00,1500
郑州,管城回族区,古玩城,2室1厅,西南,77.00,800
郑州,管城回族区,郑州一中,1室2厅,北,58.00,1300
郑州,管城回族区,热电厂,3室2厅,南/北,124.97,1700
郑州,管城回族区,高新公园道,3室2厅,南,95.00,2300
郑州,管城回族区,阳光城,3室1厅,南,83.00,1600
郑州,管城回族区,徐寨,3室2厅,南,88.00,3000
郑州,管城回族区,未来大厦,2室1厅,东南/南,90.42,2200
郑州,管城回族区,财富广场,3室2厅,南/北,115.26,3000
郑州,管城回族区,滨河国际新城商圈,3室2厅,南,129.00,2500
郑州,管城回族区,中原万达,2室2厅,东,95.30,3500
郑州,管城回族区,滨河国际新城商圈,3室2厅,南,89.00,1500
郑州,管城回族区,白沙,3室2厅,西南,84.00,1200
郑州,管城回族区,商业中心,2室2厅,南,105.00,2700
郑州,管城回族区,中原万达,2室2厅,南/北,92.00,1300
郑州,管城回族区,北龙湖,3室2厅,南,120.00,5500
郑州,管城回族区,沙口路,1室0厅,北,32.00,899
郑州,管城回族区,燕庄,2室2厅,南,84.00,1600
郑州,管城回族区,北大学城,3室2厅,南,95.00,1700
郑州,管城回族区,花园路,1室1厅,南,111.75,6600
郑州,管城回族区,绿茵广场,1室1厅,南,55.00,1500
郑州,管城回族区,北龙湖,4室2厅,南/北,160.00,8000
郑州,管城回族区,正商城,2室1厅,南,102.00,1650
郑州,管城回族区,五龙口,2室2厅,南,90.00,1800
郑州,管城回族区,世纪欢乐园,1室0厅,南,41.25,1100
郑州,管城回族区,五龙口,4居室,北卧,15.00,450
郑州,管城回族区,科技市场,1室0厅,北,38.00,900
郑州,管城回族区,大石桥,5居室,南卧,20.00,600
郑州,管城回族区,蓝钻商圈,3室2厅,南/北,120.00,2500
郑州,管城回族区,王府井,5居室,南卧,30.00,650
郑州,管城回族区,交警二大队,3室2厅,东南,100.00,1800
郑州,管城回族区,热电厂,3室1厅,南,86.80,2000
郑州,管城回族区,王府井,5居室,南卧,16.00,450
郑州,管城回族区,五龙口,4居室,南卧,20.00,560
郑州,管城回族区,大石桥,4居室,西卧,18.00,510
郑州,管城回族区,汽配大世界,4居室,南卧,20.00,510
郑州,管城回族区,龙子湖,5居室,南卧,25.00,1200
郑州,管城回族区,文博广场,2室1厅,南,55.00,1600
郑州,管城回族区,二七万达,5居室,南卧,25.00,501
郑州,管城回族区,五龙口,3室2厅,南/北,131.73,2400
郑州,管城回族区,帝湖,5居室,北卧,22.00,550
郑州,管城回族区,郑州东站,4室2厅,南/北,177.00,6000
郑州,管城回族区,热电厂,2室1厅,南,81.00,1000
郑州,管城回族区,古玩城,3室2厅,南/北,127.00,2300
郑州,管城回族区,市财政局,2室1厅,南,58.00,800
郑州,管城回族区,五龙口,2室1厅,南,90.00,1500
郑州,管城回族区,古玩城,5居室,北卧,23.00,550
郑州,管城回族区,二七万达,4居室,南卧,30.00,750
郑州,管城回族区,二七万达,4居室,北卧,23.00,550
郑州,管城回族区,兴华南街,2室1厅,东,97.00,1600
郑州,管城回族区,高新外国语,3室2厅,南/北,149.00,2000
郑州,管城回族区,兴华南街,5居室,北卧,23.00,550
郑州,管城回族区,二七万达,5居室,北卧,15.00,550
郑州,管城回族区,热电厂,1室1厅,南,61.70,1400
郑州,管城回族区,二七万达,5居室,南卧,30.00,700
郑州,管城回族区,蓝钻商圈,3室2厅,南,88.00,1700
郑州,管城回族区,古玩城,5居室,北卧,28.00,650
郑州,管城回族区,兴华南街,4居室,北卧,23.00,600
郑州,管城回族区,兴华南街,4居室,南卧,26.00,700
郑州,管城回族区,上街区,3室2厅,南,115.00,1400
郑州,管城回族区,市财政局,4居室,南卧,24.00,600
郑州,管城回族区,普罗旺世,2室2厅,南,74.00,1800
郑州,管城回族区,二七万达,5居室,南卧,30.00,900
郑州,管城回族区,二七万达,5居室,南卧,24.00,550
郑州,管城回族区,徐寨,1室1厅,西,58.00,1550
郑州,管城回族区,市财政局,4居室,西卧,30.00,550
郑州,管城回族区,帝湖,3室2厅,南/北,58.46,1250
郑州,管城回族区,未来大厦,4室2厅,南/北,170.00,4400
郑州,管城回族区,老郑大,3室1厅,南,75.00,1200
郑州,管城回族区,省人民医院,4居室,南卧,15.00,510
郑州,管城回族区,白沙,2室1厅,南,87.00,900
郑州,管城回族区,省人民医院,4居室,东卧,18.00,520
郑州,管城回族区,科技市场,2室2厅,南,90.50,2700
郑州,管城回族区,郑州东站,6室3厅,南/北,625.25,115000
郑州,管城回族区,世纪欢乐园,3室2厅,南/北,125.00,2000
郑州,管城回族区,蓝钻商圈,4居室,南卧,15.00,650
郑州,管城回族区,中原万达,1室0厅,北,36.00,900
郑州,管城回族区,五龙口,3居室,南卧,25.00,630
郑州,管城回族区,徐寨,3室2厅,南,125.00,2600
郑州,管城回族区,五龙口,3居室,南卧,20.00,518
郑州,管城回族区,五龙口,1室1厅,西,56.00,1400
郑州,管城回族区,五龙口,5居室,南卧,30.00,830
郑州,管城回族区,万客来,1室0厅,西,43.00,800
郑州,管城回族区,荥阳城区,3室2厅,西,124.00,690
郑州,管城回族区,古玩城,5居室,南卧,30.00,850
郑州,管城回族区,蓝钻商圈,3室2厅,南/北,150.00,3000
郑州,管城回族区,陈寨,1室1厅,北,60.00,1800
郑州,管城回族区,古玩城,5居室,南卧,30.00,850
郑州,管城回族区,天赋路,2室2厅,南,103.00,4500
郑州,管城回族区,幸福港湾,3室2厅,南,96.82,2700
郑州,管城回族区,二七万达,2室2厅,西南,99.83,1600
郑州,管城回族区,航空港商圈,3室2厅,南/北,107.00,1600
郑州,管城回族区,省体育中心,2室1厅,南,89.00,1500
郑州,管城回族区,花园路,2室1厅,南,56.00,1500
郑州,管城回族区,帝湖,2室0厅,南,47.00,1400
郑州,管城回族区,徐寨,2室2厅,南/北,86.00,1600
郑州,管城回族区,二七万达,3室2厅,南/北,110.00,2000
郑州,管城回族区,通泰路,1室1厅,西,47.00,1800
郑州,管城回族区,月季公园,2室1厅,东/西,60.00,800
郑州,管城回族区,热电厂,2室1厅,南,84.00,2000
郑州,管城回族区,恒大绿洲,3室2厅,东,128.00,2700
郑州,管城回族区,花园路,3居室,南卧,23.00,600
郑州,管城回族区,热电厂,2室1厅,西,75.00,1500
郑州,管城回族区,汽车西站,1室1厅,南,40.00,1100
郑州,管城回族区,汽配大世界,3居室,南卧,22.00,530
郑州,管城回族区,老郑大,2室1厅,西南,61.00,1800
郑州,管城回族区,龙子湖,2室1厅,南/北,53.00,2100
郑州,管城回族区,王府井,2室1厅,南,90.00,2000
郑州,管城回族区,燕庄,3居室,南卧,20.00,750
郑州,管城回族区,热电厂,2室1厅,东,75.00,1500
郑州,管城回族区,文博广场,1室0厅,南,48.00,1700
郑州,管城回族区,高新万科,3室2厅,南,89.00,1200
郑州,管城回族区,燕庄,3居室,南卧,25.00,550
郑州,管城回族区,正商城,2室2厅,南,90.00,1500
郑州,管城回族区,枣庄,3居室,南卧,28.00,800
郑州,管城回族区,正商城,2室2厅,南,90.00,1500
郑州,管城回族区,正商城,2室1厅,南,73.00,1700
郑州,管城回族区,北大学城,2室2厅,南/北,90.00,1500
郑州,管城回族区,枣庄,3居室,南卧,25.00,550
郑州,管城回族区,枣庄,3居室,南卧,25.00,510
郑州,管城回族区,花园路,2居室,南卧,30.00,600
郑州,管城回族区,财富广场,3居室,南卧,23.00,560
郑州,管城回族区,枣庄,3居室,南卧,25.00,555
郑州,管城回族区,索凌路北段,4室2厅,南/北,142.00,3000
郑州,管城回族区,通泰路,1室0厅,南,45.00,1400
郑州,管城回族区,沙口路,2室1厅,南,77.00,2000
郑州,管城回族区,鑫苑城,3室2厅,南,120.00,2000
郑州,管城回族区,索凌路北段,2室1厅,南,58.00,1300
郑州,管城回族区,花园路,2室1厅,南,78.00,1800
郑州,管城回族区,燕庄,3室2厅,东/南,148.00,3300
郑州,管城回族区,北站,2室1厅,西北,74.00,2600
郑州,管城回族区,橄榄城,3室2厅,南,89.00,1400
郑州,管城回族区,南龙湖商圈,3室2厅,南/北,109.00,1100
郑州,管城回族区,五龙口,3室2厅,南/北,88.00,1200
郑州,管城回族区,五龙口,2室2厅,东,99.00,1500
郑州,管城回族区,五龙口,3室2厅,南/北,144.00,1600
郑州,管城回族区,汽车西站,1室1厅,北,52.00,1150
郑州,管城回族区,远大理想城,3室2厅,南,143.00,2700
郑州,管城回族区,中原万达,3室2厅,南,89.00,1600
郑州,管城回族区,青少年公园,3室2厅,南,91.00,2500
郑州,管城回族区,郑州东站,1室2厅,南,75.00,3800
郑州,管城回族区,兴华南街,2室1厅,东,78.00,1600
郑州,管城回族区,世纪欢乐园,3室2厅,南/北,108.00,1900
郑州,管城回族区,儿童公园,2室1厅,西南,52.07,1100
郑州,管城回族区,轻工业学院,1室0厅,东,50.00,1600
郑州,管城回族区,古玩城,3室1厅,南/北,96.00,1800
郑州,管城回族区,惠济万达,3室2厅,西南/西,128.00,2000
郑州,管城回族区,省中医院,2室1厅,东/西,75.00,1500
郑州,管城回族区,郑州东站,5居室,北卧,22.00,900
郑州,管城回族区,郑州东站,5居室,南卧,32.00,1100
郑州,管城回族区,省体育中心,1室1厅,南,55.00,1000
郑州,管城回族区,电力新村,1室0厅,西,46.66,1100
郑州,管城回族区,五龙口,4居室,南卧,30.00,780
郑州,管城回族区,高新新郑大,3室1厅,南,98.00,1400
郑州,管城回族区,索凌路北段,3室2厅,南/北,118.00,2600
郑州,管城回族区,五龙口,4居室,南卧,30.00,950
郑州,管城回族区,郑州东站,5居室,南卧,23.00,800
郑州,管城回族区,世纪欢乐园,4居室,北卧,20.00,550
郑州,管城回族区,陈寨,2室1厅,南,73.00,1600
郑州,管城回族区,燕庄,2室2厅,东,90.00,3500
郑州,管城回族区,恒大绿洲,5居室,北卧,25.00,650
郑州,管城回族区,徐寨,1室0厅,南,35.00,1000
郑州,管城回族区,紫荆山,3室2厅,南,92.95,1500
郑州,管城回族区,老郑大,3室1厅,南/北,90.00,2600
郑州,管城回族区,长江一号,1室1厅,南,50.00,1000
郑州,管城回族区,高新新郑大,2室1厅,东南,270.00,6300
郑州,管城回族区,世纪欢乐园,4居室,西卧,15.00,550
郑州,管城回族区,高新万科,3室2厅,南,90.00,1100
郑州,管城回族区,高新外国语,1室1厅,南,50.00,800
郑州,管城回族区,幸福港湾,4居室,南卧,30.00,800
郑州,管城回族区,滨河国际新城商圈,3室2厅,南,109.00,3200
郑州,管城回族区,五龙口,2室1厅,北,47.00,1100
郑州,管城回族区,世纪欢乐园,1室0厅,南,41.00,1000
郑州,管城回族区,青少年公园,1室0厅,北,39.00,1100
郑州,管城回族区,世纪欢乐园,5居室,南卧,20.00,550
郑州,管城回族区,财富广场,1室1厅,北,41.00,1200
郑州,管城回族区,中原万达,2室2厅,南,90.00,1680
郑州,管城回族区,二七万达,2室2厅,南/北,91.40,1500
郑州,管城回族区,青少年公园,2室1厅,南/北,68.00,2300
郑州,管城回族区,万客来,3室2厅,南/北,128.00,2000
郑州,管城回族区,兴华南街,2室1厅,南,72.00,800
郑州,管城回族区,燕庄,3室2厅,南,113.00,3200
郑州,管城回族区,紫荆山,2室1厅,南,63.00,1200
郑州,管城回族区,商代遗址,3室2厅,南,123.00,2500
郑州,管城回族区,滨河国际新城商圈,3室1厅,南,98.00,1500
郑州,管城回族区,花园路,1室0厅,南,30.45,1300
郑州,管城回族区,白沙,2室1厅,西,75.43,1000
郑州,管城回族区,高新梧桐,3室1厅,南,84.00,2000
郑州,管城回族区,古玩城,3室1厅,东,78.00,1100
郑州,管城回族区,徐寨,1室1厅,北,41.00,1200
郑州,管城回族区,北大学城,3室2厅,南,134.00,4000
郑州,管城回族区,月季公园,2室1厅,南,58.00,800
郑州,管城回族区,五龙口,3室2厅,南,120.00,2400
郑州,管城回族区,北大学城,5室2厅,南/北,253.00,7000
郑州,管城回族区,省体育中心,1室0厅,南,44.34,950
郑州,管城回族区,轻工业学院,3室2厅,南/北,120.00,2000
郑州,管城回族区,南龙湖商圈,3室2厅,南/北,112.00,1500
郑州,管城回族区,世纪欢乐园,5居室,南卧,20.00,550
郑州,管城回族区,世纪欢乐园,2室1厅,西,83.00,1200
郑州,管城回族区,世纪欢乐园,2室1厅,东南,83.00,1400
郑州,管城回族区,管南区域,4居室,北卧,15.00,600
郑州,管城回族区,绿茵广场,4居室,南卧,20.00,650
郑州,管城回族区,火车站,1室1厅,东,41.00,2300
郑州,管城回族区,五龙口,3室1厅,南/北,129.00,2700
郑州,管城回族区,青少年公园,5居室,北卧,20.00,600
郑州,管城回族区,五龙口,3室2厅,南,89.00,1450
郑州,管城回族区,大石桥,5居室,南卧,20.00,600
郑州,管城回族区,大石桥,4居室,西卧,18.00,510
郑州,管城回族区,鑫苑城,1室1厅,南,49.22,999
郑州,管城回族区,沙口路,1室0厅,东,43.00,1200
郑州,管城回族区,航空港商圈,2室1厅,南,60.00,750
郑州,管城回族区,财富广场,6居室,南卧,16.00,600
郑州,管城回族区,北站,3室2厅,南,145.00,3300
郑州,管城回族区,省中医院,6室2厅,东/北,393.00,23000
郑州,管城回族区,兴华南街,2室1厅,南,108.00,1600
郑州,管城回族区,五龙口,4居室,南卧,20.00,560
郑州,管城回族区,王府井,5居室,南卧,16.00,450
郑州,管城回族区,高新石佛,2室2厅,东,75.00,1800
郑州,管城回族区,古玩城,2室1厅,南,53.00,950
郑州,管城回族区,沙口路,5居室,南卧,25.00,650
郑州,管城回族区,王府井,5居室,南卧,30.00,650
郑州,管城回族区,未来大厦,2室1厅,东,85.00,2500
郑州,管城回族区,沙口路,4居室,北卧,25.00,600
郑州,管城回族区,五龙口,4居室,北卧,15.00,450
郑州,管城回族区,汽配大世界,4居室,南卧,20.00,510
郑州,管城回族区,中原万达,2室2厅,南/北,90.00,1300
郑州,管城回族区,二七万达,5居室,南卧,23.00,501
郑州,管城回族区,恒大绿洲,3室2厅,南,136.00,2700
郑州,管城回族区,帝湖,5居室,南卧,25.00,600
郑州,管城回族区,南龙湖商圈,2室2厅,南/北,80.00,950
郑州,管城回族区,高新万科,3室2厅,南,89.00,1500
郑州,管城回族区,高新梧桐,3室2厅,南/北,89.00,2000
郑州,管城回族区,索凌路北段,3室2厅,南/北,135.96,2600
郑州,管城回族区,二七万达,2室2厅,南,89.00,2300
郑州,管城回族区,航空港商圈,3室1厅,南,89.00,1350
郑州,管城回族区,电力新村,5居室,北卧,26.00,600
郑州,管城回族区,南龙湖商圈,3室2厅,南/北,100.00,1300
郑州,管城回族区,CBD,1室0厅,西,101.14,8500
郑州,管城回族区,普罗旺世,4室2厅,南,203.00,11000
郑州,管城回族区,万客来,4居室,南卧,30.00,850
郑州,管城回族区,古玩城,5居室,北卧,18.00,501
郑州,管城回族区,世纪欢乐园,2室1厅,南,78.04,1300
郑州,管城回族区,二七万达,2室1厅,东南,110.00,1300
郑州,管城回族区,二七万达,5居室,南卧,23.00,550
郑州,管城回族区,鞋城,5居室,南卧,28.00,550
郑州,管城回族区,燕庄,1室1厅,北,40.00,2100
郑州,管城回族区,大石桥,2室1厅,南/北,76.30,1600
郑州,管城回族区,远大理想城,3室2厅,南/北,130.00,2500
郑州,管城回族区,东建材,1室1厅,南,59.00,1500
郑州,管城回族区,世纪欢乐园,1室0厅,西,37.00,980
郑州,管城回族区,郑州东站,3室2厅,南,125.00,4300
郑州,管城回族区,二七万达,5居室,东卧,25.00,501
郑州,管城回族区,兴华南街,4居室,南卧,30.00,800
郑州,管城回族区,花园路,2室1厅,西北,91.19,1500
郑州,惠济区,五龙口,1室1厅,北,40.00,1000
郑州,惠济区,鸿园片区,2室2厅,南/北,76.00,1700
郑州,惠济区,燕庄,3室2厅,南,113.50,4000
郑州,惠济区,熙地港,3室2厅,南,143.00,4500
郑州,惠济区,恒大绿洲,3室2厅,南,109.00,3000
郑州,惠济区,二七万达,2室1厅,东,83.50,1000
郑州,惠济区,高新外国语,2室2厅,南,83.00,1300
郑州,惠济区,北站,1室0厅,南,34.61,1300
郑州,惠济区,王府井,3室1厅,南,80.00,1800
郑州,惠济区,龙子湖,7室1厅,南/北,451.00,32500
郑州,惠济区,五龙口,2室2厅,东北,73.00,1500
郑州,惠济区,航空港商圈,2室1厅,东南,47.00,1300
郑州,惠济区,北龙湖,4室2厅,南/北,193.14,12000
郑州,惠济区,花园路,1室1厅,东,48.00,1900
郑州,惠济区,五龙口,2室1厅,东南,75.00,1600
郑州,惠济区,未来大厦,2居室,南卧,36.00,550
郑州,惠济区,蓝钻商圈,2室2厅,南,89.00,2200
郑州,惠济区,龙子湖,5居室,南卧,15.00,700
郑州,惠济区,枣庄,1室0厅,东南,34.62,1800
郑州,惠济区,第三大街,5居室,西卧,20.00,550
郑州,惠济区,绿茵广场,2室1厅,南,70.00,1000
郑州,惠济区,省体育中心,2室2厅,南/北,89.00,1500
郑州,惠济区,惠济万达,2室2厅,南/北,87.10,1500
郑州,惠济区,北大学城,5居室,南卧,20.00,550
郑州,惠济区,惠济万达,3室2厅,南/北,110.00,1700
郑州,惠济区,北大学城,5居室,南卧,13.00,501
郑州,惠济区,北大学城,3室2厅,南,89.00,1500
郑州,惠济区,绿茵广场,5居室,南卧,30.00,650
郑州,惠济区,北大学城,3室2厅,东南,89.00,1800
郑州,惠济区,绿茵广场,4居室,南卧,30.00,670
郑州,惠济区,绿茵广场,3室1厅,南,90.00,1500
郑州,惠济区,绿茵广场,4居室,南卧,30.00,770
郑州,惠济区,绿茵广场,1室1厅,西,40.00,950
郑州,惠济区,邙山,3室2厅,南,89.00,1600
郑州,惠济区,邙山,2室2厅,东北,89.03,1400
郑州,惠济区,绿茵广场,3居室,南卧,25.00,620
郑州,惠济区,南阳路,2室1厅,南/北,69.00,1600
郑州,惠济区,惠济万达,3室2厅,东南,89.00,1800
郑州,惠济区,北大学城,3室2厅,南,91.00,1800
郑州,惠济区,绿茵广场,2居室,南卧,30.00,660
郑州,惠济区,惠济万达,1室1厅,东南,45.00,1350
郑州,惠济区,绿茵广场,4居室,南卧,25.00,780
郑州,惠济区,惠济万达,1室1厅,东南,35.00,900
郑州,惠济区,绿茵广场,4居室,南卧,30.00,770
郑州,惠济区,北大学城,5室2厅,南/北,251.00,5300
郑州,惠济区,绿茵广场,4居室,南卧,30.00,680
郑州,惠济区,惠济万达,1室1厅,南,43.00,900
郑州,惠济区,惠济万达,5居室,北卧,18.00,550
郑州,惠济区,北大学城,3室2厅,南,126.00,900
郑州,惠济区,惠济万达,3居室,南卧,25.00,650
郑州,惠济区,惠济万达,1室1厅,南,43.00,900
郑州,惠济区,惠济万达,4居室,北卧,18.00,600
郑州,惠济区,北大学城,2室1厅,南,60.00,1300
郑州,惠济区,邙山,3室2厅,南,95.00,1600
郑州,惠济区,北大学城,1室1厅,南,38.00,900
郑州,惠济区,绿茵广场,3室2厅,南,131.00,1400
郑州,惠济区,北大学城,1室1厅,南/北,45.00,1200
郑州,惠济区,北大学城,1室1厅,南/北,50.00,1300
郑州,惠济区,邙山,1室1厅,南,57.60,900
郑州,惠济区,邙山,3室2厅,南,89.00,1800
郑州,惠济区,惠济万达,2室2厅,南/北,100.00,1000
郑州,惠济区,省体育中心,1室1厅,南,86.00,1400
郑州,惠济区,惠济万达,8室2厅,南,700.00,22000
郑州,惠济区,省体育中心,2室2厅,南,78.00,1500
郑州,惠济区,北大学城,2室1厅,西南,86.00,1200
郑州,惠济区,邙山,5室3厅,南,283.00,6000
郑州,惠济区,省体育中心,3室2厅,南,87.00,1800
郑州,惠济区,南阳路,2室2厅,西南,91.00,1900
郑州,惠济区,绿茵广场,4室1厅,西南,95.00,1250
郑州,惠济区,南阳路,2室1厅,南/北,53.00,980
郑州,惠济区,省体育中心,2室1厅,南,78.00,1700
郑州,惠济区,惠济万达,2室1厅,南,60.00,900
郑州,惠济区,北大学城,1室0厅,东,46.00,1300
郑州,惠济区,邙山,3室2厅,南/北,110.00,2000
郑州,惠济区,南阳路,3室2厅,南,128.00,2700
郑州,惠济区,绿茵广场,3室1厅,南,97.00,1500
郑州,惠济区,北大学城,1室1厅,南,45.00,800
郑州,惠济区,南阳路,2室1厅,东,60.00,1500
郑州,惠济区,南阳路,2室2厅,东,84.00,2000
郑州,惠济区,惠济万达,3室2厅,西,115.76,2200
郑州,惠济区,北大学城,3室2厅,南,89.80,2000
郑州,惠济区,省体育中心,2室1厅,北,45.00,1300
郑州,惠济区,邙山,4室2厅,南,140.00,1000
郑州,惠济区,惠济万达,4室2厅,南,179.85,6000
郑州,惠济区,省体育中心,5室2厅,南/北,251.00,3500
郑州,惠济区,惠济万达,1室1厅,东,36.00,1200
郑州,惠济区,绿茵广场,2室2厅,南/北,88.00,1400
郑州,惠济区,惠济万达,3室2厅,南/北,120.00,1200
郑州,惠济区,南阳路,3室2厅,南/北,148.89,1600
郑州,惠济区,邙山,2室2厅,南,89.00,1600
郑州,惠济区,邙山,3室2厅,南,140.00,1700
郑州,惠济区,省体育中心,3室2厅,南,143.24,2100
郑州,惠济区,省体育中心,2室2厅,东,96.00,1500
郑州,惠济区,北大学城,1室1厅,东,70.00,1500
郑州,惠济区,北大学城,1室0厅,东,50.00,3000
郑州,惠济区,北大学城,3室1厅,南,100.00,2000
郑州,惠济区,北大学城,3室2厅,南,89.00,1700
郑州,惠济区,北大学城,1室1厅,南,40.00,1000
郑州,惠济区,惠济万达,2室2厅,南,77.00,1800
郑州,惠济区,邙山,3室2厅,南,110.00,1300
郑州,惠济区,绿茵广场,1室0厅,东南,45.00,1300
郑州,惠济区,惠济万达,3室2厅,南,89.00,2000
郑州,惠济区,惠济万达,3室2厅,南/北,116.00,2300
郑州,惠济区,惠济万达,4室2厅,南,126.00,2350
郑州,惠济区,北大学城,1室1厅,南,46.00,1000
郑州,惠济区,北大学城,3室2厅,南/北,107.00,2000
郑州,惠济区,北大学城,3室2厅,南,128.90,2200
郑州,惠济区,绿茵广场,3室1厅,南/北,70.00,1200
郑州,惠济区,邙山,3室2厅,南/北,92.00,2000
郑州,惠济区,省体育中心,2室2厅,南,90.00,1600
郑州,惠济区,邙山,2室1厅,南,82.00,1800
郑州,惠济区,南阳路,2室2厅,南,70.00,1600
郑州,惠济区,惠济万达,3室2厅,南,140.00,1400
郑州,惠济区,邙山,3室2厅,南/北,98.00,900
郑州,惠济区,北大学城,1室1厅,南,50.00,900
郑州,惠济区,北大学城,3室2厅,南,90.00,1800
郑州,惠济区,邙山,3室2厅,南,96.00,1600
郑州,惠济区,惠济万达,2室1厅,南/北,92.00,1300
郑州,惠济区,省体育中心,2室2厅,南/北,92.00,1400
郑州,惠济区,惠济万达,2室2厅,南/北,90.00,1450
郑州,惠济区,北大学城,1室1厅,西,79.00,1600
郑州,惠济区,惠济万达,3室2厅,南/北,95.00,1700
郑州,惠济区,北大学城,3室2厅,东南,107.69,2600
郑州,惠济区,邙山,3室1厅,南,92.00,1600
郑州,惠济区,北大学城,3室2厅,南/北,108.00,1500
郑州,惠济区,省体育中心,2室2厅,南,100.00,1600
郑州,惠济区,北大学城,2室1厅,东,41.00,1400
郑州,惠济区,省体育中心,2室1厅,南,92.00,1300
郑州,惠济区,惠济万达,4室2厅,南/北,136.00,1100
郑州,惠济区,北大学城,2室1厅,南/北,86.57,1700
郑州,惠济区,惠济万达,2室2厅,东南/南,56.74,1500
郑州,惠济区,惠济万达,3室2厅,东,116.00,2000
郑州,惠济区,南阳路,2室1厅,西,70.00,1400
郑州,惠济区,北大学城,4室2厅,南/北,190.00,6500
郑州,惠济区,惠济万达,4室2厅,西,140.00,5000
郑州,惠济区,绿茵广场,2室2厅,西,100.00,1300
郑州,惠济区,南阳路,2室2厅,南,88.00,2200
郑州,惠济区,北大学城,3室2厅,南,125.00,1800
郑州,惠济区,北大学城,4室2厅,南/北,128.57,2200
郑州,惠济区,北大学城,1室1厅,南,50.00,1300
郑州,惠济区,邙山,3室2厅,南,96.00,1000
郑州,惠济区,省体育中心,2室2厅,南,98.79,1450
郑州,惠济区,省体育中心,3室2厅,南,142.00,2500
郑州,惠济区,北大学城,1室1厅,东,50.00,1300
郑州,惠济区,北大学城,3室2厅,南,129.00,3000
郑州,惠济区,北大学城,3室2厅,南/北,99.00,2000
郑州,惠济区,省体育中心,2室2厅,南/北,96.34,1300
郑州,惠济区,绿茵广场,3室2厅,南/北,82.00,1000
郑州,惠济区,邙山,3室2厅,南/北,152.00,2500
郑州,惠济区,邙山,4室2厅,南,160.00,2400
郑州,惠济区,北大学城,3室2厅,南,128.00,2200
郑州,惠济区,惠济万达,1室1厅,南,45.00,1100
郑州,惠济区,邙山,3室2厅,南,89.00,1300
郑州,惠济区,北大学城,3室2厅,南/北,134.00,2320
郑州,惠济区,北大学城,3室2厅,南,89.00,1650
郑州,惠济区,南阳路,2室2厅,西南,87.00,1900
郑州,惠济区,南阳路,2室1厅,南,75.00,1900
郑州,惠济区,惠济万达,3室2厅,南,89.00,1800
郑州,惠济区,邙山,4室2厅,南/北,170.00,2700
郑州,惠济区,惠济万达,4室2厅,南/北,140.00,1690
郑州,惠济区,北大学城,4室2厅,南/北,142.74,3000
郑州,惠济区,北大学城,4室2厅,东南,135.88,2700
郑州,惠济区,惠济万达,3室2厅,南/北,146.00,1600
