深圳,宝安区,碧海,2室2厅,西南,63.50,6200
深圳,宝安区,宝安中心,3居室,南卧,14.00,2300
深圳,宝安区,福永,1室1厅,东南,49.00,4300
深圳,宝安区,沙井,3室1厅,东南,83.00,4400
深圳,宝安区,翻身,2室2厅,西南,79.22,4800
深圳,宝安区,翻身,4室2厅,西北,110.00,5300
深圳,宝安区,松岗,2室1厅,南,46.00,3600
深圳,宝安区,碧海,4居室,南卧,15.00,2500
深圳,宝安区,翻身,3室2厅,东南,93.00,6000
深圳,宝安区,西乡,1室1厅,东,39.40,1980
深圳,宝安区,福永,3室2厅,东南,117.00,5500
深圳,宝安区,翻身,3室2厅,东南,95.00,4300
深圳,宝安区,西乡,3室1厅,西南/西,43.00,4300
深圳,宝安区,碧海,3室2厅,南,97.00,7000
深圳,宝安区,松岗,3室2厅,东南,88.00,4200
深圳,宝安区,沙井,1室0厅,东,42.00,2600
深圳,宝安区,新安,3室2厅,东北,85.60,5500
深圳,宝安区,翻身,4室1厅,南,86.00,4800
深圳,宝安区,宝安中心,2室2厅,西南/西,78.00,6800
深圳,宝安区,宝安中心,3室2厅,南,105.00,8600
深圳,宝安区,福永,3室2厅,北/东北,120.51,7500
深圳,宝安区,沙井,5室2厅,东南,182.01,8000
深圳,宝安区,翻身,2室2厅,西南,79.22,4800
深圳,宝安区,松岗,2室1厅,南,46.00,3600
深圳,宝安区,西乡,2室1厅,东,65.00,5200
深圳,宝安区,沙井,2室2厅,东,65.00,4500
深圳,宝安区,曦城,1室1厅,北,42.00,2800
深圳,宝安区,福永,2室2厅,南/西南,65.00,4300
深圳,宝安区,西乡,2室1厅,东南,74.00,5600
深圳,宝安区,新安,2室2厅,南/西南,86.00,5300
深圳,宝安区,松岗,3室2厅,东南,83.00,4300
深圳,宝安区,福永,3室2厅,东南,89.00,5500
深圳,宝安区,沙井,2室2厅,南,58.00,3300
深圳,宝安区,碧海,2室1厅,东北,60.00,5300
深圳,宝安区,西乡,4室2厅,东南,88.00,6500
深圳,宝安区,宝安中心,2室2厅,西南,47.43,6500
深圳,宝安区,宝安中心,2室1厅,东南,58.00,6100
深圳,宝安区,宝安中心,3室2厅,西南,88.00,8300
深圳,宝安区,西乡,2室2厅,东北,74.08,4800
深圳,宝安区,西乡,3室2厅,东南,98.00,6500
深圳,宝安区,沙井,4室2厅,南/北,117.00,6000
深圳,宝安区,西乡,4室2厅,西北,70.00,6000
深圳,宝安区,曦城,4室1厅,东南,164.00,15000
深圳,宝安区,宝安中心,3室2厅,东南,89.00,11000
深圳,宝安区,福永,2室2厅,西南,65.00,4500
深圳,宝安区,西乡,4室2厅,南,176.51,10000
深圳,宝安区,福永,2室1厅,北,64.00,2800
深圳,宝安区,新安,4室2厅,东南,87.85,7500
深圳,宝安区,翻身,2室1厅,东南,82.10,6200
深圳,宝安区,宝安中心,3室2厅,东南,111.00,10000
深圳,宝安区,西乡,3室1厅,西南,85.00,5500
深圳,宝安区,宝安中心,3室2厅,东南,61.00,8300
深圳,宝安区,宝安中心,3室1厅,东南,72.00,8500
深圳,宝安区,碧海,4室2厅,西南,143.00,16000
深圳,宝安区,碧海,2室1厅,西南,76.00,7400
深圳,宝安区,碧海,3室2厅,南,82.32,6400
深圳,宝安区,新安,1室1厅,西南,48.80,13000
深圳,宝安区,碧海,1居室,东南卧,16.00,2500
深圳,宝安区,桃源居,4室2厅,南,112.98,6800
深圳,宝安区,西乡,3室1厅,南,70.00,8000
深圳,宝安区,福永,4室2厅,西,160.00,12500
深圳,宝安区,新安,3室2厅,东南,85.00,6000
深圳,宝安区,西乡,4室2厅,东南,86.18,6500
深圳,宝安区,翻身,4室2厅,东南,116.71,7500
深圳,宝安区,曦城,6室2厅,南/北,239.94,28000
深圳,宝安区,宝安中心,3室2厅,西南,125.35,23000
深圳,宝安区,宝安中心,3室2厅,西南,125.35,23000
深圳,宝安区,宝安中心,3室2厅,东北,125.35,20600
深圳,宝安区,宝安中心,3室2厅,西南,125.35,21800
深圳,宝安区,新安,4室2厅,东南,89.00,5100
深圳,宝安区,宝安中心,3室2厅,西南,125.35,23000
深圳,宝安区,宝安中心,3室2厅,东北,125.35,21200
深圳,宝安区,宝安中心,3室2厅,东北,128.79,21800
深圳,宝安区,宝安中心,2室1厅,东北,100.00,17000
深圳,宝安区,宝安中心,1室1厅,东北,60.00,11100
深圳,宝安区,宝安中心,3室2厅,东/东南,100.00,9000
深圳,宝安区,宝安中心,1室1厅,东北,100.00,10500
深圳,宝安区,宝安中心,2室1厅,东北,100.00,18000
深圳,宝安区,宝安中心,2室1厅,东北,100.00,17500
深圳,宝安区,宝安中心,2室1厅,东北,100.00,17500
深圳,宝安区,宝安中心,2室1厅,东北,100.00,18000
深圳,宝安区,新安,3室2厅,南,88.14,7200
深圳,宝安区,福永,3室2厅,西南,92.00,4800
深圳,宝安区,福永,2室2厅,西南,61.00,4000
深圳,宝安区,沙井,2室2厅,东,65.00,3600
深圳,宝安区,新安,3室2厅,西南,105.56,10000
深圳,宝安区,翻身,3室2厅,南,90.00,5000
深圳,宝安区,福永,1室1厅,东南,43.00,2000
深圳,宝安区,沙井,3室2厅,南,84.00,4400
深圳,宝安区,新安,3室2厅,西南,92.00,5200
深圳,宝安区,翻身,2室1厅,东北,66.62,3500
深圳,宝安区,桃源居,3室2厅,南,114.00,6000
深圳,宝安区,西乡,3室2厅,西南/西,95.00,7600
深圳,宝安区,福永,1室1厅,南,31.00,2300
深圳,宝安区,宝安中心,3室2厅,东南,106.00,8800
深圳,宝安区,西乡,3室2厅,南,88.00,5500
深圳,宝安区,福永,1室1厅,南,52.00,4300
深圳,宝安区,西乡,2室1厅,东南/南,43.00,3600
深圳,宝安区,新安,1室1厅,西南,34.10,2100
深圳,宝安区,沙井,2室2厅,南,85.00,5500
深圳,宝安区,沙井,4室2厅,西南,143.00,9000
深圳,宝安区,新安,3室2厅,东南,122.40,7000
深圳,宝安区,碧海,3室2厅,西北,89.00,7700
深圳,宝安区,新安,3室2厅,东南,89.60,7800
深圳,宝安区,西乡,4室2厅,东南/南,128.00,7600
深圳,宝安区,西乡,4室2厅,南,124.30,7200
深圳,宝安区,西乡,2室1厅,东,50.00,3500
深圳,宝安区,新安,2室2厅,东南,73.00,6500
深圳,宝安区,沙井,1室0厅,南,42.00,2600
深圳,宝安区,福永,1室0厅,南,34.00,2500
深圳,宝安区,新安,5室3厅,东,195.00,16500
深圳,宝安区,西乡,5室2厅,东南,240.96,15000
深圳,宝安区,福永,1室1厅,南,34.00,3000
深圳,宝安区,松岗,1室0厅,南,27.00,1800
深圳,宝安区,西乡,5室2厅,西北,83.00,12000
深圳,宝安区,宝安中心,4室2厅,东,156.00,11500
深圳,宝安区,西乡,3居室,西卧,12.00,2100
深圳,宝安区,西乡,3居室,西卧,15.00,2350
深圳,宝安区,西乡,3室2厅,东南,100.10,4500
深圳,宝安区,福永,1室0厅,东,34.00,2300
深圳,宝安区,松岗,4室2厅,南,85.66,4800
深圳,宝安区,翻身,3室2厅,东南,120.00,9500
深圳,宝安区,福永,1室1厅,西,38.00,3800
深圳,宝安区,福永,1室0厅,南,34.00,2500
深圳,宝安区,新安,5室3厅,东,195.00,16500
深圳,宝安区,西乡,5室2厅,东南,240.96,15000
深圳,宝安区,福永,1室1厅,南,34.00,3000
深圳,宝安区,松岗,1室0厅,南,27.00,1800
深圳,宝安区,西乡,5室2厅,西北,83.00,12000
深圳,宝安区,宝安中心,4室2厅,东,156.00,11500
深圳,宝安区,西乡,3居室,西卧,12.00,2100
深圳,宝安区,西乡,3居室,西卧,15.00,2350
深圳,宝安区,西乡,3室2厅,东南,100.10,4500
深圳,宝安区,桃源居,6室2厅,西南,223.00,12000
深圳,宝安区,福永,5室2厅,东南,141.00,4500
深圳,宝安区,西乡,4室2厅,东南,166.30,12000
深圳,宝安区,西乡,3居室,西南卧,11.00,2000
深圳,宝安区,福永,4室2厅,西南,169.00,12000
深圳,宝安区,新安,7室3厅,东南,327.00,28000
深圳,宝安区,沙井,3室2厅,南,89.00,4800
深圳,宝安区,松岗,3室2厅,南,89.00,5500
深圳,宝安区,沙井,3室2厅,东南,103.00,4500
深圳,宝安区,福永,2室1厅,南,43.00,3000
深圳,宝安区,福永,3室2厅,西南,82.00,4200
深圳,宝安区,沙井,4室2厅,南,140.00,7500
深圳,宝安区,宝安中心,4室2厅,南,141.35,9000
深圳,宝安区,福永,3室2厅,东/东南,93.00,4500
深圳,宝安区,碧海,3室1厅,东,88.00,7800
深圳,宝安区,福永,1室0厅,南,34.27,2800
深圳,宝安区,宝安中心,2室1厅,南/北,47.41,6500
深圳,宝安区,翻身,3室2厅,东南,116.46,7300
深圳,宝安区,碧海,5居室,南卧,12.00,1450
深圳,宝安区,宝安中心,3室2厅,南,118.00,14500
深圳,宝安区,松岗,2室1厅,南,46.00,3600
深圳,宝安区,西乡,5室2厅,南,178.00,11000
深圳,宝安区,沙井,1室0厅,南,42.00,3000
深圳,宝安区,福永,3室2厅,南,89.00,5300
深圳,宝安区,新安,1室1厅,东南,48.44,4700
深圳,宝安区,新安,5室2厅,西南,207.00,28000
深圳,宝安区,沙井,2室2厅,东,65.00,3600
深圳,宝安区,沙井,2室2厅,西,74.00,4500
深圳,宝安区,西乡,3室2厅,南,88.00,6500
深圳,宝安区,新安,3室2厅,西南,105.56,10000
深圳,宝安区,翻身,3室2厅,南,90.00,5000
深圳,宝安区,翻身,2室2厅,西南,72.50,6500
深圳,宝安区,翻身,3室2厅,东北,90.00,5600
深圳,宝安区,福永,1室1厅,东南,43.00,2000
深圳,宝安区,沙井,3室2厅,南,84.00,4400
深圳,宝安区,新安,3室2厅,西南,92.00,5200
深圳,宝安区,翻身,2室1厅,东北,66.62,3500
深圳,宝安区,桃源居,3室2厅,南,114.00,6000
深圳,宝安区,西乡,3室2厅,西南/西,95.00,7600
深圳,宝安区,福永,1室1厅,南,31.00,2300
深圳,宝安区,石岩,3室2厅,东南,87.94,5300
深圳,宝安区,宝安中心,2室1厅,南,55.00,6000
深圳,宝安区,西乡,2室1厅,南,49.04,4700
深圳,宝安区,西乡,2室2厅,南,59.71,4500
深圳,宝安区,沙井,1室0厅,南,42.00,3000
深圳,宝安区,宝安中心,2室1厅,东南,47.00,5200
深圳,宝安区,西乡,3室2厅,西南,88.70,5800
深圳,宝安区,松岗,1室1厅,东北,49.00,3500
深圳,宝安区,福永,1室1厅,南,34.00,2500
深圳,宝安区,福永,1室1厅,南,34.00,2300
深圳,宝安区,福永,2室2厅,北,60.00,3000
深圳,宝安区,福永,1室0厅,南,34.00,2700
深圳,宝安区,新安,1室0厅,东南,24.84,3000
深圳,宝安区,翻身,2室1厅,西南,65.00,3900
深圳,宝安区,新安,1室0厅,南,33.00,3600
深圳,宝安区,福永,3室2厅,南,110.00,7000
深圳,宝安区,沙井,3室2厅,东南,94.00,4500
深圳,宝安区,西乡,3室2厅,南,100.00,5999
深圳,宝安区,西乡,2室1厅,南,42.13,5000
深圳,宝安区,福永,3室2厅,西,90.00,5000
深圳,宝安区,松岗,3室2厅,东南,76.00,3000
深圳,宝安区,沙井,1室1厅,东南,42.00,2500
深圳,宝安区,西乡,4室2厅,南,102.91,4700
深圳,宝安区,福永,1室0厅,东南/南,34.00,2800
深圳,宝安区,西乡,3室2厅,东南,88.00,6800
深圳,宝安区,福永,2室1厅,东/东南,63.00,4000
深圳,宝安区,翻身,3室1厅,东南,80.25,4600
深圳,宝安区,福永,1室0厅,南,34.00,2600
深圳,宝安区,西乡,2室1厅,东北,42.00,5000
深圳,宝安区,宝安中心,3室2厅,东南,89.00,13000
深圳,宝安区,碧海,2室1厅,东南,43.00,4700
深圳,宝安区,沙井,3室2厅,南,90.00,4500
深圳,宝安区,新安,1室0厅,东南,19.26,2600
深圳,宝安区,新安,1室0厅,南,33.00,3600
深圳,宝安区,福永,3室2厅,南,110.00,7000
深圳,宝安区,西乡,4室2厅,东南,88.00,7000
深圳,宝安区,碧海,1室1厅,南,42.00,5000
深圳,宝安区,西乡,3室2厅,东南/南,96.00,5200
深圳,宝安区,宝安中心,2室1厅,西南,52.57,6500
深圳,宝安区,宝安中心,5室2厅,西南,239.00,20000
深圳,宝安区,沙井,4室2厅,东,126.62,5600
深圳,宝安区,福永,1室0厅,西,34.00,2500
深圳,宝安区,宝安中心,2室1厅,东南,51.66,6200
深圳,宝安区,福永,1室0厅,西北,35.00,2300
深圳,宝安区,新安,4室2厅,东南,148.90,10500
深圳,宝安区,碧海,2室1厅,东北,65.00,6000
深圳,宝安区,碧海,1室1厅,西南,35.00,4300
深圳,宝安区,福永,1室1厅,西南,38.00,3000
深圳,宝安区,西乡,3室1厅,东南,89.79,6800
深圳,宝安区,福永,1室0厅,东南,34.00,2000
深圳,宝安区,西乡,3室2厅,西北,73.00,5700
深圳,宝安区,福永,2室1厅,东南,58.00,3500
深圳,宝安区,新安,3室2厅,东南,89.00,5500
深圳,宝安区,宝安中心,4室2厅,东南/南,116.00,13000
深圳,宝安区,新安,1室0厅,南,36.00,3500
深圳,宝安区,宝安中心,3室2厅,南/西南,93.00,8300
深圳,宝安区,西乡,1室1厅,西南,40.00,3700
深圳,宝安区,福永,4室2厅,东南,125.00,6500
深圳,宝安区,西乡,4室2厅,东南,150.00,16000
深圳,宝安区,宝安中心,1室1厅,西北,38.05,5000
深圳,宝安区,宝安中心,2室1厅,东南,92.90,7800
深圳,宝安区,碧海,2室2厅,东/南,84.00,6500
深圳,宝安区,西乡,2室1厅,西南,42.00,4900
深圳,宝安区,新安,3室2厅,东,63.00,6500
深圳,宝安区,福永,1室0厅,南,34.00,2300
深圳,宝安区,宝安中心,2室2厅,南,81.00,7200
深圳,宝安区,福永,2室2厅,西南,72.00,3700
深圳,宝安区,西乡,3室2厅,东南,77.00,7000
深圳,宝安区,西乡,4室2厅,东南,164.00,8500
深圳,宝安区,宝安中心,3室2厅,东南,111.00,13800
深圳,宝安区,宝安中心,3室2厅,南,106.00,8500
深圳,宝安区,碧海,4室2厅,西南,89.00,8500
深圳,宝安区,西乡,1室1厅,南,40.00,3200
深圳,宝安区,新安,1室2厅,西南,46.00,4300
深圳,宝安区,碧海,2室1厅,东南,64.16,5800
深圳,宝安区,新安,1室0厅,南,18.00,2000
深圳,宝安区,沙井,4室2厅,南/北,128.80,5500
深圳,宝安区,新安,3室2厅,东南,95.00,6000
深圳,宝安区,福永,1室0厅,南,33.94,2600
深圳,宝安区,福永,1室1厅,南,34.00,2200
深圳,宝安区,福永,3室2厅,南,88.00,4200
深圳,宝安区,福永,3室2厅,东南,48.00,3500
深圳,宝安区,新安,2室2厅,南,66.78,6000
深圳,宝安区,新安,1室1厅,东南,51.00,5000
深圳,宝安区,福永,4室2厅,东北,130.00,7200
深圳,宝安区,福永,4室2厅,南,90.08,6300
深圳,宝安区,沙井,1室1厅,南,40.00,2500
深圳,宝安区,福永,4室2厅,南,140.00,7500
深圳,宝安区,沙井,4室2厅,东南,153.00,6200
深圳,宝安区,福永,3室2厅,南,110.00,7000
深圳,宝安区,福永,3室2厅,东南,87.00,5500
深圳,宝安区,宝安中心,3室2厅,西南,118.00,16000
深圳,宝安区,沙井,1室0厅,东,42.00,2500
深圳,宝安区,碧海,2室2厅,东南,76.00,5600
深圳,宝安区,福永,3室2厅,东南,89.00,5800
深圳,宝安区,新安,3室2厅,东北,122.00,8200
深圳,宝安区,翻身,2室1厅,西南,75.00,5200
深圳,宝安区,西乡,2室1厅,南,72.00,3400
深圳,宝安区,沙井,1室0厅,东/北,41.00,3000
深圳,宝安区,西乡,3室1厅,南/北,89.00,7000
深圳,宝安区,翻身,4室2厅,东南,100.00,7500
深圳,宝安区,福永,1室0厅,东南/西,34.00,2500
深圳,宝安区,松岗,2室2厅,南,74.00,4300
深圳,宝安区,宝安中心,2室2厅,南,78.11,7200
深圳,宝安区,福永,3室2厅,东北,86.00,5800
深圳,宝安区,新安,2室1厅,西南,58.00,5500
深圳,宝安区,宝安中心,2室2厅,东北,74.00,7200
深圳,宝安区,新安,3室1厅,东南,85.12,6800
深圳,宝安区,松岗,2室1厅,北,46.00,3200
深圳,宝安区,西乡,3室1厅,东南,43.00,4000
深圳,宝安区,翻身,2室2厅,南,69.38,5600
深圳,宝安区,松岗,3室2厅,东南,83.93,5000
深圳,宝安区,宝安中心,3室2厅,东南,135.00,9200
深圳,宝安区,新安,2室2厅,西南,56.00,5300
深圳,宝安区,碧海,1室1厅,西北,33.14,4000
深圳,宝安区,碧海,2居室,西北卧,25.00,2800
深圳,宝安区,沙井,3室1厅,南,81.00,4000
深圳,宝安区,西乡,3室2厅,东南,81.00,7000
深圳,宝安区,翻身,3室2厅,南,78.00,4000
深圳,宝安区,西乡,2室2厅,南,82.00,5300
深圳,宝安区,松岗,2室1厅,南,46.00,3500
深圳,宝安区,宝安中心,3室2厅,东,115.00,14000
深圳,宝安区,福永,2室2厅,北,64.00,4300
深圳,宝安区,宝安中心,3室2厅,西南,88.00,8500
深圳,宝安区,西乡,3室2厅,东北,80.00,5600
深圳,宝安区,宝安中心,2室1厅,东南,64.00,5500
深圳,宝安区,宝安中心,2室2厅,西北,81.00,7200
深圳,宝安区,西乡,1室1厅,东北,38.00,3500
深圳,宝安区,沙井,3室2厅,西南,115.00,6000
深圳,宝安区,西乡,5室2厅,南,107.00,8000
深圳,宝安区,西乡,4室2厅,东,209.00,12800
深圳,宝安区,西乡,3室2厅,西北,64.16,5800
深圳,宝安区,翻身,3室2厅,东南,107.00,6800
深圳,宝安区,新安,1室0厅,东,32.00,2750
深圳,宝安区,沙井,3室2厅,西南,89.00,4600
深圳,宝安区,福永,3室2厅,南,110.00,6500
深圳,宝安区,沙井,1室0厅,西南,42.00,2600
深圳,宝安区,宝安中心,1室2厅,东北,52.00,14000
深圳,宝安区,宝安中心,1室1厅,东南,38.00,5200
深圳,宝安区,碧海,6居室,西南卧,11.00,2000
深圳,宝安区,沙井,1室0厅,东,42.00,2500
深圳,宝安区,翻身,3室2厅,西南,94.70,4900
深圳,宝安区,沙井,3室1厅,东南,90.00,5000
深圳,宝安区,沙井,3室2厅,南,83.00,4100
深圳,宝安区,西乡,4室2厅,南,146.05,11000
深圳,宝安区,宝安中心,4室2厅,东南,141.47,10500
深圳,宝安区,新安,3室2厅,东南,122.00,8700
深圳,宝安区,沙井,4室2厅,东南,100.00,7500
深圳,宝安区,新安,2室2厅,西南,65.00,5900
深圳,宝安区,沙井,3室2厅,南/北,107.00,4600
深圳,宝安区,西乡,7居室,南卧,15.00,1200
深圳,宝安区,福永,1室1厅,东南,34.00,2600
深圳,宝安区,沙井,1室1厅,东南,42.00,2600
深圳,宝安区,沙井,1室0厅,西南,42.00,2600
深圳,宝安区,福永,3室2厅,东南,89.41,6000
深圳,宝安区,沙井,4室2厅,南/北,128.00,5600
深圳,宝安区,西乡,3室2厅,东南,89.00,8200
深圳,宝安区,宝安中心,3室1厅,西南,100.00,11000
深圳,宝安区,宝安中心,1室1厅,南,256.00,41000
深圳,宝安区,宝安中心,3室2厅,东,88.00,7500
深圳,宝安区,西乡,2室1厅,东南,42.00,3500
深圳,宝安区,沙井,3室2厅,东南,110.00,8000
深圳,宝安区,碧海,3室2厅,南/北,76.00,6850
深圳,宝安区,宝安中心,3室2厅,南,93.55,7900
深圳,宝安区,沙井,1室1厅,东南,42.00,3000
深圳,宝安区,翻身,2室1厅,南,56.15,3000
深圳,宝安区,松岗,3室2厅,东南,94.00,5000
深圳,宝安区,宝安中心,2室1厅,南,37.47,6680
深圳,宝安区,碧海,1室1厅,西南,36.21,4500
深圳,宝安区,沙井,1室0厅,北,41.00,3000
深圳,宝安区,沙井,1室1厅,东南,42.00,2500
深圳,宝安区,宝安中心,4室2厅,东南,84.08,7000
深圳,宝安区,福永,2室2厅,西,56.00,4200
深圳,宝安区,松岗,2室2厅,南,69.00,3400
深圳,宝安区,沙井,2室2厅,东,55.00,3800
深圳,宝安区,福永,1室1厅,西,37.00,3000
深圳,宝安区,翻身,3室2厅,东,76.00,4800
深圳,宝安区,新安,2室2厅,东南,76.96,7500
深圳,宝安区,西乡,2室1厅,东北,85.00,5800
深圳,宝安区,桃源居,4室1厅,东南,116.00,7500
深圳,宝安区,沙井,1室0厅,东,41.00,2800
深圳,宝安区,西乡,3室2厅,南,92.00,5600
深圳,宝安区,新安,1室1厅,西南,42.00,4600
深圳,宝安区,福永,3室2厅,东南,106.00,4200
深圳,宝安区,新安,1室0厅,东南,33.00,3800
深圳,宝安区,宝安中心,4室2厅,南,172.00,16000
深圳,宝安区,西乡,1室1厅,西北,31.23,3600
深圳,宝安区,新安,2室1厅,东南,80.00,7300
深圳,宝安区,沙井,1室0厅,北,42.00,3500
深圳,宝安区,福永,3室2厅,东,91.00,4300
深圳,宝安区,沙井,4室2厅,西南,142.00,8000
深圳,宝安区,松岗,4室2厅,东南,113.00,5500
深圳,宝安区,翻身,3室2厅,东南,106.01,6800
深圳,宝安区,曦城,3室2厅,东南/南,115.00,8800
深圳,宝安区,福永,2室1厅,东南,60.00,3500
深圳,宝安区,桃源居,2室1厅,东/东南,88.49,5500
深圳,宝安区,沙井,4室2厅,南,101.00,4300
深圳,宝安区,新安,1室0厅,南,37.38,3500
深圳,宝安区,宝安中心,4室2厅,南/西南,134.72,9500
深圳,宝安区,福永,3室2厅,东南,81.00,4800
深圳,宝安区,沙井,3室2厅,东南,80.88,4000
深圳,宝安区,新安,3室2厅,东南/南,89.00,4600
深圳,宝安区,福永,1室0厅,南,41.00,2300
深圳,宝安区,宝安中心,4室2厅,东南,149.00,12000
深圳,宝安区,松岗,3室2厅,东南,83.93,5000
深圳,宝安区,福永,2室2厅,南,60.00,3800
深圳,宝安区,碧海,1室1厅,南,40.00,4100
深圳,宝安区,新安,1室1厅,西南,41.33,5300
深圳,宝安区,福永,3室1厅,东南,48.00,3600
深圳,宝安区,西乡,2居室,东南卧,30.00,4200
深圳,宝安区,宝安中心,3室2厅,南,93.00,8600
深圳,宝安区,宝安中心,3室3厅,西南,199.86,13800
深圳,宝安区,新安,2室2厅,西南,56.00,5300
深圳,宝安区,曦城,3室2厅,南,115.00,12000
深圳,宝安区,福永,3室2厅,东南,92.00,4500
深圳,宝安区,西乡,4室2厅,东南,143.00,7600
深圳,宝安区,西乡,4室2厅,东南,150.00,18000
深圳,宝安区,翻身,2室1厅,南,62.00,5800
深圳,宝安区,宝安中心,3室2厅,东南,100.00,12000
深圳,宝安区,西乡,2室2厅,东南,62.36,4200
深圳,宝安区,西乡,2室1厅,东北,78.00,6500
深圳,宝安区,西乡,1室1厅,东,45.00,3000
深圳,宝安区,西乡,3室2厅,南,89.00,6000
深圳,宝安区,福永,2室2厅,东南,68.00,2800
深圳,宝安区,西乡,2室1厅,西南,72.00,5600
深圳,宝安区,宝安中心,2室2厅,西南,50.00,5500
深圳,宝安区,桃源居,1室2厅,东南,70.00,4500
深圳,宝安区,新安,3室2厅,东,113.15,8500
深圳,宝安区,宝安中心,2室1厅,西南,78.00,7200
深圳,宝安区,翻身,3室2厅,西北,113.00,7800
深圳,宝安区,碧海,2室1厅,东南,54.15,5500
深圳,宝安区,翻身,3室2厅,东南,85.00,5200
深圳,宝安区,福永,5室2厅,东南,170.00,9000
深圳,宝安区,福永,5室2厅,东南,170.00,9000
深圳,宝安区,福永,2室2厅,南,71.00,5000
深圳,宝安区,西乡,3室2厅,东南,81.00,5500
深圳,宝安区,西乡,2室1厅,东南,43.00,4700
深圳,宝安区,福永,2室2厅,东,60.00,3800
深圳,宝安区,松岗,3室2厅,东南,76.00,4200
深圳,宝安区,福永,1室1厅,西南,34.00,2500
深圳,宝安区,沙井,3室2厅,南,112.00,7000
深圳,宝安区,西乡,4室1厅,东,89.30,4400
深圳,宝安区,宝安中心,3室2厅,南,106.86,9500
深圳,宝安区,新安,2室1厅,东南/南,51.00,5500
深圳,宝安区,西乡,3室1厅,东/东南,82.60,6600
深圳,宝安区,福永,3室2厅,南,85.00,5000
深圳,宝安区,福永,3室2厅,东南,89.00,4800
深圳,宝安区,西乡,1室1厅,西南,52.00,4600
深圳,宝安区,宝安中心,3室2厅,东北,128.79,21200
深圳,宝安区,宝安中心,3室2厅,东北,128.79,21800
深圳,宝安区,松岗,3室2厅,南,88.00,4500
深圳,宝安区,西乡,3室2厅,东南,68.79,5500
深圳,宝安区,宝安中心,3室2厅,西南,128.79,22500
深圳,宝安区,宝安中心,3室2厅,西南,128.79,21800
深圳,宝安区,宝安中心,3室2厅,东南,115.00,9000
深圳,宝安区,宝安中心,2室1厅,东北,100.00,17500
深圳,宝安区,宝安中心,2室1厅,西南,100.00,19000
深圳,宝安区,宝安中心,2室1厅,东北,100.00,17000
深圳,宝安区,西乡,4室1厅,西南,42.00,4000
深圳,宝安区,石岩,2室2厅,南,78.00,4200
深圳,宝安区,福永,3室2厅,南,86.00,5500
深圳,宝安区,宝安中心,4室2厅,南,119.00,16000
深圳,宝安区,西乡,3室2厅,南,96.20,4800
深圳,宝安区,桃源居,3室2厅,东南,89.00,4300
深圳,宝安区,新安,3室1厅,西南,70.10,5000
深圳,宝安区,沙井,3室2厅,西南,90.00,4200
深圳,宝安区,碧海,1室1厅,西南,35.28,4500
深圳,宝安区,松岗,4室2厅,南,146.68,5000
深圳,宝安区,福永,1室0厅,南,32.00,2250
深圳,宝安区,沙井,3室2厅,东南,91.00,4000
深圳,宝安区,翻身,2室1厅,东南,78.00,5500
深圳,宝安区,翻身,1室1厅,南,45.32,5200
深圳,宝安区,宝安中心,1室1厅,南/西,50.00,5800
深圳,宝安区,新安,1室0厅,西北,22.00,2700
深圳,宝安区,西乡,1室1厅,西,32.00,3600
深圳,宝安区,福永,3室2厅,东南,83.00,5500
深圳,宝安区,沙井,3室2厅,东南,88.05,4500
深圳,宝安区,宝安中心,3室2厅,西南,119.00,14000
深圳,宝安区,新安,3室2厅,东南,97.63,6000
深圳,宝安区,沙井,1室1厅,东南,42.00,2500
深圳,宝安区,桃源居,3室2厅,东南,106.56,5500
深圳,宝安区,西乡,1室1厅,东,45.00,3000
深圳,宝安区,西乡,3室2厅,西南,92.40,7800
深圳,宝安区,宝安中心,2室2厅,西南,50.00,5500
深圳,宝安区,西乡,2室1厅,东南,44.00,3500
深圳,宝安区,宝安中心,3室2厅,东北,89.00,9500
深圳,宝安区,西乡,2室1厅,东北,64.00,5300
深圳,宝安区,石岩,2室2厅,东,70.00,4500
深圳,宝安区,新安,1室0厅,东南,31.00,3400
深圳,宝安区,福永,3室2厅,西南,89.00,4800
深圳,宝安区,新安,3室2厅,东南,73.00,5600
深圳,宝安区,宝安中心,2室2厅,南,59.90,7300
深圳,宝安区,福永,3室2厅,东南,93.00,4500
深圳,宝安区,西乡,1室1厅,东南,52.00,4500
深圳,宝安区,福永,1室1厅,南,37.00,3000
深圳,宝安区,西乡,3室2厅,东,66.00,5500
深圳,宝安区,翻身,2室2厅,西南,80.50,6500
深圳,宝安区,西乡,3室1厅,西,51.13,6000
深圳,宝安区,松岗,4室2厅,南,90.82,4700
深圳,宝安区,沙井,3室2厅,南,110.00,7000
深圳,宝安区,松岗,2室1厅,南,46.00,3500
深圳,宝安区,西乡,2室1厅,南/北,72.10,5600
深圳,宝安区,西乡,1室1厅,西南,44.00,5000
深圳,宝安区,新安,2室1厅,西南,58.00,5400
深圳,宝安区,松岗,3室2厅,东南,95.00,4500
深圳,宝安区,新安,1室1厅,东南,45.00,4800
深圳,宝安区,西乡,2室1厅,西南,93.00,5200
深圳,宝安区,翻身,3室2厅,东南,88.86,6500
深圳,宝安区,福永,3室2厅,南,49.48,3500
深圳,宝安区,宝安中心,3室2厅,南,89.70,10000
深圳,宝安区,新安,1室1厅,东南,50.00,5400
深圳,宝安区,西乡,3室1厅,南,42.74,4200
