北京,临河里,2室1厅,南/北,78.00,4100
北京,亚运村,2室1厅,东南,63.94,7000
北京,甜水园,2室1厅,南,55.80,6930
北京,万达,2室1厅,东/西,60.43,2900
北京,健翔桥,2室1厅,南/北,64.70,7000
北京,马甸,2室1厅,南,56.00,7900
北京,武夷花园,1室1厅,南,89.00,3900
北京,亦庄,3室1厅,南/北,90.00,8800
北京,三里屯,2室1厅,南/北,54.57,8000
北京,华威桥,1室1厅,东,43.64,6530
北京,望京,3室2厅,南/北,111.99,9500
北京,望京,4室2厅,南/北,262.00,31000
北京,常营,2室1厅,南/北,79.01,5800
北京,望京,2室2厅,东,111.59,8800
北京,怀柔,3室1厅,南/北,89.75,3300
北京,枣园,3室1厅,南/北,122.00,6500
北京,牡丹园,2室1厅,南,92.48,11560
北京,高米店,1室1厅,南,44.96,4060
北京,望京,2室1厅,西,113.50,9800
北京,马甸,2室1厅,东,160.66,20000
北京,劲松,2室1厅,南,51.32,6000
北京,马坡,3室2厅,南/北,139.59,8000
北京,后沙峪,3室2厅,南/北,147.00,10500
北京,成寿寺,3室1厅,南/北,130.00,10000
北京,回龙观,1室1厅,北,46.45,5590
北京,顺义城,3室1厅,南/北,60.00,3800
北京,通州其它,2室1厅,南/北,83.00,5500
北京,长阳,3室2厅,南/北,130.00,6500
北京,通州其它,4室2厅,南/北,392.28,32000
北京,酒仙桥,1室1厅,东南,37.40,5960
北京,永定门,2室1厅,西,50.16,5360
北京,西关环岛,2室1厅,东,65.85,3300
北京,望京,2室1厅,南,90.64,13500
北京,七里庄,2室1厅,南/北,98.00,7900
北京,望京,1室1厅,东,123.76,20000
北京,潘家园,1室1厅,南,43.00,5430
北京,西单,2室1厅,西,142.00,31000
北京,欢乐谷,4室2厅,南/北,214.00,18000
北京,天宫院,3室1厅,南/北,97.00,5600
北京,成寿寺,1室1厅,东北,62.27,6260
北京,朝青,2室1厅,南/北,82.67,6300
北京,常营,2室1厅,南,98.89,7330
北京,赵公口,2室1厅,南/北,60.00,4300
北京,玉泉营,2室1厅,南/北,67.00,5400
北京,亚运村,1室1厅,南,44.50,5500
北京,亦庄,4室2厅,南/北,226.00,19000
北京,甜水园,2室1厅,南,55.80,6930
北京,临河里,2室1厅,南/北,85.48,4000
北京,通州其它,4室2厅,南/北,227.40,27000
北京,红庙,3室1厅,西/北,171.00,32000
北京,华威桥,1室1厅,东,43.64,6530
北京,四季青,3室2厅,南/北,145.19,17900
北京,管庄,1室1厅,北,38.96,4960
北京,亦庄开发区其它,3室1厅,南/北,98.34,8300
北京,首都机场,2室1厅,南/北,60.00,3800
北京,学院路,1室1厅,东南,54.68,6600
北京,万达,2室1厅,南/北,60.50,3300
北京,潘家园,1室1厅,南,57.56,6690
北京,南中轴机场商务区,3室2厅,南/北,89.57,4300
北京,石佛营,1室1厅,南,37.60,5530
北京,大望路,3室2厅,南,161.00,16000
北京,古城,1室1厅,北,47.33,5390
北京,黄村火车站,2室1厅,南/北,61.16,3100
北京,黄村中,4室1厅,南/北,100.15,5000
北京,临河里,3室2厅,南/北,133.00,6500
北京,军博,2室1厅,南/北,53.28,7500
北京,常营,2室1厅,南/北,79.01,5800
北京,马家堡,2室1厅,南,88.00,8490
北京,角门,2室1厅,南/北,70.00,5600
北京,工体,1室1厅,西,91.49,12500
北京,玉泉营,2室1厅,南,58.00,5690
北京,顺义城,2室1厅,西北,65.79,3200
北京,和义,3室1厅,东/西,78.00,4800
北京,亚运村小营,3室1厅,南/西,110.22,14800
北京,刘家窑,2室1厅,南,54.70,6760
北京,成寿寺,2室1厅,西,77.31,7560
北京,亚运村,1室1厅,西,44.62,6735
北京,亚运村,2室1厅,西,89.00,9500
北京,北七家,3室2厅,南/北,140.98,6000
北京,知春路,4室2厅,南/北,222.81,28000
北京,红庙,1室1厅,南,39.38,6430
北京,天宫院,3室1厅,南,142.00,10500
北京,首都机场,3室2厅,南/北,164.00,7500
北京,鲁谷,3室2厅,东/西,134.90,14900
北京,金融街,2室1厅,南,51.50,10230
北京,马驹桥,3室2厅,南/北,89.00,4400
北京,和平里,2室1厅,南,64.82,7890
北京,角门,2室1厅,东,62.65,5990
北京,青塔,2室1厅,南,58.92,5190
北京,大望路,2室2厅,南,85.54,8800
北京,通州北苑,2室1厅,东,60.00,6200
北京,回龙观,1室1厅,南,65.68,6860
北京,临河里,3室1厅,南/北,91.44,4500
北京,岳各庄,1室1厅,东,54.87,5600
北京,西红门,2室1厅,南/北,96.00,5300
北京,大望路,1室1厅,西,68.04,7460
北京,黄村中,3室1厅,南/北,93.52,4200
北京,双桥,3室2厅,南/西南,148.34,9400
北京,西三旗,2室1厅,东,86.65,7390
北京,甘露园,1室0厅,西,38.00,4700
北京,亦庄,2室2厅,南/北,90.00,7500
北京,顺义城,4室2厅,南/北,168.00,7800
北京,天宫院,2室1厅,南,84.47,4400
北京,中央别墅区,4室2厅,南/北,337.00,32000
北京,紫竹桥,2室1厅,北,57.00,7660
北京,甘家口,4室2厅,东北,144.97,20800
北京,怀柔,1室1厅,南,45.00,1900
北京,定慧寺,2室1厅,东/南,114.00,11500
北京,潘家园,1室1厅,东南,53.00,5300
北京,望京,1室1厅,西南,69.06,7300
北京,后沙峪,2室1厅,南/北,75.00,5700
北京,CBD,3室2厅,南,183.40,17800
北京,后沙峪,2室2厅,南/北,94.00,6100
北京,劲松,2室1厅,东/南,61.47,5900
北京,酒仙桥,1室1厅,西南,79.16,14000
北京,马驹桥,6室2厅,南,294.77,11000
北京,甜水园,2室1厅,西北,38.64,6390
北京,太阳宫,1室1厅,东北,49.45,8590
北京,北关,3室1厅,南/北,91.00,4800
北京,长阳,2室1厅,南/北,88.63,4500
北京,亦庄,5室2厅,南/北,350.00,27000
北京,杨庄,1室1厅,南,71.78,6160
北京,万达,1室0厅,北,37.00,3100
北京,华威桥,1室1厅,南,50.14,6390
北京,枣园,2室1厅,南/北,88.26,5000
北京,九棵树(家乐福),2室1厅,南,94.50,5060
北京,小西天,1室1厅,北,46.39,6460
北京,后沙峪,3室2厅,南/北,330.00,50000
北京,天通苑,4室2厅,东,228.00,13000
北京,管庄,3室1厅,南/北,101.00,8500
北京,丽泽,2室1厅,南,60.31,5760
北京,观音寺,4室2厅,南/北,138.23,5000
北京,紫竹桥,2室1厅,南/北,62.00,6200
北京,万柳,3室2厅,南,143.88,24000
北京,新宫,3室2厅,南/北,115.34,8200
北京,工体,2室1厅,东,52.00,8160
北京,广渠门,2室1厅,西北,58.00,6600
北京,九棵树(家乐福),2室1厅,西北,80.20,5300
北京,西三旗,3室2厅,南/北,126.02,14000
北京,金融街,1室1厅,北,79.08,14500
北京,高米店,1室1厅,南,44.96,4060
北京,回龙观,1室1厅,北,46.45,5590
北京,临河里,2室1厅,南/北,89.00,3900
北京,酒仙桥,1室1厅,东南,37.40,5960
北京,永定门,2室1厅,西,50.16,5360
北京,潘家园,1室1厅,南,43.00,5430
北京,定慧寺,3室1厅,东/南,88.70,13900
北京,后沙峪,3室2厅,南/北,110.00,5800
北京,顺义城,2室1厅,南/北,71.00,3000
北京,上岸地铁,5室1厅,南/北,250.00,33500
北京,万柳,3室2厅,西南,150.80,20000
北京,首都机场,2室1厅,南/北,64.00,3300
北京,二里庄,2室1厅,南,59.90,8530
北京,东坝,1室1厅,南,60.50,5230
北京,八角,2室1厅,南,51.84,5590
北京,临河里,2室1厅,南/北,78.00,4100
北京,亚运村,2室1厅,东南,63.94,7000
北京,万达,2室1厅,东/西,60.43,2900
北京,健翔桥,2室1厅,南/北,64.70,7000
北京,马甸,2室1厅,南,56.00,7900
北京,武夷花园,1室1厅,南,89.00,3900
北京,西坝河,2室1厅,南,51.45,6890
北京,亦庄,3室1厅,南/北,90.00,8800
北京,甜水园,2室1厅,西北,38.64,6390
北京,赵公口,2室1厅,南/北,60.00,4300
北京,太阳宫,1室1厅,东北,49.45,8590
北京,玉泉营,2室1厅,南/北,67.00,5400
北京,亚运村,1室1厅,南,44.50,5500
北京,亦庄,4室2厅,南/北,226.00,19000
北京,杨庄,1室1厅,南,71.78,6160
北京,临河里,2室1厅,南/北,85.48,4000
北京,通州其它,4室2厅,南/北,227.40,27000
北京,红庙,3室1厅,西/北,171.00,32000
北京,华威桥,1室1厅,南,50.14,6390
北京,四季青,3室2厅,南/北,145.19,17900
北京,亦庄开发区其它,3室1厅,南/北,98.34,8300
北京,首都机场,2室1厅,南/北,60.00,3800
北京,学院路,1室1厅,东南,54.68,6600
北京,万达,2室1厅,南/北,60.50,3300
北京,南中轴机场商务区,3室2厅,南/北,89.57,4300
北京,九棵树(家乐福),2室1厅,南,94.50,5060
北京,大望路,3室2厅,南,161.00,16000
北京,小西天,1室1厅,北,46.39,6460
北京,丽泽,2室1厅,南,60.31,5760
北京,工体,2室1厅,东,52.00,8160
北京,黄村火车站,2室1厅,南/北,61.16,3100
北京,常营,1室1厅,南,52.01,6490
北京,朝青,2室1厅,南,76.37,9190
北京,黄村中,4室1厅,南/北,100.15,5000
北京,临河里,3室2厅,南/北,133.00,6500
北京,军博,2室1厅,南/北,53.28,7500
北京,大望路,2室2厅,南,85.54,8800
北京,通州北苑,2室1厅,东,60.00,6200
北京,临河里,3室1厅,南/北,91.44,4500
北京,岳各庄,1室1厅,东,54.87,5600
北京,回龙观,1室1厅,北,46.45,5590
北京,西红门,2室1厅,南/北,96.00,5300
北京,黄村中,3室1厅,南/北,93.52,4200
北京,双桥,3室2厅,南/西南,148.34,9400
北京,甘露园,1室0厅,西,38.00,4700
北京,酒仙桥,1室1厅,东南,37.40,5960
北京,亦庄,2室2厅,南/北,90.00,7500
北京,永定门,2室1厅,西,50.16,5360
北京,顺义城,4室2厅,南/北,168.00,7800
北京,潘家园,1室1厅,南,43.00,5430
北京,天宫院,2室1厅,南,84.47,4400
北京,中央别墅区,4室2厅,南/北,337.00,32000
北京,二里庄,2室1厅,南,59.90,8530
北京,怀柔,1室1厅,南,45.00,1900
北京,东坝,1室1厅,南,60.50,5230
北京,定慧寺,2室1厅,东/南,114.00,11500
北京,潘家园,1室1厅,东南,53.00,5300
北京,八角,2室1厅,南,51.84,5590
北京,望京,1室1厅,西南,69.06,7300
北京,后沙峪,2室1厅,南/北,75.00,5700
北京,CBD,3室2厅,南,183.40,17800
北京,望京,2室2厅,东,111.59,8800
北京,大望路,1室1厅,西,68.04,7460
北京,怀柔,3室1厅,南/北,89.75,3300
北京,西三旗,2室1厅,东,86.65,7390
北京,枣园,3室1厅,南/北,122.00,6500
北京,紫竹桥,2室1厅,北,57.00,7660
北京,望京,2室1厅,西,113.50,9800
北京,马甸,2室1厅,东,160.66,20000
北京,亚运村小营,1室1厅,南,52.61,8260
北京,劲松,2室1厅,南,51.32,6000
北京,马坡,3室2厅,南/北,139.59,8000
北京,后沙峪,3室2厅,南/北,147.00,10500
北京,世纪城,2室1厅,南,86.00,9690
北京,圆明园,1室1厅,西,43.20,6790
北京,永定门,1室1厅,南,60.29,6390
北京,成寿寺,3室1厅,南/北,130.00,10000
北京,顺义城,3室1厅,南/北,60.00,3800
北京,通州其它,2室1厅,南/北,83.00,5500
北京,长阳,3室2厅,南/北,130.00,6500
北京,通州其它,4室2厅,南/北,392.28,32000
北京,西关环岛,2室1厅,东,65.85,3300
北京,望京,2室1厅,南,90.64,13500
北京,甜水园,2室1厅,东,51.35,6590
北京,七里庄,2室1厅,南/北,98.00,7900
北京,望京,1室1厅,东,123.76,20000
北京,西单,2室1厅,西,142.00,31000
北京,杨庄,1室1厅,南,71.78,6160
北京,赵公口,2室1厅,南/北,60.00,4300
北京,玉泉营,2室1厅,南/北,67.00,5400
北京,华威桥,1室1厅,南,50.14,6390
北京,亚运村,1室1厅,南,44.50,5500
北京,九棵树(家乐福),2室1厅,南,94.50,5060
北京,亦庄,4室2厅,南/北,226.00,19000
北京,临河里,2室1厅,南/北,85.48,4000
北京,小西天,1室1厅,北,46.39,6460
北京,通州其它,4室2厅,南/北,227.40,27000
北京,红庙,3室1厅,西/北,171.00,32000
北京,四季青,3室2厅,南/北,145.19,17900
北京,亦庄开发区其它,3室1厅,南/北,98.34,8300
北京,丽泽,2室1厅,南,60.31,5760
北京,首都机场,2室1厅,南/北,60.00,3800
北京,工体,2室1厅,东,52.00,8160
北京,学院路,1室1厅,东南,54.68,6600
北京,万达,2室1厅,南/北,60.50,3300
北京,南中轴机场商务区,3室2厅,南/北,89.57,4300
北京,大望路,3室2厅,南,161.00,16000
北京,黄村火车站,2室1厅,南/北,61.16,3100
北京,黄村中,4室1厅,南/北,100.15,5000
北京,临河里,3室2厅,南/北,133.00,6500
北京,军博,2室1厅,南/北,53.28,7500
北京,北苑,3室2厅,南/北,126.45,15000
北京,马驹桥,3室1厅,南/北,89.00,5200
北京,公主坟,4室1厅,南/西,176.69,23800
北京,回龙观,1室1厅,北,46.45,5590
北京,望京,2室2厅,东,111.59,8800
北京,酒仙桥,1室1厅,东南,37.40,5960
北京,怀柔,3室1厅,南/北,89.75,3300
北京,永定门,2室1厅,西,50.16,5360
北京,枣园,3室1厅,南/北,122.00,6500
北京,望京,2室1厅,西,113.50,9800
北京,马甸,2室1厅,东,160.66,20000
北京,劲松,2室1厅,南,51.32,6000
北京,潘家园,1室1厅,南,43.00,5430
北京,马坡,3室2厅,南/北,139.59,8000
北京,后沙峪,3室2厅,南/北,147.00,10500
北京,成寿寺,3室1厅,南/北,130.00,10000
北京,顺义城,3室1厅,南/北,60.00,3800
北京,通州其它,2室1厅,南/北,83.00,5500
北京,长阳,3室2厅,南/北,130.00,6500
北京,通州其它,4室2厅,南/北,392.28,32000
北京,西关环岛,2室1厅,东,65.85,3300
北京,二里庄,2室1厅,南,59.90,8530
北京,望京,2室1厅,南,90.64,13500
北京,七里庄,2室1厅,南/北,98.00,7900
北京,望京,1室1厅,东,123.76,20000
北京,东坝,1室1厅,南,60.50,5230
北京,西单,2室1厅,西,142.00,31000
北京,八角,2室1厅,南,51.84,5590
北京,西坝河,2室1厅,南,51.45,6890
北京,欢乐谷,4室2厅,南/北,214.00,18000
北京,酒仙桥,1室1厅,东南,37.40,5960
北京,广渠门,2室1厅,西北,58.00,6600
北京,九棵树(家乐福),2室1厅,西北,80.20,5300
北京,西三旗,3室2厅,南/北,126.02,14000
北京,永定门,2室1厅,西,50.16,5360
北京,金融街,1室1厅,北,79.08,14500
北京,潘家园,1室1厅,南,43.00,5430
北京,二里庄,2室1厅,南,59.90,8530
北京,东坝,1室1厅,南,60.50,5230
北京,临河里,2室1厅,南/北,89.00,3900
北京,定慧寺,3室1厅,东/南,88.70,13900
北京,八角,2室1厅,南,51.84,5590
北京,后沙峪,3室2厅,南/北,110.00,5800
北京,顺义城,2室1厅,南/北,71.00,3000
北京,上岸地铁,5室1厅,南/北,250.00,33500
北京,西坝河,2室1厅,南,51.45,6890
北京,万柳,3室2厅,西南,150.80,20000
北京,首都机场,2室1厅,南/北,64.00,3300
北京,临河里,2室1厅,南/北,78.00,4100
北京,亚运村,2室1厅,东南,63.94,7000
北京,回龙观,2室1厅,南,97.44,6730
北京,万达,2室1厅,东/西,60.43,2900
北京,健翔桥,2室1厅,南/北,64.70,7000
北京,马甸,2室1厅,南,56.00,7900
北京,武夷花园,1室1厅,南,89.00,3900
北京,果园,1室1厅,北,63.10,4330
北京,西三旗,2室1厅,东,86.65,7390
北京,广渠门,2室1厅,西北,58.00,6600
北京,九棵树(家乐福),2室1厅,西北,80.20,5300
北京,紫竹桥,2室1厅,北,57.00,7660
北京,西三旗,3室2厅,南/北,126.02,14000
北京,金融街,1室1厅,北,79.08,14500
北京,临河里,2室1厅,南/北,89.00,3900
北京,定慧寺,3室1厅,东/南,88.70,13900
北京,后沙峪,3室2厅,南/北,110.00,5800
北京,顺义城,2室1厅,南/北,71.00,3000
北京,亚运村小营,1室1厅,南,52.61,8260
北京,世纪城,2室1厅,南,86.00,9690
北京,上岸地铁,5室1厅,南/北,250.00,33500
北京,万柳,3室2厅,西南,150.80,20000
北京,首都机场,2室1厅,南/北,64.00,3300
北京,临河里,2室1厅,南/北,78.00,4100
北京,圆明园,1室1厅,西,43.20,6790
北京,亚运村,2室1厅,东南,63.94,7000
北京,永定门,1室1厅,南,60.29,6390
北京,万达,2室1厅,东/西,60.43,2900
北京,健翔桥,2室1厅,南/北,64.70,7000
北京,马甸,2室1厅,南,56.00,7900
北京,武夷花园,1室1厅,南,89.00,3900
北京,甜水园,2室1厅,东,51.35,6590
北京,亦庄,3室1厅,南/北,90.00,8800
北京,三里屯,2室1厅,南/北,54.57,8000
北京,望京,2室2厅,东,111.59,8800
北京,怀柔,3室1厅,南/北,89.75,3300
北京,朝青,2室1厅,南/北,82.67,6300
北京,枣园,3室1厅,南/北,122.00,6500
北京,望京,2室1厅,西,113.50,9800
北京,常营,2室1厅,南,98.89,7330
北京,马甸,2室1厅,东,160.66,20000
北京,劲松,2室1厅,南,51.32,6000
北京,马坡,3室2厅,南/北,139.59,8000
北京,后沙峪,3室2厅,南/北,147.00,10500
北京,甜水园,2室1厅,南,55.80,6930
北京,华威桥,1室1厅,东,43.64,6530
北京,管庄,1室1厅,北,38.96,4960
北京,潘家园,1室1厅,南,57.56,6690
北京,石佛营,1室1厅,南,37.60,5530
北京,成寿寺,3室1厅,南/北,130.00,10000
北京,古城,1室1厅,北,47.33,5390
北京,顺义城,3室1厅,南/北,60.00,3800
北京,马连洼,2室1厅,北,76.30,9590
北京,西三旗,2室1厅,西,63.10,8030
北京,通州其它,2室1厅,南/北,83.00,5500
北京,长阳,3室2厅,南/北,130.00,6500
北京,通州其它,4室2厅,南/北,392.28,32000
北京,常营,2室1厅,南/北,79.01,5800
北京,西关环岛,2室1厅,东,65.85,3300
北京,望京,2室1厅,南,90.64,13500
北京,七里庄,2室1厅,南/北,98.00,7900
北京,大望路,2室2厅,南,85.54,8800
北京,酒仙桥,1室1厅,东南,37.40,5960
北京,通州北苑,2室1厅,东,60.00,6200
北京,临河里,3室1厅,南/北,91.44,4500
北京,永定门,2室1厅,西,50.16,5360
北京,岳各庄,1室1厅,东,54.87,5600
北京,西红门,2室1厅,南/北,96.00,5300
北京,潘家园,1室1厅,南,43.00,5430
北京,黄村中,3室1厅,南/北,93.52,4200
北京,双桥,3室2厅,南/西南,148.34,9400
北京,甘露园,1室0厅,西,38.00,4700
北京,亦庄,2室2厅,南/北,90.00,7500
北京,二里庄,2室1厅,南,59.90,8530
北京,东坝,1室1厅,南,60.50,5230
北京,顺义城,4室2厅,南/北,168.00,7800
北京,八角,2室1厅,南,51.84,5590
北京,西坝河,2室1厅,南,51.45,6890
北京,天宫院,2室1厅,南,84.47,4400
北京,回龙观,2室1厅,南,97.44,6730
北京,中央别墅区,4室2厅,南/北,337.00,32000
北京,怀柔,1室1厅,南,45.00,1900
北京,定慧寺,2室1厅,东/南,114.00,11500
北京,果园,1室1厅,北,63.10,4330
北京,北大地,2室1厅,东,53.60,5590
北京,大望路,2室2厅,南,85.54,8800
北京,朝青,2室1厅,南/北,82.67,6300
北京,通州北苑,2室1厅,东,60.00,6200
北京,常营,2室1厅,南,98.89,7330
北京,临河里,3室1厅,南/北,91.44,4500
北京,岳各庄,1室1厅,东,54.87,5600
北京,西红门,2室1厅,南/北,96.00,5300
北京,黄村中,3室1厅,南/北,93.52,4200
北京,双桥,3室2厅,南/西南,148.34,9400
北京,甘露园,1室0厅,西,38.00,4700
北京,甜水园,2室1厅,南,55.80,6930
北京,亦庄,2室2厅,南/北,90.00,7500
北京,顺义城,4室2厅,南/北,168.00,7800
北京,华威桥,1室1厅,东,43.64,6530
北京,管庄,1室1厅,北,38.96,4960
北京,天宫院,2室1厅,南,84.47,4400
北京,中央别墅区,4室2厅,南/北,337.00,32000
北京,潘家园,1室1厅,南,57.56,6690
北京,怀柔,1室1厅,南,45.00,1900
北京,定慧寺,2室1厅,东/南,114.00,11500
北京,潘家园,1室1厅,东南,53.00,5300
北京,望京,1室1厅,西南,69.06,7300
北京,常营,2室1厅,南/北,79.01,5800
北京,后沙峪,2室1厅,南/北,75.00,5700
北京,广渠门,2室1厅,西北,58.00,6600
北京,九棵树(家乐福),2室1厅,西北,80.20,5300
北京,西三旗,3室2厅,南/北,126.02,14000
北京,朝青,2室1厅,南/北,82.67,6300
北京,常营,2室1厅,南,98.89,7330
北京,金融街,1室1厅,北,79.08,14500
北京,临河里,2室1厅,南/北,89.00,3900
北京,定慧寺,3室1厅,东/南,88.70,13900
北京,后沙峪,3室2厅,南/北,110.00,5800
北京,顺义城,2室1厅,南/北,71.00,3000
北京,上岸地铁,5室1厅,南/北,250.00,33500
北京,万柳,3室2厅,西南,150.80,20000
北京,首都机场,2室1厅,南/北,64.00,3300
北京,甜水园,2室1厅,南,55.80,6930
北京,临河里,2室1厅,南/北,78.00,4100
北京,亚运村,2室1厅,东南,63.94,7000
北京,万达,2室1厅,东/西,60.43,2900
北京,健翔桥,2室1厅,南/北,64.70,7000
北京,马甸,2室1厅,南,56.00,7900
北京,武夷花园,1室1厅,南,89.00,3900
北京,华威桥,1室1厅,东,43.64,6530
北京,亦庄,3室1厅,南/北,90.00,8800
北京,管庄,1室1厅,北,38.96,4960
北京,三里屯,2室1厅,南/北,54.57,8000
北京,望京,3室2厅,南/北,111.99,9500
北京,望京,4室2厅,南/北,262.00,31000
北京,常营,2室1厅,南/北,79.01,5800
北京,赵公口,2室1厅,南/北,60.00,4300
北京,玉泉营,2室1厅,南/北,67.00,5400
北京,亚运村,1室1厅,南,44.50,5500
北京,亦庄,4室2厅,南/北,226.00,19000
北京,临河里,2室1厅,南/北,85.48,4000
北京,通州其它,4室2厅,南/北,227.40,27000
北京,红庙,3室1厅,西/北,171.00,32000
北京,四季青,3室2厅,南/北,145.19,17900
北京,亦庄开发区其它,3室1厅,南/北,98.34,8300
北京,常营,2室1厅,南,98.89,7330
北京,首都机场,2室1厅,南/北,60.00,3800
北京,学院路,1室1厅,东南,54.68,6600
北京,万达,2室1厅,南/北,60.50,3300
北京,南中轴机场商务区,3室2厅,南/北,89.57,4300
北京,甜水园,2室1厅,南,55.80,6930
北京,大望路,3室2厅,南,161.00,16000
北京,黄村火车站,2室1厅,南/北,61.16,3100
北京,黄村中,4室1厅,南/北,100.15,5000
北京,临河里,3室2厅,南/北,133.00,6500
北京,华威桥,1室1厅,东,43.64,6530
北京,军博,2室1厅,南/北,53.28,7500
北京,管庄,1室1厅,北,38.96,4960
北京,北苑,3室2厅,南/北,126.45,15000
北京,常营,2室1厅,南/北,79.01,5800
北京,马驹桥,3室1厅,南/北,89.00,5200
北京,公主坟,4室1厅,南/西,176.69,23800
北京,公主坟,1室1厅,东,90.00,11000
北京,赵公口,2室1厅,南/北,60.00,4300
北京,玉泉营,2室1厅,南/北,67.00,5400
北京,西三旗,2室1厅,东,86.65,7390
北京,亚运村,1室1厅,南,44.50,5500
北京,亦庄,4室2厅,南/北,226.00,19000
北京,紫竹桥,2室1厅,北,57.00,7660
北京,临河里,2室1厅,南/北,85.48,4000
北京,亚运村小营,1室1厅,南,52.61,8260
北京,通州其它,4室2厅,南/北,227.40,27000
北京,世纪城,2室1厅,南,86.00,9690
北京,圆明园,1室1厅,西,43.20,6790
北京,永定门,1室1厅,南,60.29,6390
北京,红庙,3室1厅,西/北,171.00,32000
北京,甜水园,2室1厅,东,51.35,6590
北京,四季青,3室2厅,南/北,145.19,17900
北京,亦庄开发区其它,3室1厅,南/北,98.34,8300
北京,首都机场,2室1厅,南/北,60.00,3800
北京,苏州桥,2室1厅,南,60.00,7556
北京,学院路,1室1厅,东南,54.68,6600
北京,万达,2室1厅,南/北,60.50,3300
北京,团结湖,2室1厅,南,61.09,7190
北京,南中轴机场商务区,3室2厅,南/北,89.57,4300
北京,大望路,3室2厅,南,161.00,16000
北京,四惠,2室1厅,东,86.98,7030
北京,陶然亭,1室1厅,东北,40.06,6130
北京,黄村火车站,2室1厅,南/北,61.16,3100
北京,望京,2室2厅,东,111.59,8800
北京,怀柔,3室1厅,南/北,89.75,3300
北京,西三旗,2室1厅,东,86.65,7390
北京,枣园,3室1厅,南/北,122.00,6500
北京,望京,2室1厅,西,113.50,9800
北京,马甸,2室1厅,东,160.66,20000
北京,劲松,2室1厅,南,51.32,6000
北京,马坡,3室2厅,南/北,139.59,8000
北京,后沙峪,3室2厅,南/北,147.00,10500
北京,紫竹桥,2室1厅,北,57.00,7660
北京,亚运村小营,1室1厅,南,52.61,8260
北京,世纪城,2室1厅,南,86.00,9690
北京,圆明园,1室1厅,西,43.20,6790
北京,永定门,1室1厅,南,60.29,6390
北京,成寿寺,3室1厅,南/北,130.00,10000
北京,甜水园,2室1厅,东,51.35,6590
北京,苏州桥,2室1厅,南,60.00,7556
北京,团结湖,2室1厅,南,61.09,7190
北京,顺义城,3室1厅,南/北,60.00,3800
北京,通州其它,2室1厅,南/北,83.00,5500
北京,四惠,2室1厅,东,86.98,7030
北京,陶然亭,1室1厅,东北,40.06,6130
北京,长阳,3室2厅,南/北,130.00,6500
北京,通州其它,4室2厅,南/北,392.28,32000
北京,西关环岛,2室1厅,东,65.85,3300
北京,红庙,2室1厅,南,60.55,7890
北京,后沙峪,2室2厅,南/北,94.00,6100
北京,劲松,2室1厅,东/南,61.47,5900
北京,酒仙桥,1室1厅,西南,79.16,14000
北京,马驹桥,6室2厅,南,294.77,11000
北京,北关,3室1厅,南/北,91.00,4800
北京,小红门,1室1厅,东南,59.02,4990
北京,天通苑,2室1厅,南,67.45,5960
北京,长阳,2室1厅,南/北,88.63,4500
北京,亦庄,5室2厅,南/北,350.00,27000
北京,万达,1室0厅,北,37.00,3100
北京,枣园,2室1厅,南/北,88.26,5000
北京,后沙峪,3室2厅,南/北,330.00,50000
北京,天通苑,4室2厅,东,228.00,13000
北京,管庄,3室1厅,南/北,101.00,8500
北京,常营,1室1厅,南,68.24,6030
北京,观音寺,4室2厅,南/北,138.23,5000
北京,西三旗,2室1厅,东,59.91,5330
北京,东坝,2室1厅,南/北,81.37,5200
北京,紫竹桥,2室1厅,南/北,62.00,6200
北京,潘家园,1室1厅,南,46.76,5730
北京,万柳,3室2厅,南,143.88,24000
北京,新宫,3室2厅,南/北,115.34,8200
北京,双榆树,1室1厅,东,51.90,7660
北京,成寿寺,2室1厅,南,79.83,6800
北京,广渠门,2室1厅,西北,58.00,6600
北京,九棵树(家乐福),2室1厅,西北,80.20,5300
北京,成寿寺,2室1厅,西,77.31,7560
北京,西三旗,3室2厅,南/北,126.02,14000
北京,金融街,1室1厅,北,79.08,14500
北京,临河里,2室1厅,南/北,89.00,3900
北京,定慧寺,3室1厅,东/南,88.70,13900
北京,亚运村,1室1厅,西,44.62,6735
北京,后沙峪,3室2厅,南/北,110.00,5800
北京,顺义城,2室1厅,南/北,71.00,3000
北京,红庙,1室1厅,南,39.38,6430
北京,上岸地铁,5室1厅,南/北,250.00,33500
北京,万柳,3室2厅,西南,150.80,20000
北京,金融街,2室1厅,南,51.50,10230
北京,首都机场,2室1厅,南/北,64.00,3300
北京,和平里,2室1厅,南,64.82,7890
北京,临河里,2室1厅,南/北,78.00,4100
北京,角门,2室1厅,东,62.65,5990
北京,亚运村,2室1厅,东南,63.94,7000
北京,万达,2室1厅,东/西,60.43,2900
北京,健翔桥,2室1厅,南/北,64.70,7000
北京,马甸,2室1厅,南,56.00,7900
北京,武夷花园,1室1厅,南,89.00,3900
北京,亦庄,3室1厅,南/北,90.00,8800
北京,三里屯,2室1厅,南/北,54.57,8000
北京,望京,3室2厅,南/北,111.99,9500
北京,望京,4室2厅,南/北,262.00,31000
北京,大望路,2室2厅,南,85.54,8800
北京,通州北苑,2室1厅,东,60.00,6200
北京,临河里,3室1厅,南/北,91.44,4500
北京,西三旗,2室1厅,东,86.65,7390
北京,岳各庄,1室1厅,东,54.87,5600
